56 valid sequences out of 56 
44 sites
Effective number of samples: 8.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.15	294.4	273.2	12.4	1.0
2	0.0	1.74	274.1	228.2	12.5	1.5
3	0.0	0.57	269.4	206.5	12.6	1.7
4	0.0	0.53	268.5	204.4	12.7	1.8
5	0.0	1.00	265.2	199.2	13.4	1.8
6	0.0	1.59	259.3	192.6	15.0	1.8
7	0.1	1.82	246.5	178.0	19.2	1.8
8	0.1	2.20	239.7	167.3	26.5	1.8
9	0.1	1.02	223.9	163.8	27.8	1.6
10	0.1	0.45	217.8	169.7	29.5	1.4
11	0.1	0.19	216.0	171.7	30.9	1.3
12	0.1	0.16	215.6	170.6	32.0	1.3
13	0.1	0.09	215.4	169.1	32.6	1.3
14	0.1	0.08	215.3	168.5	32.8	1.3
15	0.1	0.11	214.9	165.9	33.7	1.4
16	0.1	0.15	214.5	164.3	34.6	1.4
17	0.1	0.28	213.8	162.2	36.6	1.4
18	0.1	0.19	212.7	162.2	37.4	1.4
19	0.1	0.11	211.7	164.0	37.5	1.3
20	0.1	0.11	211.4	164.8	37.0	1.3
21	0.1	0.08	211.3	165.2	36.5	1.3
22	0.1	0.04	211.3	164.8	36.4	1.3
23	0.1	0.03	211.2	164.4	36.2	1.3
24	0.1	0.03	211.2	164.3	35.9	1.3
25	0.1	0.06	211.2	164.5	35.5	1.3
26	0.1	0.03	211.2	164.7	35.5	1.3
27	0.1	0.03	211.1	165.0	35.4	1.3
28	0.1	0.05	211.1	165.4	35.3	1.3
29	0.1	0.07	211.0	165.7	35.1	1.3
30	0.1	0.11	211.0	165.4	35.2	1.3
31	0.1	0.09	210.9	164.9	35.2	1.3
32	0.1	0.04	210.8	164.5	35.4	1.3
33	0.2	0.02	210.8	164.2	35.5	1.3
34	0.2	0.02	210.8	164.2	35.6	1.3
35	0.2	0.04	210.8	163.8	35.8	1.3
36	0.2	0.05	210.8	163.5	36.2	1.3
37	0.2	0.05	210.7	163.2	36.8	1.3
38	0.2	0.02	210.7	163.2	37.0	1.3
39	0.2	0.04	210.6	163.6	37.0	1.3
40	0.2	0.05	210.6	163.8	36.9	1.3
41	0.2	0.07	210.5	163.8	36.7	1.3
42	0.2	0.05	210.4	163.6	36.6	1.3
43	0.2	0.02	210.4	163.4	36.6	1.3
44	0.2	0.01	210.4	163.4	36.5	1.3
45	0.2	0.01	210.4	163.3	36.5	1.3
46	0.2	0.02	210.4	163.3	36.5	1.3
47	0.2	0.03	210.4	163.3	36.3	1.3
48	0.2	0.04	210.4	163.4	36.2	1.3
49	0.2	0.02	210.4	163.5	36.1	1.3
50	0.2	0.01	210.3	163.6	36.1	1.3
Gradient optimization: MAXIMUMITERATION
