631 valid sequences out of 631 
134 sites
Effective number of samples: 261.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	47.65	33987.3	33929.6	61.4	1.0
2	0.1	37.65	26102.3	25362.6	61.5	5.9
3	0.2	59.83	24444.0	22369.3	61.5	10.1
4	0.2	28.73	22075.2	19503.8	61.5	11.3
5	0.3	20.20	21027.7	17886.5	61.5	12.5
6	0.3	17.71	20357.7	16644.8	61.5	13.6
7	0.4	18.50	19310.7	13991.9	61.5	16.2
8	0.4	30.22	19004.5	12731.4	61.6	17.7
9	0.5	12.24	18391.4	12684.1	61.5	16.8
10	0.6	9.24	18107.9	12901.4	61.5	16.1
11	0.6	8.91	17927.7	12818.0	61.5	15.9
12	0.7	16.07	17836.8	12605.3	61.6	16.1
13	0.7	5.52	17679.7	12268.5	61.6	16.4
14	0.8	4.99	17628.9	12105.3	61.6	16.6
15	0.8	5.05	17557.1	11843.7	61.6	16.8
16	0.9	11.46	17546.5	11562.1	61.6	17.2
17	0.9	2.83	17489.9	11504.6	61.6	17.2
18	1.0	2.13	17479.8	11512.9	61.6	17.2
19	1.0	2.70	17464.6	11492.5	61.6	17.2
20	1.1	2.75	17450.0	11467.2	61.6	17.2
21	1.2	3.82	17444.3	11421.4	61.6	17.3
22	1.2	1.21	17435.3	11417.8	61.6	17.3
23	1.3	1.09	17432.9	11416.5	61.6	17.3
24	1.3	1.28	17429.1	11410.7	61.6	17.3
25	1.4	1.70	17426.9	11406.9	61.6	17.3
26	1.4	0.83	17424.4	11401.0	61.7	17.3
27	1.5	0.61	17423.1	11399.5	61.7	17.3
28	1.5	0.84	17421.9	11400.6	61.7	17.3
29	1.6	0.70	17420.9	11403.2	61.7	17.3
30	1.7	0.56	17420.0	11406.4	61.7	17.3
31	1.7	0.89	17419.3	11412.7	61.7	17.3
32	1.8	0.47	17418.7	11413.5	61.7	17.3
33	1.8	0.43	17418.3	11414.0	61.7	17.3
34	1.9	0.52	17417.7	11416.6	61.7	17.3
35	1.9	0.75	17417.3	11420.1	61.7	17.3
36	2.0	0.50	17416.9	11422.6	61.8	17.3
37	2.0	0.39	17416.3	11426.8	61.8	17.3
38	2.1	0.61	17415.8	11430.9	61.8	17.2
39	2.1	0.63	17415.0	11436.2	61.9	17.2
40	2.2	0.82	17413.8	11441.9	61.9	17.2
41	2.2	1.40	17412.7	11454.1	62.1	17.2
42	2.3	0.70	17411.1	11451.0	62.1	17.2
43	2.3	0.78	17409.6	11447.5	62.1	17.2
44	2.4	0.99	17407.5	11446.2	62.2	17.2
45	2.4	2.81	17405.7	11445.9	62.5	17.2
46	2.5	1.15	17401.5	11444.3	62.6	17.2
47	2.5	0.98	17399.1	11444.4	62.7	17.2
48	2.6	1.32	17395.9	11443.6	62.9	17.2
49	2.6	1.55	17390.3	11439.4	63.3	17.2
50	2.7	2.80	17385.2	11432.6	63.9	17.2
Gradient optimization: MAXIMUMITERATION
