249 valid sequences out of 249 
65 sites
Effective number of samples: 129.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.48	8291.7	8258.5	36.4	1.0
2	0.0	18.57	6551.9	5755.0	36.5	6.3
3	0.0	22.44	6503.4	4986.8	36.5	8.7
4	0.0	8.25	6106.6	4829.5	36.5	7.9
5	0.1	5.06	6023.7	4813.4	36.5	7.7
6	0.1	4.79	5945.7	4688.2	36.5	7.9
7	0.1	6.83	5878.5	4355.0	36.6	8.7
8	0.1	5.85	5866.2	4252.3	36.6	8.9
9	0.1	1.46	5842.9	4295.3	36.6	8.8
10	0.1	1.07	5839.6	4293.4	36.6	8.8
11	0.1	1.11	5832.5	4276.3	36.6	8.8
12	0.1	1.80	5831.3	4263.8	36.7	8.8
13	0.1	0.57	5829.4	4259.8	36.7	8.8
14	0.1	0.40	5828.9	4258.8	36.7	8.8
15	0.1	0.49	5828.3	4258.5	36.7	8.8
16	0.2	0.49	5827.6	4257.7	36.8	8.8
17	0.2	1.15	5826.8	4255.5	36.9	8.8
18	0.2	0.49	5825.6	4253.4	37.0	8.8
19	0.2	0.51	5824.8	4251.9	37.0	8.8
20	0.2	0.80	5823.3	4248.7	37.2	8.8
21	0.2	1.16	5820.5	4243.3	37.6	8.8
22	0.2	2.07	5816.4	4231.7	38.6	8.9
23	0.2	1.25	5810.6	4224.7	39.1	8.9
24	0.2	1.27	5804.1	4219.6	39.9	8.9
25	0.2	1.27	5798.7	4216.6	40.7	8.8
26	0.2	2.98	5795.4	4219.0	42.6	8.8
27	0.3	0.76	5787.9	4212.8	43.1	8.8
28	0.3	0.49	5786.6	4213.2	43.0	8.8
29	0.3	0.49	5785.4	4214.9	43.2	8.8
30	0.3	1.30	5785.2	4219.0	43.7	8.8
31	0.3	0.34	5784.0	4218.0	43.6	8.8
32	0.3	0.22	5783.7	4218.3	43.7	8.8
33	0.3	0.23	5783.5	4219.1	43.8	8.8
34	0.3	0.34	5783.1	4219.7	43.9	8.8
35	0.3	0.37	5782.8	4220.5	44.1	8.8
36	0.3	0.23	5782.5	4220.1	44.1	8.8
37	0.3	0.33	5782.2	4219.2	44.2	8.8
38	0.4	0.44	5781.6	4218.3	44.4	8.8
39	0.4	1.00	5780.7	4216.3	44.9	8.8
40	0.4	0.62	5779.3	4214.5	45.4	8.8
41	0.4	0.60	5777.2	4212.7	46.1	8.8
42	0.4	0.81	5774.4	4210.8	47.3	8.8
43	0.4	1.29	5770.9	4209.7	49.4	8.8
44	0.4	0.84	5766.2	4207.7	51.8	8.8
45	0.4	0.64	5761.7	4206.9	53.5	8.7
46	0.4	1.25	5758.5	4207.9	56.0	8.7
47	0.4	0.49	5755.9	4206.3	56.6	8.7
48	0.4	0.34	5755.0	4205.0	56.5	8.7
49	0.5	0.31	5753.9	4201.5	56.9	8.7
50	0.5	0.30	5753.5	4200.3	57.5	8.7
Gradient optimization: MAXIMUMITERATION
