13 valid sequences out of 13 
43 sites
Effective number of samples: 6.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.19	225.5	204.5	11.8	1.0
2	0.0	1.54	215.3	180.4	11.9	1.3
3	0.0	0.60	211.5	164.9	12.0	1.5
4	0.0	0.55	210.6	162.7	12.2	1.5
5	0.0	1.03	207.0	157.0	13.0	1.6
6	0.0	1.57	200.8	149.7	14.7	1.6
7	0.0	1.80	187.9	135.4	19.1	1.6
8	0.0	1.97	178.4	123.5	26.6	1.5
9	0.0	0.87	164.2	121.4	28.7	1.3
10	0.0	0.37	158.4	127.7	30.4	1.0
11	0.0	0.17	157.0	129.2	31.7	0.9
12	0.0	0.12	156.7	128.3	32.8	0.9
13	0.0	0.06	156.6	127.5	33.2	1.0
14	0.1	0.05	156.5	126.8	33.4	1.0
15	0.1	0.07	156.4	125.7	34.0	1.0
16	0.1	0.15	156.2	124.2	34.9	1.0
17	0.1	0.12	155.9	123.4	35.5	1.0
18	0.1	0.11	155.1	122.7	36.7	1.0
19	0.1	0.26	154.6	123.2	37.2	0.9
20	0.1	0.08	154.2	123.4	36.9	0.9
21	0.1	0.04	154.1	123.8	36.3	0.9
22	0.1	0.03	154.0	124.1	35.6	0.9
23	0.1	0.03	154.0	123.9	35.4	0.9
24	0.1	0.02	154.0	123.9	35.3	0.9
25	0.1	0.02	154.0	123.8	35.2	0.9
26	0.1	0.04	153.9	123.8	35.2	0.9
27	0.1	0.07	153.9	123.7	35.3	0.9
28	0.1	0.10	153.8	123.6	35.6	0.9
29	0.1	0.06	153.7	123.4	36.0	0.9
30	0.1	0.03	153.6	122.9	36.7	0.9
31	0.1	0.03	153.5	122.6	36.9	0.9
32	0.1	0.01	153.5	122.6	36.8	0.9
33	0.1	0.01	153.5	122.5	36.8	0.9
34	0.1	0.02	153.5	122.5	36.7	0.9
35	0.1	0.04	153.5	122.4	36.6	0.9
36	0.1	0.07	153.4	122.5	36.2	0.9
37	0.1	0.08	153.4	122.7	35.8	0.9
38	0.1	0.05	153.3	122.9	35.6	0.9
39	0.1	0.02	153.3	123.1	35.6	0.9
40	0.1	0.01	153.3	123.1	35.7	0.9
41	0.2	0.01	153.3	123.1	35.7	0.9
42	0.2	0.01	153.3	123.1	35.7	0.9
43	0.2	0.02	153.3	123.0	35.7	0.9
44	0.2	0.04	153.3	122.9	35.8	0.9
45	0.2	0.04	153.3	122.8	35.9	0.9
46	0.2	0.06	153.3	122.9	36.1	0.9
47	0.2	0.02	153.2	122.8	36.1	0.9
48	0.2	0.01	153.2	122.8	36.1	0.9
49	0.2	0.02	153.2	122.8	36.1	0.9
50	0.2	0.02	153.2	122.9	36.0	0.9
Gradient optimization: MAXIMUMITERATION
