11 valid sequences out of 11 
36 sites
Effective number of samples: 1.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.06	58.7	38.8	4.7	1.0
2	0.0	0.84	56.9	45.0	4.7	0.8
3	0.0	1.25	55.6	45.9	5.1	0.7
4	0.0	2.08	51.5	44.4	6.6	0.6
5	0.0	2.10	41.8	36.6	11.0	0.4
6	0.0	1.32	32.0	26.5	16.7	0.4
7	0.0	1.17	30.9	22.7	17.8	0.5
8	0.0	0.50	25.6	19.2	21.2	0.3
9	0.0	0.12	24.1	17.9	23.0	0.2
10	0.0	0.04	23.9	17.5	23.6	0.2
11	0.0	0.03	23.9	17.3	23.9	0.2
12	0.1	0.04	23.9	17.1	24.3	0.2
13	0.1	0.15	23.8	16.3	25.4	0.2
14	0.1	0.07	23.5	15.9	25.8	0.2
15	0.1	0.07	23.2	15.5	26.1	0.2
16	0.1	0.09	22.9	15.4	26.0	0.2
17	0.1	0.09	22.9	15.3	25.9	0.2
18	0.1	0.03	22.8	15.5	25.5	0.2
19	0.1	0.01	22.8	15.6	25.4	0.2
20	0.1	0.01	22.8	15.6	25.3	0.2
21	0.1	0.02	22.8	15.7	25.2	0.2
22	0.1	0.03	22.8	15.8	25.0	0.2
23	0.1	0.04	22.8	15.8	24.8	0.2
24	0.1	0.04	22.7	16.0	24.4	0.2
25	0.1	0.01	22.7	15.9	24.6	0.2
26	0.1	0.03	22.7	15.8	24.9	0.2
27	0.1	0.03	22.7	15.5	25.4	0.2
28	0.1	0.04	22.6	15.4	25.5	0.2
29	0.1	0.02	22.6	15.3	25.8	0.2
30	0.1	0.01	22.6	15.3	25.7	0.2
31	0.1	0.01	22.6	15.3	25.6	0.2
32	0.1	0.01	22.6	15.4	25.5	0.2
33	0.1	0.01	22.6	15.4	25.4	0.2
34	0.1	0.01	22.6	15.4	25.4	0.2
35	0.1	0.01	22.6	15.4	25.4	0.2
36	0.1	0.01	22.6	15.4	25.4	0.2
37	0.1	0.00	22.6	15.3	25.5	0.2
38	0.1	0.00	22.6	15.3	25.6	0.2
39	0.2	0.00	22.6	15.3	25.6	0.2
40	0.2	0.00	22.6	15.3	25.7	0.2
41	0.2	0.00	22.6	15.3	25.7	0.2
42	0.2	0.01	22.6	15.2	25.7	0.2
43	0.2	0.01	22.6	15.2	25.7	0.2
44	0.2	0.02	22.6	15.2	25.7	0.2
45	0.2	0.01	22.6	15.3	25.6	0.2
46	0.2	0.00	22.6	15.3	25.5	0.2
47	0.2	0.00	22.6	15.3	25.5	0.2
48	0.2	0.00	22.6	15.3	25.5	0.2
49	0.2	0.00	22.6	15.3	25.5	0.2
50	0.2	0.00	22.6	15.3	25.5	0.2
Gradient optimization: MAXIMUMITERATION
