355 valid sequences out of 355 
41 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.88	184.1	163.5	9.8	1.0
2	0.0	1.06	181.3	155.9	9.8	1.1
3	0.0	0.61	179.6	149.8	10.0	1.2
4	0.0	0.71	178.5	147.7	10.2	1.2
5	0.0	1.38	172.7	138.9	11.8	1.3
6	0.0	1.70	163.7	128.7	14.7	1.3
7	0.0	1.84	153.3	117.6	21.2	1.2
8	0.0	0.81	140.4	114.0	25.7	1.0
9	0.0	0.33	136.2	118.3	26.9	0.7
10	0.0	0.17	135.5	121.5	27.5	0.6
11	0.1	0.07	135.4	121.4	27.5	0.6
12	0.1	0.09	135.2	120.6	27.4	0.6
13	0.1	0.18	134.4	118.9	27.4	0.6
14	0.1	0.30	133.0	116.4	28.1	0.7
15	0.1	0.29	132.5	115.6	28.5	0.7
16	0.1	0.12	131.9	116.1	29.2	0.6
17	0.1	0.04	131.7	117.0	29.6	0.5
18	0.1	0.05	131.7	117.2	29.7	0.5
19	0.1	0.06	131.6	117.2	29.9	0.5
20	0.1	0.08	131.5	116.7	31.0	0.5
21	0.1	0.08	131.4	116.2	31.3	0.5
22	0.1	0.03	131.4	115.7	31.6	0.5
23	0.1	0.03	131.4	115.2	31.7	0.6
24	0.1	0.04	131.3	115.1	31.7	0.6
25	0.1	0.08	131.3	114.7	31.8	0.6
26	0.1	0.12	131.1	114.2	31.9	0.6
27	0.1	0.12	131.0	114.0	32.1	0.6
28	0.1	0.12	130.9	114.0	32.0	0.6
29	0.1	0.06	130.8	114.3	32.1	0.6
30	0.1	0.02	130.8	114.7	32.0	0.5
31	0.1	0.02	130.8	114.8	32.0	0.5
32	0.2	0.03	130.8	115.0	31.9	0.5
33	0.2	0.06	130.7	115.3	31.6	0.5
34	0.2	0.07	130.6	115.5	31.2	0.5
35	0.2	0.07	130.6	115.5	31.0	0.5
36	0.2	0.03	130.6	115.3	30.9	0.5
37	0.2	0.01	130.6	115.0	30.9	0.5
38	0.2	0.01	130.6	115.0	30.9	0.5
39	0.2	0.02	130.6	114.9	31.0	0.6
40	0.2	0.03	130.6	114.9	31.1	0.5
41	0.2	0.03	130.5	114.8	31.3	0.5
42	0.2	0.01	130.5	114.9	31.2	0.5
43	0.2	0.02	130.5	115.0	31.2	0.5
44	0.2	0.04	130.5	115.1	31.1	0.5
45	0.2	0.05	130.5	115.2	31.0	0.5
46	0.2	0.03	130.5	114.9	31.1	0.5
47	0.2	0.01	130.5	114.9	31.1	0.5
48	0.2	0.01	130.5	114.9	31.1	0.5
49	0.2	0.01	130.5	114.8	31.2	0.5
50	0.2	0.02	130.4	114.8	31.2	0.5
Gradient optimization: MAXIMUMITERATION
