1112 valid sequences out of 1112 
95 sites
Effective number of samples: 261.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	30.69	19823.6	19777.5	51.2	1.0
2	0.1	57.79	17752.5	17338.8	51.2	4.4
3	0.1	23.24	16174.1	15412.2	51.2	6.1
4	0.1	15.81	15695.6	14673.0	51.2	7.1
5	0.2	14.74	15187.3	13562.3	51.2	8.9
6	0.2	29.91	15000.7	12577.3	51.2	10.9
7	0.2	13.29	14629.8	12296.3	51.2	10.7
8	0.2	11.56	14303.7	12103.4	51.2	10.4
9	0.3	12.98	14051.0	11804.7	51.2	10.5
10	0.3	24.77	13968.3	11324.0	51.2	11.4
11	0.3	7.56	13747.5	10987.7	51.2	11.7
12	0.4	4.92	13710.7	10944.4	51.2	11.7
13	0.4	4.36	13665.3	10825.4	51.3	11.9
14	0.4	5.97	13615.2	10633.9	51.3	12.2
15	0.5	7.30	13599.1	10535.5	51.3	12.3
16	0.5	2.76	13574.5	10534.8	51.3	12.3
17	0.5	2.14	13563.8	10543.8	51.3	12.2
18	0.6	2.57	13551.7	10546.6	51.3	12.2
19	0.6	6.36	13549.6	10562.8	51.3	12.2
20	0.6	1.57	13536.1	10540.6	51.3	12.2
21	0.7	1.17	13533.4	10534.2	51.3	12.2
22	0.7	1.15	13530.1	10529.6	51.3	12.2
23	0.7	2.03	13527.4	10528.0	51.3	12.2
24	0.8	0.90	13525.0	10527.2	51.3	12.2
25	0.8	0.71	13523.9	10527.8	51.3	12.2
26	0.8	0.92	13522.7	10529.3	51.3	12.2
27	0.9	1.42	13522.2	10528.1	51.3	12.2
28	0.9	0.65	13521.5	10526.4	51.3	12.2
29	0.9	0.47	13520.9	10523.7	51.3	12.2
30	1.0	0.57	13520.4	10520.7	51.3	12.2
31	1.0	0.88	13519.4	10513.7	51.3	12.2
32	1.0	1.56	13519.1	10502.4	51.4	12.2
33	1.0	0.57	13518.1	10502.8	51.4	12.2
34	1.1	0.51	13517.7	10502.3	51.4	12.2
35	1.1	0.69	13517.0	10499.0	51.4	12.2
36	1.1	0.98	13515.7	10492.1	51.4	12.2
37	1.2	1.58	13514.3	10476.6	51.5	12.3
38	1.2	0.91	13512.6	10471.8	51.5	12.3
39	1.2	1.07	13510.4	10465.4	51.6	12.3
40	1.3	1.24	13508.5	10460.0	51.6	12.3
41	1.3	3.32	13506.4	10450.1	51.8	12.3
42	1.3	1.49	13501.7	10444.1	51.9	12.3
43	1.4	1.46	13497.6	10441.3	52.0	12.3
44	1.4	2.00	13492.4	10438.1	52.2	12.3
45	1.4	2.33	13483.8	10431.2	52.6	12.3
46	1.5	3.41	13478.0	10428.5	53.0	12.3
47	1.5	1.79	13468.8	10420.5	53.5	12.3
48	1.5	1.55	13462.3	10418.0	53.9	12.3
49	1.5	2.27	13454.7	10419.5	54.4	12.3
50	1.6	3.06	13449.0	10426.4	55.0	12.2
Gradient optimization: MAXIMUMITERATION
