13 valid sequences out of 14 
47 sites
Effective number of samples: 3.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.23	152.3	131.8	8.9	1.0
2	0.0	0.86	145.1	107.8	9.0	1.4
3	0.0	0.63	144.3	104.1	9.1	1.4
4	0.0	0.83	143.0	100.5	9.4	1.4
5	0.0	1.49	139.1	92.8	10.5	1.5
6	0.0	1.97	131.0	81.1	13.0	1.6
7	0.0	1.78	116.3	66.7	18.4	1.5
8	0.0	1.86	113.9	61.1	26.5	1.5
9	0.1	0.64	94.8	59.2	29.4	1.2
10	0.1	0.28	91.5	63.1	30.4	1.0
11	0.1	0.07	90.7	65.8	31.2	0.9
12	0.1	0.06	90.7	66.0	31.5	0.9
13	0.1	0.08	90.6	66.0	31.9	0.8
14	0.1	0.13	90.2	65.4	32.8	0.8
15	0.1	0.16	89.7	64.3	34.4	0.8
16	0.1	0.17	89.4	63.1	35.4	0.8
17	0.1	0.07	88.9	61.7	36.4	0.8
18	0.1	0.06	88.6	61.4	36.5	0.8
19	0.1	0.09	88.4	61.4	36.0	0.8
20	0.1	0.09	88.1	62.3	34.7	0.8
21	0.1	0.07	88.1	62.7	34.5	0.8
22	0.1	0.02	88.0	62.9	34.1	0.8
23	0.1	0.01	88.0	62.9	33.9	0.8
24	0.1	0.01	88.0	62.9	33.9	0.8
25	0.1	0.02	88.0	62.9	33.7	0.8
26	0.1	0.04	88.0	62.9	33.7	0.8
27	0.1	0.03	87.9	62.9	33.7	0.8
28	0.1	0.02	87.8	62.4	33.9	0.8
29	0.1	0.09	87.8	62.6	34.5	0.8
30	0.1	0.03	87.7	62.3	34.6	0.8
31	0.2	0.02	87.7	62.1	34.8	0.8
32	0.2	0.02	87.7	61.9	34.9	0.8
33	0.2	0.04	87.7	62.0	34.9	0.8
34	0.2	0.02	87.7	62.0	34.9	0.8
35	0.2	0.02	87.6	62.0	34.7	0.8
36	0.2	0.03	87.6	62.3	34.3	0.8
37	0.2	0.01	87.6	62.4	34.1	0.8
38	0.2	0.01	87.6	62.4	34.0	0.8
39	0.2	0.01	87.6	62.5	33.9	0.8
40	0.2	0.02	87.6	62.5	33.8	0.8
41	0.2	0.03	87.6	62.5	33.7	0.8
42	0.2	0.02	87.6	62.6	33.7	0.8
43	0.2	0.01	87.6	62.6	33.8	0.8
44	0.2	0.01	87.6	62.5	33.8	0.8
45	0.2	0.01	87.6	62.5	33.9	0.8
46	0.2	0.01	87.6	62.5	33.9	0.8
47	0.2	0.04	87.5	62.3	34.1	0.8
48	0.2	0.02	87.5	62.3	34.2	0.8
49	0.2	0.01	87.5	62.3	34.2	0.8
50	0.2	0.01	87.5	62.4	34.1	0.8
Gradient optimization: MAXIMUMITERATION
