4 valid sequences out of 4 
123 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.99	319.0	297.4	12.8	1.0
2	0.1	1.13	240.9	148.0	12.9	2.1
3	0.1	0.57	239.3	139.4	12.9	2.2
4	0.1	0.42	238.5	135.6	13.0	2.2
5	0.2	0.55	237.7	133.9	13.3	2.3
6	0.2	1.05	234.6	129.6	14.2	2.3
7	0.2	1.60	227.8	123.1	16.6	2.3
8	0.3	1.78	212.5	109.8	22.6	2.2
9	0.3	1.72	193.7	96.5	34.3	2.1
10	0.3	0.92	171.0	83.8	43.1	1.9
11	0.4	0.31	157.8	84.5	48.3	1.6
12	0.4	0.11	156.0	87.1	50.0	1.5
13	0.4	0.04	155.9	86.9	50.1	1.5
14	0.5	0.02	155.9	86.7	50.1	1.5
15	0.5	0.02	155.9	86.5	50.2	1.5
16	0.5	0.03	155.8	86.1	50.4	1.5
17	0.6	0.04	155.8	85.6	50.8	1.5
18	0.6	0.06	155.7	84.8	51.8	1.5
19	0.6	0.04	155.6	84.2	52.7	1.5
20	0.6	0.02	155.5	84.5	52.8	1.5
21	0.7	0.05	155.5	85.4	52.6	1.5
22	0.7	0.06	155.4	85.6	52.5	1.5
23	0.7	0.08	155.1	86.3	52.0	1.4
24	0.8	0.10	155.0	86.1	51.7	1.5
25	0.8	0.04	154.8	86.2	51.2	1.5
26	0.8	0.01	154.8	85.8	51.1	1.5
27	0.9	0.01	154.8	85.6	51.1	1.5
28	0.9	0.01	154.8	85.6	51.1	1.5
29	0.9	0.01	154.8	85.5	51.2	1.5
30	1.0	0.04	154.7	85.3	51.1	1.5
31	1.0	0.04	154.7	85.3	51.1	1.5
32	1.0	0.04	154.6	85.7	50.7	1.5
33	1.1	0.03	154.6	85.6	50.6	1.5
34	1.1	0.01	154.5	85.9	50.3	1.5
35	1.1	0.01	154.5	86.1	50.2	1.5
36	1.2	0.01	154.5	86.1	50.2	1.5
37	1.2	0.01	154.5	86.1	50.2	1.5
38	1.2	0.00	154.5	86.1	50.2	1.5
39	1.3	0.00	154.5	86.1	50.2	1.5
40	1.3	0.00	154.5	86.1	50.2	1.5
41	1.3	0.01	154.5	86.1	50.2	1.5
42	1.4	0.01	154.5	86.0	50.2	1.5
43	1.4	0.01	154.5	86.0	50.3	1.5
44	1.4	0.01	154.5	85.9	50.4	1.5
45	1.4	0.00	154.5	85.9	50.5	1.5
46	1.5	0.00	154.5	85.9	50.5	1.5
47	1.5	0.00	154.5	85.8	50.6	1.5
48	1.5	0.00	154.5	85.8	50.6	1.5
49	1.6	0.00	154.5	85.8	50.6	1.5
50	1.6	0.00	154.5	85.8	50.6	1.5
Gradient optimization: MAXIMUMITERATION
