1350 valid sequences out of 1352 
36 sites
Effective number of samples: 258.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.92	7456.8	7426.3	32.6	1.0
2	0.0	46.69	6904.2	5844.0	32.8	7.2
3	0.0	17.21	6350.1	5401.4	32.8	6.8
4	0.0	6.67	6223.1	5455.1	32.8	6.2
5	0.0	3.82	6196.4	5453.1	32.8	6.1
6	0.0	4.13	6177.3	5418.8	32.8	6.1
7	0.0	5.36	6133.6	5280.8	32.8	6.5
8	0.0	4.51	6123.6	5251.8	32.8	6.6
9	0.1	2.00	6115.7	5212.7	32.9	6.7
10	0.1	1.18	6112.3	5198.1	32.9	6.7
11	0.1	1.20	6110.5	5195.2	32.9	6.7
12	0.1	1.37	6108.1	5190.1	32.9	6.7
13	0.1	1.67	6107.1	5188.3	33.0	6.7
14	0.1	0.61	6106.0	5188.6	33.0	6.7
15	0.1	0.49	6105.5	5187.9	33.0	6.7
16	0.1	0.51	6105.0	5186.0	33.0	6.7
17	0.1	1.11	6104.5	5181.9	33.1	6.8
18	0.1	0.52	6103.9	5178.6	33.1	6.8
19	0.1	0.49	6103.5	5176.4	33.2	6.8
20	0.1	0.71	6102.8	5172.5	33.3	6.8
21	0.1	1.21	6102.1	5166.6	33.5	6.8
22	0.1	0.83	6101.1	5162.6	33.6	6.8
23	0.1	0.83	6099.6	5157.8	33.9	6.8
24	0.1	1.19	6097.7	5152.8	34.2	6.8
25	0.1	2.19	6095.3	5143.9	35.0	6.9
26	0.1	1.35	6091.9	5139.4	35.5	6.9
27	0.1	1.30	6087.9	5136.8	36.1	6.8
28	0.1	1.46	6083.4	5134.2	37.0	6.8
29	0.1	2.68	6079.5	5134.2	38.7	6.8
30	0.1	1.04	6074.5	5130.4	39.5	6.8
31	0.1	0.76	6072.6	5130.5	39.5	6.8
32	0.1	0.94	6070.9	5132.7	39.8	6.8
33	0.2	1.37	6070.2	5135.1	40.4	6.8
34	0.2	0.54	6069.2	5134.3	40.4	6.8
35	0.2	0.36	6068.7	5134.5	40.5	6.8
36	0.2	0.34	6068.3	5135.0	40.7	6.8
37	0.2	0.97	6068.3	5136.2	40.9	6.8
38	0.2	0.29	6067.8	5135.6	41.0	6.8
39	0.2	0.20	6067.7	5135.4	41.0	6.8
40	0.2	0.28	6067.5	5135.1	41.0	6.8
41	0.2	0.35	6067.3	5134.6	41.1	6.8
42	0.2	0.54	6067.1	5134.1	41.2	6.8
43	0.2	0.32	6066.7	5133.1	41.3	6.8
44	0.2	0.32	6066.4	5132.2	41.3	6.8
45	0.2	0.56	6065.9	5130.4	41.6	6.8
46	0.2	0.75	6065.2	5128.1	41.9	6.8
47	0.2	0.67	6064.2	5125.7	42.3	6.8
48	0.2	0.92	6062.0	5120.8	43.2	6.8
49	0.2	1.20	6060.5	5118.5	44.3	6.8
50	0.2	0.71	6058.9	5118.4	44.3	6.8
Gradient optimization: MAXIMUMITERATION
