83 valid sequences out of 83 
53 sites
Effective number of samples: 27.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.80	1086.4	1062.1	21.4	1.0
2	0.0	4.05	986.4	913.3	21.5	1.9
3	0.0	4.71	944.3	735.9	21.7	3.2
4	0.0	2.92	931.0	711.5	21.7	3.3
5	0.0	0.75	924.1	731.5	21.7	3.1
6	0.0	0.48	923.2	734.0	21.7	3.0
7	0.0	0.46	922.2	732.1	21.8	3.0
8	0.1	0.71	921.6	730.7	21.9	3.1
9	0.1	0.57	920.8	726.9	22.0	3.1
10	0.1	0.75	917.7	713.6	22.6	3.2
11	0.1	1.29	913.6	704.0	23.6	3.2
12	0.1	1.63	904.7	688.9	26.2	3.2
13	0.1	2.03	890.0	677.8	31.2	3.2
14	0.1	1.33	874.2	676.1	37.1	3.0
15	0.1	0.73	866.7	682.7	40.4	2.9
16	0.1	0.27	864.6	686.6	40.0	2.8
17	0.1	0.18	864.1	688.2	39.6	2.8
18	0.1	0.17	863.7	688.1	39.3	2.8
19	0.1	0.18	863.5	686.2	39.6	2.8
20	0.1	0.14	863.3	684.6	40.0	2.9
21	0.1	0.15	862.9	681.4	40.8	2.9
22	0.1	0.30	862.4	678.3	42.1	2.9
23	0.1	0.25	861.5	676.6	43.1	2.9
24	0.1	0.45	859.2	677.0	46.6	2.8
25	0.1	0.38	857.9	681.1	48.5	2.8
26	0.2	0.19	857.1	682.3	47.9	2.8
27	0.2	0.19	856.4	684.8	47.2	2.7
28	0.2	0.21	855.8	685.6	46.8	2.7
29	0.2	0.30	855.3	683.9	46.7	2.7
30	0.2	0.13	854.9	681.2	46.8	2.8
31	0.2	0.09	854.7	679.2	47.0	2.8
32	0.2	0.09	854.6	677.3	47.0	2.8
33	0.2	0.07	854.5	677.4	46.7	2.8
34	0.2	0.04	854.4	678.5	46.5	2.8
35	0.2	0.05	854.4	680.4	46.2	2.8
36	0.2	0.04	854.4	680.7	46.1	2.8
37	0.2	0.03	854.4	680.7	46.1	2.8
38	0.2	0.03	854.4	680.4	46.0	2.8
39	0.2	0.05	854.3	680.1	45.8	2.8
40	0.2	0.05	854.3	679.5	45.5	2.8
41	0.2	0.07	854.3	678.4	45.4	2.8
42	0.2	0.05	854.2	678.4	45.4	2.8
43	0.2	0.06	854.2	678.3	45.5	2.8
44	0.3	0.08	854.1	678.5	45.5	2.8
45	0.3	0.13	854.0	679.7	45.4	2.8
46	0.3	0.14	853.9	680.8	45.5	2.8
47	0.3	0.06	853.8	680.6	45.4	2.8
48	0.3	0.03	853.8	680.6	45.4	2.8
49	0.3	0.04	853.7	680.3	45.4	2.8
50	0.3	0.02	853.7	679.7	45.5	2.8
Gradient optimization: MAXIMUMITERATION
