39 valid sequences out of 39 
82 sites
Effective number of samples: 8.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.20	555.6	532.8	17.3	1.0
2	0.0	3.43	477.9	409.6	17.4	1.8
3	0.0	0.89	452.2	327.3	17.4	2.5
4	0.1	0.61	450.4	318.9	17.5	2.5
5	0.1	0.42	449.6	317.5	17.6	2.5
6	0.1	0.49	448.9	319.1	17.8	2.5
7	0.1	0.94	446.2	323.3	18.4	2.4
8	0.1	1.45	440.7	324.2	20.0	2.4
9	0.1	1.90	428.6	322.7	24.3	2.2
10	0.2	1.82	411.1	310.1	31.6	2.1
11	0.2	1.13	391.5	291.9	38.1	2.1
12	0.2	0.80	380.5	280.9	44.7	2.0
13	0.2	0.19	376.5	275.2	44.4	2.0
14	0.2	0.09	376.2	274.7	44.5	2.0
15	0.2	0.06	376.1	274.2	44.9	2.0
16	0.2	0.06	376.0	273.3	45.3	2.0
17	0.3	0.07	375.9	272.5	45.7	2.0
18	0.3	0.06	375.8	272.1	45.9	2.0
19	0.3	0.12	375.4	270.2	47.1	2.0
20	0.3	0.15	375.1	269.8	48.1	2.0
21	0.3	0.19	374.8	269.6	50.0	2.0
22	0.3	0.09	374.4	270.2	49.8	2.0
23	0.3	0.10	374.2	271.1	49.5	2.0
24	0.4	0.14	373.9	271.6	49.4	2.0
25	0.4	0.17	373.5	271.5	49.3	2.0
26	0.4	0.21	373.2	270.0	49.5	2.0
27	0.4	0.12	372.9	269.0	49.4	2.0
28	0.4	0.06	372.6	268.3	49.3	2.0
29	0.4	0.04	372.5	269.0	49.0	2.0
30	0.5	0.06	372.5	270.0	48.6	2.0
31	0.5	0.03	372.4	270.2	48.6	2.0
32	0.5	0.03	372.4	270.3	48.5	2.0
33	0.5	0.04	372.4	270.2	48.2	2.0
34	0.5	0.05	372.3	270.5	47.6	2.0
35	0.5	0.04	372.3	270.4	47.2	2.0
36	0.5	0.03	372.2	270.4	47.1	2.0
37	0.6	0.04	372.2	270.5	46.9	2.0
38	0.6	0.02	372.2	270.7	46.9	2.0
39	0.6	0.02	372.2	270.8	46.9	2.0
40	0.6	0.02	372.2	270.9	46.9	2.0
41	0.6	0.03	372.2	270.7	46.8	2.0
42	0.6	0.02	372.2	270.5	46.8	2.0
43	0.7	0.02	372.1	270.3	46.7	2.0
44	0.7	0.04	372.1	270.2	46.7	2.0
45	0.7	0.06	372.1	269.9	46.5	2.0
46	0.7	0.11	372.0	270.0	46.3	2.0
47	0.7	0.08	371.9	270.1	46.3	2.0
48	0.7	0.03	371.8	270.4	46.3	2.0
49	0.7	0.03	371.8	270.6	46.4	2.0
50	0.8	0.03	371.7	270.6	46.5	2.0
Gradient optimization: MAXIMUMITERATION
