24 valid sequences out of 24 
55 sites
Effective number of samples: 11.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.98	583.6	561.5	15.3	1.0
2	0.0	2.34	499.9	403.1	15.4	2.2
3	0.0	0.58	490.1	352.6	15.5	2.6
4	0.0	0.46	489.3	351.1	15.6	2.6
5	0.0	0.58	488.0	350.6	15.8	2.6
6	0.0	0.99	484.7	349.3	16.5	2.6
7	0.0	1.50	476.3	343.6	18.8	2.5
8	0.1	2.00	464.3	334.2	23.8	2.5
9	0.1	1.26	448.8	319.9	28.6	2.5
10	0.1	0.58	436.0	314.2	32.8	2.4
11	0.1	0.59	434.1	313.4	35.2	2.3
12	0.1	0.11	432.4	312.4	35.0	2.3
13	0.1	0.09	432.4	312.1	35.0	2.3
14	0.1	0.13	431.9	310.7	35.3	2.3
15	0.1	0.22	431.3	309.0	35.9	2.3
16	0.1	0.36	429.6	305.1	37.5	2.3
17	0.1	0.48	427.7	302.7	40.6	2.3
18	0.1	0.26	425.7	301.9	42.1	2.3
19	0.1	0.07	424.8	303.0	43.0	2.3
20	0.1	0.04	424.7	303.8	43.0	2.3
21	0.1	0.04	424.7	304.1	43.0	2.3
22	0.1	0.07	424.6	304.5	42.8	2.3
23	0.1	0.13	424.4	305.2	42.5	2.2
24	0.1	0.17	424.0	305.5	42.0	2.2
25	0.1	0.23	423.7	305.7	41.4	2.2
26	0.2	0.09	423.4	304.6	41.2	2.3
27	0.2	0.04	423.3	304.0	41.4	2.3
28	0.2	0.01	423.3	303.6	41.5	2.3
29	0.2	0.01	423.3	303.5	41.5	2.3
30	0.2	0.02	423.3	303.3	41.6	2.3
31	0.2	0.03	423.2	303.1	41.7	2.3
32	0.2	0.03	423.2	303.0	41.9	2.3
33	0.2	0.04	423.2	303.1	42.0	2.3
34	0.2	0.02	423.2	303.3	42.1	2.3
35	0.2	0.01	423.2	303.6	42.1	2.3
36	0.2	0.02	423.2	303.7	42.0	2.3
37	0.2	0.03	423.2	304.0	42.0	2.3
38	0.2	0.05	423.1	304.2	41.8	2.3
39	0.2	0.05	423.1	304.4	41.6	2.3
40	0.2	0.04	423.1	304.0	41.5	2.3
41	0.2	0.01	423.1	303.7	41.5	2.3
42	0.2	0.00	423.1	303.5	41.5	2.3
43	0.3	0.00	423.1	303.5	41.5	2.3
44	0.3	0.01	423.1	303.4	41.5	2.3
45	0.3	0.02	423.1	303.3	41.5	2.3
46	0.3	0.03	423.1	303.2	41.5	2.3
47	0.3	0.03	423.1	303.3	41.4	2.3
48	0.3	0.02	423.0	303.4	41.4	2.3
49	0.3	0.01	423.0	303.5	41.4	2.3
50	0.3	0.01	423.0	303.6	41.4	2.3
Gradient optimization: MAXIMUMITERATION
