8578 valid sequences out of 8584 
92 sites
Effective number of samples: 271.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	46.78	26150.9	26103.7	52.1	1.0
2	0.3	63.20	20126.2	19045.6	52.1	7.3
3	0.4	31.56	17428.3	15365.9	52.2	10.1
4	0.6	19.79	16713.7	14554.8	52.2	10.3
5	0.7	16.51	15898.4	13463.5	52.2	11.0
6	0.8	16.30	15335.3	12484.5	52.2	11.9
7	0.9	25.92	14987.7	10949.1	52.2	14.2
8	1.0	7.86	14510.2	10394.7	52.2	14.3
9	1.1	5.75	14422.9	10489.4	52.2	14.0
10	1.3	5.14	14284.9	10450.9	52.3	13.8
11	1.4	10.56	14243.3	10142.2	52.3	14.3
12	1.5	3.04	14173.6	10030.1	52.3	14.3
13	1.6	2.32	14158.4	9957.1	52.3	14.4
14	1.7	2.35	14138.8	9846.0	52.3	14.6
15	1.8	4.05	14124.6	9806.1	52.3	14.6
16	1.9	1.56	14111.9	9780.7	52.3	14.7
17	1.9	0.97	14108.1	9808.8	52.3	14.6
18	2.1	0.95	14104.9	9837.1	52.3	14.6
19	2.2	1.58	14102.8	9839.7	52.4	14.6
20	2.3	0.68	14100.5	9830.9	52.4	14.6
21	2.4	0.54	14099.2	9809.9	52.4	14.6
22	2.5	0.56	14098.1	9788.9	52.4	14.6
23	2.6	0.94	14097.4	9773.1	52.4	14.7
24	2.7	0.47	14096.4	9754.6	52.4	14.7
25	2.8	0.39	14095.7	9748.3	52.5	14.7
26	2.9	0.61	14094.7	9742.6	52.5	14.7
27	3.0	0.85	14093.8	9740.4	52.5	14.7
28	3.1	0.64	14092.5	9742.8	52.6	14.7
29	3.2	0.69	14090.5	9753.1	52.7	14.7
30	3.3	1.17	14088.5	9767.7	52.8	14.7
31	3.4	1.01	14085.8	9784.1	52.9	14.6
32	3.5	1.21	14081.0	9810.1	53.2	14.6
33	3.6	1.95	14076.7	9843.4	53.7	14.5
34	3.7	1.21	14071.7	9838.1	53.8	14.5
35	3.8	1.25	14065.1	9827.6	54.0	14.5
36	3.9	1.56	14058.2	9821.0	54.5	14.5
37	4.0	3.56	14055.8	9812.0	55.7	14.5
38	4.1	1.06	14046.2	9803.4	55.7	14.5
39	4.2	0.84	14043.6	9800.6	55.8	14.5
40	4.3	0.97	14040.0	9792.1	56.1	14.5
41	4.4	1.83	14037.3	9776.0	56.7	14.5
42	4.5	0.60	14034.3	9764.4	57.0	14.6
43	4.6	0.45	14033.4	9760.5	57.0	14.6
44	4.7	0.48	14032.4	9752.7	57.1	14.6
45	4.8	1.06	14032.2	9740.7	57.3	14.6
46	4.9	0.32	14031.4	9740.1	57.3	14.6
47	5.0	0.22	14031.1	9739.3	57.3	14.6
48	5.1	0.25	14030.9	9737.0	57.3	14.6
49	5.2	0.43	14030.6	9733.6	57.4	14.6
50	5.3	0.23	14030.4	9730.9	57.4	14.6
Gradient optimization: MAXIMUMITERATION
