34 valid sequences out of 34 
39 sites
Effective number of samples: 6.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.90	195.5	174.6	11.0	1.0
2	0.0	1.35	187.3	154.1	11.1	1.3
3	0.0	0.58	184.6	142.6	11.3	1.4
4	0.0	0.61	183.6	140.5	11.4	1.4
5	0.0	1.27	178.3	131.4	12.7	1.5
6	0.0	1.78	169.7	120.9	15.2	1.5
7	0.0	1.73	155.5	104.5	20.9	1.5
8	0.0	1.41	143.2	100.2	27.6	1.3
9	0.0	0.51	134.6	102.1	29.3	1.1
10	0.0	0.11	132.6	106.5	30.5	0.9
11	0.0	0.07	132.4	106.8	30.8	0.9
12	0.0	0.08	132.3	106.5	31.2	0.9
13	0.0	0.10	132.1	105.5	31.9	0.9
14	0.0	0.18	131.5	104.5	33.3	0.9
15	0.0	0.18	130.7	101.8	35.4	0.9
16	0.1	0.13	130.1	100.9	36.2	0.9
17	0.1	0.07	129.7	101.1	35.8	0.9
18	0.1	0.07	129.4	102.3	34.8	0.9
19	0.1	0.07	129.3	103.0	33.8	0.9
20	0.1	0.03	129.3	102.9	33.7	0.9
21	0.1	0.02	129.2	102.8	33.7	0.9
22	0.1	0.02	129.2	102.7	33.7	0.9
23	0.1	0.04	129.2	102.6	33.7	0.9
24	0.1	0.06	129.2	102.4	33.6	0.9
25	0.1	0.09	129.1	102.5	33.3	0.9
26	0.1	0.06	129.0	102.6	33.1	0.9
27	0.1	0.02	129.0	102.9	32.9	0.9
28	0.1	0.02	129.0	103.0	32.9	0.9
29	0.1	0.02	129.0	103.0	32.9	0.9
30	0.1	0.03	129.0	103.1	32.8	0.9
31	0.1	0.05	128.9	103.1	32.7	0.9
32	0.1	0.04	128.9	103.1	32.6	0.9
33	0.1	0.04	128.9	103.0	32.5	0.9
34	0.1	0.03	128.9	102.9	32.6	0.9
35	0.1	0.06	128.8	102.7	32.7	0.9
36	0.1	0.08	128.7	102.4	33.0	0.9
37	0.1	0.07	128.6	102.1	33.6	0.9
38	0.1	0.07	128.6	102.1	33.8	0.9
39	0.1	0.03	128.6	102.0	33.9	0.9
40	0.1	0.01	128.6	102.0	33.9	0.9
41	0.1	0.01	128.6	102.0	33.9	0.9
42	0.1	0.02	128.6	102.0	34.0	0.9
43	0.1	0.03	128.6	101.8	34.1	0.9
44	0.1	0.03	128.6	101.7	34.2	0.9
45	0.1	0.02	128.5	101.6	34.4	0.9
46	0.1	0.03	128.5	101.5	34.5	0.9
47	0.1	0.02	128.5	101.5	34.6	0.9
48	0.1	0.01	128.5	101.5	34.6	0.9
49	0.1	0.01	128.5	101.5	34.6	0.9
50	0.1	0.01	128.5	101.5	34.6	0.9
Gradient optimization: MAXIMUMITERATION
