197 valid sequences out of 197 
51 sites
Effective number of samples: 44.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.70	1777.4	1751.6	24.5	1.0
2	0.0	5.26	1607.8	1511.9	24.6	2.1
3	0.0	7.29	1553.2	1278.7	24.7	3.7
4	0.0	2.89	1513.4	1226.5	24.7	3.7
5	0.0	1.29	1505.9	1247.3	24.7	3.6
6	0.0	0.79	1502.4	1249.7	24.7	3.5
7	0.0	0.97	1500.3	1234.0	24.8	3.6
8	0.0	0.90	1499.6	1224.0	24.9	3.7
9	0.1	0.38	1499.1	1223.3	24.9	3.7
10	0.1	0.33	1498.8	1222.1	24.9	3.7
11	0.1	0.55	1498.1	1220.2	25.0	3.7
12	0.1	0.77	1497.0	1218.4	25.2	3.7
13	0.1	1.33	1494.6	1216.3	25.8	3.7
14	0.1	1.44	1490.4	1211.8	27.0	3.7
15	0.1	1.19	1483.8	1208.4	28.4	3.7
16	0.1	1.49	1468.8	1206.2	32.9	3.5
17	0.1	2.69	1467.0	1208.1	37.9	3.5
18	0.1	0.94	1455.0	1198.6	36.6	3.5
19	0.1	0.49	1452.2	1194.8	36.6	3.5
20	0.1	0.41	1450.4	1190.0	37.4	3.5
21	0.1	0.84	1449.9	1184.1	38.7	3.5
22	0.1	0.20	1449.0	1183.6	38.7	3.5
23	0.1	0.16	1448.9	1183.7	38.8	3.5
24	0.1	0.18	1448.6	1183.6	38.9	3.5
25	0.1	0.27	1448.3	1183.7	39.2	3.5
26	0.1	0.26	1447.7	1183.4	39.8	3.5
27	0.1	0.34	1446.8	1181.8	40.5	3.5
28	0.1	0.43	1445.0	1177.7	42.3	3.5
29	0.1	0.95	1443.7	1172.2	45.9	3.5
30	0.2	0.38	1441.2	1169.6	46.3	3.5
31	0.2	0.26	1440.0	1168.9	46.9	3.5
32	0.2	0.23	1439.1	1169.8	47.9	3.5
33	0.2	0.33	1438.7	1173.0	48.5	3.5
34	0.2	0.12	1438.3	1175.1	49.3	3.5
35	0.2	0.08	1438.2	1175.2	49.4	3.5
36	0.2	0.07	1438.1	1175.1	49.5	3.5
37	0.2	0.09	1438.0	1173.9	49.7	3.5
38	0.2	0.20	1437.9	1170.7	50.3	3.5
39	0.2	0.10	1437.7	1169.1	50.5	3.5
40	0.2	0.10	1437.6	1168.1	50.7	3.5
41	0.2	0.11	1437.4	1167.9	51.1	3.5
42	0.2	0.17	1437.3	1169.1	51.4	3.5
43	0.2	0.08	1437.2	1170.7	51.7	3.5
44	0.2	0.06	1437.1	1172.8	51.8	3.4
45	0.2	0.08	1437.1	1174.7	51.9	3.4
46	0.2	0.08	1437.0	1175.6	52.0	3.4
47	0.2	0.07	1437.0	1175.4	52.1	3.4
48	0.2	0.10	1436.9	1173.5	52.1	3.4
49	0.2	0.12	1436.8	1172.1	52.2	3.4
50	0.3	0.11	1436.6	1170.4	52.4	3.5
Gradient optimization: MAXIMUMITERATION
