146693 valid sequences out of 148702 
41 sites
Effective number of samples: 29.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	4.91	929.3	905.8	19.6	1.0
2	1.3	2.46	895.4	852.4	19.7	1.4
3	1.7	1.33	880.2	805.5	19.8	1.9
4	2.1	2.06	879.6	793.7	19.9	2.0
5	2.6	0.57	876.8	796.4	19.9	2.0
6	3.0	0.39	876.3	797.9	19.9	1.9
7	3.4	0.47	875.6	798.1	20.0	1.9
8	3.8	0.74	874.6	797.1	20.2	1.9
9	4.3	0.94	872.5	793.8	20.7	1.9
10	4.7	1.37	868.0	787.2	22.0	1.9
11	5.2	1.62	859.0	774.3	24.9	2.0
12	5.6	1.44	846.3	761.0	29.4	2.0
13	6.0	0.89	834.7	758.9	33.0	1.8
14	6.5	0.77	830.6	763.9	35.0	1.6
15	6.9	0.39	829.2	765.2	35.0	1.6
16	7.4	0.20	828.8	765.3	34.9	1.6
17	7.8	0.10	828.5	765.8	34.9	1.6
18	8.2	0.12	828.4	765.6	35.2	1.6
19	8.7	0.15	828.3	764.8	35.6	1.6
20	9.1	0.11	828.1	763.9	35.9	1.6
21	9.5	0.14	827.8	761.8	36.4	1.6
22	10.0	0.23	827.5	760.4	37.0	1.6
23	10.4	0.22	826.9	758.7	38.2	1.6
24	10.9	0.33	826.6	759.8	38.9	1.6
25	11.3	0.15	826.2	761.1	38.9	1.6
26	11.7	0.15	825.9	763.0	38.7	1.5
27	12.2	0.17	825.6	763.9	38.7	1.5
28	12.6	0.37	825.3	764.1	38.6	1.5
29	13.0	0.19	824.9	763.1	38.8	1.5
30	13.5	0.12	824.8	761.9	38.9	1.5
31	14.0	0.08	824.6	760.3	39.0	1.6
32	14.4	0.16	824.4	760.0	38.9	1.6
33	14.8	0.08	824.3	759.8	38.8	1.6
34	15.2	0.07	824.3	760.5	38.6	1.6
35	15.6	0.10	824.2	760.9	38.4	1.6
36	16.1	0.11	824.1	761.1	38.1	1.6
37	16.5	0.12	823.9	760.9	37.6	1.6
38	16.9	0.24	823.8	760.2	36.9	1.6
39	17.3	0.10	823.7	760.0	36.8	1.6
40	17.8	0.07	823.6	759.8	36.8	1.6
41	18.2	0.06	823.5	760.0	36.8	1.6
42	18.6	0.07	823.5	760.6	36.7	1.6
43	19.0	0.06	823.5	761.1	36.6	1.6
44	19.5	0.07	823.4	761.5	36.6	1.6
45	19.8	0.10	823.4	761.7	36.5	1.6
46	20.3	0.10	823.3	761.2	36.5	1.6
47	20.7	0.06	823.2	760.5	36.6	1.6
48	21.1	0.06	823.2	759.9	36.6	1.6
49	21.5	0.05	823.2	759.8	36.6	1.6
50	21.9	0.04	823.2	759.9	36.7	1.6
Gradient optimization: MAXIMUMITERATION
