2486 valid sequences out of 2513 
64 sites
Effective number of samples: 162.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	20.37	9939.5	9905.2	37.9	1.0
2	0.1	19.26	7698.0	6697.1	38.1	7.0
3	0.1	9.96	7394.4	6097.9	38.1	8.0
4	0.2	7.15	7298.2	5922.4	38.1	8.3
5	0.2	6.02	7147.6	5584.2	38.1	8.8
6	0.2	8.46	7082.8	5386.3	38.1	9.2
7	0.2	3.38	7030.6	5282.5	38.1	9.3
8	0.3	2.23	7015.6	5291.9	38.1	9.2
9	0.3	1.84	7005.2	5286.3	38.1	9.2
10	0.3	3.34	7000.7	5260.8	38.2	9.3
11	0.4	1.11	6994.8	5249.6	38.2	9.3
12	0.4	0.92	6993.1	5238.6	38.2	9.3
13	0.4	0.89	6990.8	5217.1	38.2	9.4
14	0.4	1.95	6990.1	5199.0	38.2	9.4
15	0.5	0.50	6988.4	5194.3	38.3	9.4
16	0.5	0.39	6988.2	5195.7	38.3	9.4
17	0.5	0.51	6987.7	5196.0	38.3	9.4
18	0.6	0.60	6987.0	5195.2	38.3	9.4
19	0.6	1.56	6986.8	5195.7	38.4	9.4
20	0.6	0.57	6985.6	5193.3	38.4	9.4
21	0.6	0.49	6985.1	5192.2	38.5	9.4
22	0.7	0.75	6984.2	5190.9	38.5	9.4
23	0.7	0.94	6982.7	5188.9	38.7	9.4
24	0.7	2.22	6979.9	5185.9	39.1	9.4
25	0.8	1.44	6975.8	5181.0	39.5	9.4
26	0.8	1.07	6971.1	5178.0	40.0	9.4
27	0.8	1.50	6965.9	5177.6	40.6	9.4
28	0.8	2.02	6961.6	5180.3	41.5	9.4
29	0.9	1.37	6956.5	5181.0	42.0	9.4
30	0.9	1.08	6950.8	5183.0	42.6	9.4
31	0.9	1.24	6947.8	5183.7	43.0	9.3
32	1.0	0.88	6945.4	5181.6	43.5	9.3
33	1.0	0.58	6944.0	5177.7	43.6	9.3
34	1.0	0.47	6943.1	5172.5	43.8	9.4
35	1.0	0.42	6942.5	5168.2	44.0	9.4
36	1.1	0.32	6942.1	5164.3	44.1	9.4
37	1.1	0.43	6941.9	5160.2	44.2	9.4
38	1.1	0.23	6941.6	5159.6	44.2	9.4
39	1.1	0.22	6941.5	5159.0	44.2	9.4
40	1.2	0.24	6941.3	5157.5	44.3	9.4
41	1.2	0.58	6941.1	5155.4	44.4	9.4
42	1.2	0.31	6940.7	5154.1	44.5	9.4
43	1.3	0.30	6940.3	5153.0	44.6	9.4
44	1.3	0.43	6939.9	5152.0	44.8	9.4
45	1.3	0.86	6939.2	5150.6	45.1	9.4
46	1.3	0.61	6938.1	5149.4	45.5	9.4
47	1.4	0.61	6936.3	5148.6	46.0	9.4
48	1.4	1.06	6933.7	5147.6	47.1	9.4
49	1.4	1.25	6930.8	5146.6	48.6	9.4
50	1.5	0.88	6927.6	5144.3	49.5	9.4
Gradient optimization: MAXIMUMITERATION
