603 valid sequences out of 604 
40 sites
Effective number of samples: 28.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.94	960.6	937.3	19.0	1.0
2	0.0	3.46	897.6	835.1	19.1	1.7
3	0.0	2.95	874.4	734.1	19.2	2.6
4	0.0	1.85	869.1	725.1	19.3	2.6
5	0.0	0.47	866.5	736.0	19.2	2.5
6	0.1	0.39	866.1	737.0	19.3	2.5
7	0.1	0.59	864.7	736.6	19.5	2.5
8	0.1	1.07	863.6	734.6	19.8	2.5
9	0.1	0.97	861.7	730.6	20.2	2.5
10	0.1	1.21	850.4	709.1	22.9	2.6
11	0.1	2.69	843.9	698.8	27.4	2.6
12	0.1	1.20	831.2	689.4	29.1	2.6
13	0.1	0.63	822.7	692.0	31.4	2.5
14	0.1	0.46	819.5	698.5	33.4	2.3
15	0.1	0.32	818.9	700.0	34.0	2.3
16	0.1	0.13	818.5	700.9	34.3	2.3
17	0.1	0.12	818.4	700.7	34.4	2.3
18	0.2	0.16	818.2	699.5	34.5	2.3
19	0.2	0.22	817.8	697.2	34.7	2.3
20	0.2	0.39	817.1	692.7	35.4	2.4
21	0.2	0.31	816.1	689.7	36.0	2.4
22	0.2	0.31	814.0	687.0	37.4	2.4
23	0.2	0.57	813.6	691.0	38.8	2.3
24	0.2	0.10	812.6	691.7	38.8	2.3
25	0.2	0.06	812.6	692.8	38.6	2.3
26	0.2	0.05	812.5	694.2	38.6	2.3
27	0.2	0.09	812.5	695.5	38.6	2.3
28	0.2	0.08	812.4	695.9	38.7	2.3
29	0.2	0.11	812.2	695.9	38.8	2.2
30	0.3	0.24	811.8	695.4	39.1	2.2
31	0.3	0.18	811.4	694.3	39.3	2.3
32	0.3	0.12	810.9	692.4	39.4	2.3
33	0.3	0.11	810.8	691.8	39.3	2.3
34	0.3	0.04	810.8	691.6	39.2	2.3
35	0.3	0.03	810.8	691.7	39.2	2.3
36	0.3	0.02	810.8	692.0	39.2	2.3
37	0.3	0.04	810.7	692.3	39.2	2.3
38	0.3	0.04	810.7	692.4	39.2	2.3
39	0.3	0.05	810.7	692.3	39.2	2.3
40	0.4	0.08	810.6	692.2	39.1	2.3
41	0.4	0.03	810.6	691.8	39.1	2.3
42	0.4	0.03	810.6	691.7	39.0	2.3
43	0.4	0.06	810.5	691.4	38.9	2.3
44	0.4	0.04	810.5	691.4	38.9	2.3
45	0.4	0.05	810.5	691.6	38.8	2.3
46	0.4	0.08	810.4	691.9	38.7	2.3
47	0.4	0.08	810.4	692.0	38.6	2.3
48	0.4	0.03	810.4	692.0	38.6	2.3
49	0.4	0.02	810.4	691.9	38.6	2.3
50	0.4	0.02	810.4	691.9	38.6	2.3
Gradient optimization: MAXIMUMITERATION
