21137 valid sequences out of 22649 
35 sites
Effective number of samples: 14.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	3.32	471.8	450.3	13.9	1.0
2	0.1	1.85	459.0	427.2	13.9	1.2
3	0.2	0.86	453.0	402.2	14.1	1.6
4	0.2	0.87	452.2	401.5	14.2	1.6
5	0.3	0.60	451.5	402.6	14.3	1.5
6	0.3	0.73	449.2	405.1	14.7	1.4
7	0.4	1.35	445.5	405.9	15.6	1.4
8	0.4	1.87	437.4	402.6	17.9	1.3
9	0.5	1.75	426.4	397.1	21.9	1.1
10	0.5	1.58	422.7	393.2	23.9	1.1
11	0.6	0.66	416.5	386.2	26.1	1.1
12	0.6	0.14	414.9	381.3	26.9	1.1
13	0.7	0.10	414.8	380.0	26.9	1.2
14	0.7	0.11	414.7	378.6	26.9	1.2
15	0.7	0.16	414.5	376.7	27.0	1.2
16	0.8	0.25	413.9	373.8	27.3	1.3
17	0.8	0.41	412.8	369.4	28.3	1.3
18	0.9	0.43	411.3	367.0	29.7	1.3
19	0.9	0.24	410.0	369.5	30.6	1.2
20	1.0	0.14	409.6	373.2	30.8	1.2
21	1.0	0.08	409.5	373.6	30.7	1.2
22	1.1	0.05	409.5	373.4	30.6	1.2
23	1.1	0.05	409.5	373.2	30.6	1.2
24	1.1	0.12	409.4	372.7	30.5	1.2
25	1.2	0.19	409.2	372.1	30.4	1.2
26	1.2	0.23	408.8	371.6	30.3	1.2
27	1.3	0.22	408.8	371.5	30.3	1.2
28	1.4	0.12	408.6	371.6	30.4	1.2
29	1.4	0.03	408.5	372.1	30.5	1.2
30	1.4	0.04	408.5	372.3	30.6	1.2
31	1.5	0.05	408.4	372.4	30.6	1.2
32	1.5	0.08	408.4	372.5	30.9	1.1
33	1.6	0.10	408.4	371.9	31.2	1.2
34	1.6	0.03	408.3	371.7	31.2	1.2
35	1.6	0.03	408.3	371.4	31.2	1.2
36	1.7	0.04	408.3	371.1	31.2	1.2
37	1.7	0.07	408.3	370.7	31.2	1.2
38	1.8	0.12	408.2	370.3	31.2	1.2
39	1.8	0.13	408.1	370.0	31.3	1.2
40	1.8	0.08	408.0	370.4	31.3	1.2
41	1.9	0.04	407.9	371.0	31.4	1.2
42	1.9	0.02	407.9	371.2	31.4	1.2
43	2.0	0.02	407.9	371.2	31.4	1.2
44	2.0	0.04	407.9	371.2	31.4	1.2
45	2.0	0.06	407.8	371.0	31.5	1.2
46	2.1	0.08	407.8	371.1	31.6	1.2
47	2.2	0.03	407.8	370.8	31.7	1.2
48	2.2	0.02	407.8	370.7	31.7	1.2
49	2.2	0.02	407.8	370.8	31.8	1.2
50	2.3	0.01	407.8	370.8	31.7	1.2
Gradient optimization: MAXIMUMITERATION
