693 valid sequences out of 693 
96 sites
Effective number of samples: 147.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	22.75	11517.4	11476.7	45.5	1.0
2	0.1	16.25	9649.4	9290.1	45.6	4.1
3	0.1	39.73	9516.5	8099.3	45.6	8.4
4	0.1	13.07	8512.7	7057.5	45.6	8.5
5	0.2	9.56	8360.8	6941.6	45.6	8.4
6	0.2	7.91	8225.6	6754.2	45.6	8.5
7	0.2	9.68	8064.8	6338.2	45.6	9.2
8	0.3	9.43	7980.8	6025.1	45.6	9.8
9	0.3	4.41	7922.9	5967.1	45.7	9.8
10	0.3	2.91	7895.2	5923.4	45.7	9.9
11	0.4	2.74	7879.1	5884.1	45.7	9.9
12	0.4	4.45	7861.3	5838.9	45.7	10.0
13	0.4	2.48	7849.2	5813.2	45.7	10.0
14	0.5	1.21	7844.2	5820.2	45.7	10.0
15	0.5	0.86	7841.0	5823.5	45.7	10.0
16	0.5	1.22	7838.8	5818.3	45.7	10.0
17	0.6	0.91	7837.4	5811.6	45.7	10.0
18	0.6	0.59	7836.5	5806.1	45.8	10.0
19	0.6	0.60	7835.4	5796.8	45.8	10.0
20	0.7	0.98	7834.9	5790.1	45.8	10.1
21	0.7	0.46	7834.4	5789.1	45.8	10.1
22	0.7	0.36	7834.0	5788.2	45.8	10.1
23	0.8	0.39	7833.7	5787.1	45.8	10.1
24	0.8	0.73	7833.1	5781.7	45.9	10.1
25	0.8	0.65	7832.4	5775.8	45.9	10.1
26	0.9	0.46	7831.8	5773.1	46.0	10.1
27	0.9	0.65	7830.9	5768.1	46.0	10.1
28	1.0	0.75	7829.9	5763.8	46.1	10.1
29	1.0	0.93	7828.0	5756.0	46.4	10.1
30	1.0	1.11	7825.5	5749.0	46.6	10.1
31	1.1	1.23	7821.6	5742.4	47.1	10.1
32	1.1	1.63	7816.4	5738.1	47.7	10.1
33	1.1	2.17	7810.3	5734.6	48.6	10.1
34	1.2	1.41	7803.4	5730.3	49.3	10.1
35	1.2	1.34	7796.1	5728.4	50.1	10.1
36	1.3	2.73	7790.5	5726.6	51.4	10.1
37	1.3	1.49	7783.9	5723.4	52.0	10.1
38	1.3	1.05	7777.7	5721.3	52.9	10.1
39	1.4	1.11	7774.1	5720.6	53.6	10.1
40	1.4	2.10	7771.7	5724.2	54.9	10.0
41	1.4	0.65	7768.0	5721.7	55.0	10.0
42	1.5	0.50	7767.1	5721.8	54.9	10.0
43	1.5	0.54	7765.9	5723.4	55.1	10.0
44	1.5	0.63	7765.3	5724.8	55.3	10.0
45	1.6	0.36	7764.7	5725.7	55.4	10.0
46	1.6	0.28	7764.3	5726.5	55.6	10.0
47	1.6	0.41	7764.1	5727.2	55.7	10.0
48	1.7	0.21	7763.9	5727.2	55.7	10.0
49	1.7	0.19	7763.8	5727.2	55.7	10.0
50	1.8	0.20	7763.6	5727.6	55.7	10.0
Gradient optimization: MAXIMUMITERATION
