303 valid sequences out of 309 
68 sites
Effective number of samples: 23.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.89	1374.7	1349.7	22.5	1.0
2	0.0	4.98	1180.4	1071.4	22.6	2.3
3	0.0	2.77	1103.1	837.1	22.7	3.6
4	0.1	1.11	1095.3	814.4	22.8	3.7
5	0.1	0.67	1093.2	819.7	22.8	3.7
6	0.1	0.49	1091.7	822.9	22.9	3.6
7	0.1	0.54	1091.1	818.4	22.9	3.7
8	0.1	0.49	1090.5	815.6	23.0	3.7
9	0.2	0.73	1087.6	805.7	23.6	3.7
10	0.2	1.45	1084.4	796.4	24.6	3.8
11	0.2	1.33	1079.2	791.2	25.6	3.8
12	0.2	1.40	1055.0	777.6	32.4	3.7
13	0.2	1.58	1045.0	778.4	36.4	3.6
14	0.2	0.77	1034.8	779.5	39.4	3.5
15	0.3	0.37	1030.1	781.1	41.5	3.4
16	0.3	0.43	1029.5	777.1	42.0	3.4
17	0.3	0.15	1028.9	775.7	41.9	3.4
18	0.3	0.11	1028.8	773.7	41.9	3.4
19	0.3	0.12	1028.6	771.5	42.1	3.5
20	0.3	0.18	1028.2	768.9	42.4	3.5
21	0.3	0.34	1027.7	764.2	43.3	3.5
22	0.4	0.25	1026.7	763.2	44.0	3.5
23	0.4	0.33	1024.9	764.4	45.8	3.5
24	0.4	0.35	1022.7	766.5	48.4	3.4
25	0.4	0.41	1022.1	766.0	49.5	3.4
26	0.4	0.14	1021.0	766.4	51.4	3.4
27	0.4	0.07	1020.7	765.2	51.8	3.4
28	0.5	0.08	1020.7	764.1	51.8	3.4
29	0.5	0.06	1020.6	763.4	51.7	3.4
30	0.5	0.07	1020.5	762.6	51.6	3.4
31	0.5	0.11	1020.3	761.9	51.6	3.4
32	0.5	0.20	1019.9	760.8	51.6	3.4
33	0.5	0.19	1019.4	760.8	51.7	3.4
34	0.5	0.17	1018.8	761.7	51.9	3.4
35	0.6	0.19	1018.4	762.7	52.1	3.4
36	0.6	0.05	1018.1	763.6	52.1	3.4
37	0.6	0.03	1018.0	763.9	52.1	3.4
38	0.6	0.03	1018.0	764.0	52.1	3.4
39	0.6	0.03	1018.0	763.9	52.0	3.4
40	0.6	0.04	1018.0	763.8	52.0	3.4
41	0.7	0.06	1017.9	763.6	51.9	3.4
42	0.7	0.12	1017.8	763.7	51.6	3.4
43	0.7	0.09	1017.7	763.8	51.3	3.4
44	0.7	0.10	1017.4	764.6	50.8	3.4
45	0.7	0.12	1017.4	764.9	50.6	3.4
46	0.7	0.03	1017.3	764.7	50.7	3.4
47	0.7	0.02	1017.3	764.7	50.7	3.4
48	0.8	0.03	1017.3	764.5	50.7	3.4
49	0.8	0.03	1017.3	764.3	50.7	3.4
50	0.8	0.04	1017.3	763.9	50.6	3.4
Gradient optimization: MAXIMUMITERATION
