16128 valid sequences out of 16150 
36 sites
Effective number of samples: 68.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	8.90	1978.2	1953.2	23.2	1.0
2	0.1	5.43	1900.9	1851.3	23.3	1.5
3	0.1	3.55	1835.4	1685.4	23.4	2.7
4	0.2	4.48	1831.8	1647.5	23.4	3.0
5	0.2	1.07	1822.4	1655.2	23.4	2.8
6	0.3	0.74	1821.3	1655.0	23.4	2.8
7	0.3	0.68	1819.7	1650.4	23.5	2.9
8	0.3	1.01	1819.0	1645.1	23.5	2.9
9	0.4	0.47	1818.4	1642.0	23.6	2.9
10	0.4	0.42	1818.0	1640.7	23.6	2.9
11	0.4	0.59	1817.5	1638.9	23.7	2.9
12	0.5	0.86	1816.4	1636.2	24.0	3.0
13	0.5	1.24	1814.4	1631.9	24.6	3.0
14	0.5	1.26	1811.1	1627.7	25.5	3.0
15	0.6	1.37	1804.5	1623.9	27.2	2.9
16	0.6	3.22	1799.9	1626.4	32.1	2.9
17	0.7	1.28	1788.1	1621.2	32.7	2.8
18	0.7	0.97	1783.3	1621.5	33.1	2.7
19	0.7	0.75	1778.5	1619.9	34.7	2.7
20	0.8	0.87	1776.9	1616.3	35.5	2.7
21	0.8	0.31	1775.4	1613.2	36.7	2.7
22	0.9	0.19	1774.9	1611.0	37.0	2.7
23	0.9	0.20	1774.7	1608.4	37.3	2.8
24	0.9	0.27	1774.6	1606.5	37.4	2.8
25	1.0	0.13	1774.5	1606.4	37.4	2.8
26	1.0	0.13	1774.4	1606.2	37.3	2.8
27	1.0	0.19	1774.2	1605.7	37.3	2.8
28	1.1	0.28	1773.9	1604.9	37.5	2.8
29	1.1	0.68	1773.6	1602.5	38.0	2.8
30	1.1	0.39	1772.9	1601.9	38.2	2.8
31	1.2	0.36	1772.0	1601.1	38.8	2.8
32	1.2	0.42	1771.2	1600.6	39.5	2.8
33	1.2	0.42	1769.9	1601.0	40.7	2.8
34	1.3	0.39	1769.5	1601.6	41.2	2.7
35	1.4	0.14	1769.2	1602.2	41.5	2.7
36	1.4	0.09	1769.1	1602.5	41.5	2.7
37	1.4	0.10	1769.0	1602.7	41.5	2.7
38	1.5	0.11	1769.0	1602.9	41.5	2.7
39	1.5	0.09	1768.9	1602.8	41.4	2.7
40	1.5	0.09	1768.9	1602.7	41.4	2.7
41	1.6	0.14	1768.7	1602.5	41.4	2.7
42	1.6	0.22	1768.6	1602.0	41.4	2.7
43	1.6	0.22	1768.3	1601.7	41.3	2.7
44	1.7	0.27	1767.7	1600.9	41.2	2.7
45	1.7	0.36	1767.3	1600.5	41.1	2.7
46	1.8	0.17	1766.9	1600.6	41.0	2.7
47	1.8	0.11	1766.8	1600.9	41.0	2.7
48	1.8	0.09	1766.8	1601.0	41.0	2.7
49	1.9	0.05	1766.7	1601.1	41.0	2.7
50	1.9	0.04	1766.7	1601.1	41.0	2.7
Gradient optimization: MAXIMUMITERATION
