4 valid sequences out of 4 
60 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.71	196.4	175.4	10.7	1.0
2	0.0	1.35	178.0	130.2	10.8	1.5
3	0.0	0.57	175.9	118.7	10.9	1.7
4	0.0	0.55	175.1	116.7	11.1	1.7
5	0.1	1.07	171.9	111.1	11.8	1.7
6	0.1	1.67	165.7	102.8	13.7	1.7
7	0.1	1.89	151.8	87.7	18.4	1.7
8	0.1	1.47	134.0	71.6	26.0	1.7
9	0.1	1.16	124.8	69.9	31.3	1.5
10	0.1	0.51	115.0	71.7	34.5	1.3
11	0.1	0.11	111.7	75.4	36.5	1.1
12	0.1	0.10	111.6	75.0	37.3	1.1
13	0.1	0.04	111.5	74.9	37.5	1.1
14	0.1	0.04	111.5	74.5	37.7	1.1
15	0.1	0.05	111.4	73.6	38.2	1.1
16	0.2	0.08	111.2	72.7	39.0	1.1
17	0.2	0.18	111.1	70.5	40.4	1.1
18	0.2	0.08	110.6	70.3	40.9	1.1
19	0.2	0.06	110.3	71.2	41.1	1.1
20	0.2	0.07	109.9	72.6	40.9	1.0
21	0.2	0.11	109.7	71.9	39.7	1.0
22	0.2	0.05	109.7	72.4	39.4	1.0
23	0.2	0.01	109.6	72.7	39.4	1.0
24	0.2	0.01	109.6	72.7	39.3	1.0
25	0.2	0.01	109.6	72.7	39.3	1.0
26	0.3	0.02	109.6	72.7	39.2	1.0
27	0.3	0.03	109.6	72.7	39.0	1.0
28	0.3	0.04	109.6	72.8	38.6	1.0
29	0.3	0.09	109.6	73.2	38.0	1.0
30	0.3	0.03	109.5	73.1	38.0	1.0
31	0.3	0.02	109.5	73.2	38.2	1.0
32	0.3	0.03	109.4	73.3	38.4	1.0
33	0.3	0.03	109.4	72.9	38.7	1.0
34	0.3	0.02	109.4	72.8	38.8	1.0
35	0.4	0.01	109.4	72.9	38.8	1.0
36	0.4	0.01	109.4	72.9	38.8	1.0
37	0.4	0.02	109.4	72.9	38.8	1.0
38	0.4	0.03	109.4	72.8	38.8	1.0
39	0.4	0.05	109.3	72.8	38.9	1.0
40	0.4	0.05	109.3	72.7	39.0	1.0
41	0.4	0.05	109.3	72.5	39.0	1.0
42	0.4	0.02	109.3	72.5	39.1	1.0
43	0.4	0.01	109.3	72.6	39.1	1.0
44	0.4	0.00	109.3	72.6	39.1	1.0
45	0.5	0.00	109.3	72.6	39.1	1.0
46	0.5	0.00	109.3	72.6	39.1	1.0
47	0.5	0.00	109.3	72.5	39.2	1.0
48	0.5	0.00	109.3	72.5	39.2	1.0
49	0.5	0.00	109.3	72.5	39.2	1.0
50	0.5	0.00	109.3	72.5	39.2	1.0
Gradient optimization: Minimization success
