240 valid sequences out of 243 
51 sites
Effective number of samples: 32.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.77	1400.0	1375.2	22.3	1.0
2	0.0	4.10	1232.9	1116.0	22.4	2.4
3	0.0	5.91	1205.0	925.2	22.5	3.7
4	0.0	2.03	1176.7	903.7	22.5	3.7
5	0.1	0.71	1172.8	924.9	22.5	3.5
6	0.1	0.48	1171.8	926.2	22.6	3.5
7	0.1	0.54	1170.7	920.8	22.6	3.5
8	0.1	0.69	1170.1	918.5	22.8	3.5
9	0.1	0.53	1169.5	914.7	22.8	3.5
10	0.1	0.70	1167.2	903.5	23.3	3.6
11	0.1	1.06	1164.6	897.9	23.9	3.6
12	0.1	1.62	1156.6	885.0	26.1	3.6
13	0.1	2.37	1146.6	876.8	30.2	3.6
14	0.1	1.49	1133.7	873.8	33.0	3.5
15	0.1	0.78	1120.2	882.0	37.8	3.3
16	0.2	0.69	1117.9	884.8	39.0	3.3
17	0.2	0.27	1116.8	883.4	38.9	3.3
18	0.2	0.18	1116.3	881.3	38.8	3.3
19	0.2	0.17	1116.0	878.6	38.9	3.3
20	0.2	0.33	1115.8	874.3	39.2	3.4
21	0.2	0.17	1115.5	873.1	39.4	3.4
22	0.2	0.19	1115.1	871.8	39.8	3.4
23	0.2	0.29	1114.6	870.1	40.5	3.4
24	0.2	0.38	1113.5	867.8	41.9	3.4
25	0.2	0.42	1111.5	866.7	44.6	3.4
26	0.3	0.41	1110.8	866.2	46.0	3.3
27	0.3	0.14	1109.6	867.7	47.4	3.3
28	0.3	0.09	1109.2	869.7	47.8	3.3
29	0.3	0.19	1109.0	871.2	47.8	3.3
30	0.3	0.16	1108.8	872.0	47.5	3.3
31	0.3	0.18	1108.2	872.9	46.8	3.3
32	0.3	0.40	1107.8	873.7	45.9	3.3
33	0.3	0.21	1107.1	872.8	45.5	3.3
34	0.3	0.14	1106.6	871.6	45.4	3.3
35	0.3	0.10	1106.3	870.9	45.3	3.3
36	0.4	0.11	1106.3	870.7	45.3	3.3
37	0.4	0.04	1106.2	870.6	45.2	3.3
38	0.4	0.03	1106.2	870.6	45.2	3.3
39	0.4	0.04	1106.2	870.6	45.2	3.3
40	0.4	0.06	1106.1	870.6	45.2	3.3
41	0.4	0.05	1106.1	870.6	45.1	3.3
42	0.4	0.08	1106.0	870.9	44.8	3.3
43	0.4	0.18	1105.9	871.3	44.5	3.3
44	0.4	0.10	1105.7	871.4	44.3	3.3
45	0.4	0.05	1105.6	871.5	44.1	3.3
46	0.5	0.05	1105.6	871.3	44.0	3.3
47	0.5	0.06	1105.6	870.9	44.0	3.3
48	0.5	0.02	1105.6	870.9	44.0	3.3
49	0.5	0.02	1105.6	870.8	44.0	3.3
50	0.5	0.03	1105.6	870.5	44.0	3.3
Gradient optimization: MAXIMUMITERATION
