391 valid sequences out of 392 
41 sites
Effective number of samples: 14.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.98	488.6	466.7	15.2	1.0
2	0.0	2.49	467.8	430.9	15.3	1.3
3	0.0	1.30	455.6	384.6	15.4	1.9
4	0.0	1.47	455.2	382.9	15.6	1.9
5	0.0	0.46	453.8	385.6	15.5	1.8
6	0.0	0.41	453.4	386.3	15.6	1.8
7	0.0	0.98	450.6	388.9	16.2	1.7
8	0.0	1.52	446.6	388.3	17.2	1.7
9	0.1	1.97	436.7	383.9	20.2	1.6
10	0.1	2.24	426.2	377.4	25.3	1.5
11	0.1	1.20	414.5	365.0	29.7	1.4
12	0.1	0.50	409.4	359.4	30.4	1.4
13	0.1	0.16	408.0	356.4	30.9	1.5
14	0.1	0.11	407.9	355.3	31.2	1.5
15	0.1	0.09	407.7	354.2	31.5	1.5
16	0.1	0.14	407.5	353.2	32.0	1.5
17	0.1	0.16	407.1	351.5	32.7	1.5
18	0.1	0.19	406.3	349.8	33.7	1.5
19	0.1	0.47	405.2	348.6	36.5	1.5
20	0.1	0.20	403.8	348.6	37.1	1.4
21	0.1	0.11	403.3	349.6	36.4	1.4
22	0.1	0.12	403.0	350.5	35.6	1.4
23	0.1	0.14	402.8	350.4	35.2	1.4
24	0.1	0.10	402.6	349.9	35.0	1.4
25	0.1	0.16	402.5	348.9	34.5	1.4
26	0.1	0.07	402.4	348.9	34.5	1.4
27	0.1	0.05	402.3	349.1	34.5	1.4
28	0.1	0.04	402.3	349.2	34.5	1.4
29	0.2	0.08	402.2	349.4	34.4	1.4
30	0.2	0.13	402.0	349.8	34.2	1.4
31	0.2	0.22	401.9	350.3	33.7	1.4
32	0.2	0.11	401.8	350.0	33.6	1.4
33	0.2	0.04	401.7	349.7	33.5	1.4
34	0.2	0.03	401.7	349.5	33.5	1.4
35	0.2	0.03	401.6	349.1	33.5	1.4
36	0.2	0.05	401.6	348.9	33.5	1.4
37	0.2	0.05	401.6	348.6	33.5	1.4
38	0.2	0.07	401.5	348.0	33.7	1.5
39	0.2	0.14	401.5	347.9	34.0	1.4
40	0.2	0.05	401.4	348.0	34.0	1.4
41	0.2	0.04	401.3	348.5	34.0	1.4
42	0.2	0.04	401.3	348.8	34.1	1.4
43	0.2	0.05	401.3	348.9	34.2	1.4
44	0.2	0.05	401.2	348.8	34.3	1.4
45	0.2	0.08	401.1	348.2	34.7	1.4
46	0.2	0.16	401.1	347.7	35.3	1.4
47	0.2	0.05	401.0	347.3	35.2	1.4
48	0.2	0.03	400.9	347.2	35.3	1.4
49	0.2	0.03	400.9	347.2	35.3	1.4
50	0.3	0.07	400.9	347.3	35.4	1.4
Gradient optimization: MAXIMUMITERATION
