49909 valid sequences out of 50000 
86 sites
Effective number of samples: 1781.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	121.47	135567.4	135497.3	70.8	1.0
2	1.6	342.28	117589.4	116905.0	70.8	5.6
3	2.0	85.59	89159.4	86428.5	70.8	11.6
4	2.4	64.54	84234.5	80130.8	70.8	14.2
5	2.8	79.52	80268.0	73227.2	70.8	18.7
6	3.2	85.42	78003.8	68835.1	70.8	21.4
7	3.6	47.86	76007.9	66552.4	70.8	21.7
8	4.0	67.69	71838.1	61975.2	70.8	22.2
9	4.4	66.47	69261.7	59197.5	70.8	22.4
10	4.8	73.18	68155.1	57420.9	70.8	23.1
11	5.2	27.89	67079.1	56108.0	70.8	23.4
12	5.6	26.45	66699.1	55801.8	70.8	23.3
13	6.0	31.52	66160.8	55330.4	70.8	23.2
14	6.4	77.48	65657.6	54792.6	70.8	23.3
15	6.8	29.04	64940.1	54014.7	70.8	23.3
16	7.2	21.79	64607.9	53582.4	70.8	23.4
17	7.5	24.86	64150.9	52852.1	70.8	23.7
18	7.9	26.99	63759.9	52119.7	70.8	24.1
19	8.4	36.44	63555.0	51496.3	70.8	24.5
20	8.8	15.11	63293.9	51267.3	70.8	24.5
21	9.2	14.54	63162.8	51120.6	70.8	24.5
22	9.6	19.04	63009.8	50812.6	70.8	24.6
23	10.0	21.65	62845.3	50347.7	70.8	24.9
24	10.4	13.70	62710.3	50029.6	70.8	25.1
25	10.8	12.47	62586.8	49699.1	70.8	25.3
26	11.2	13.74	62490.6	49412.9	70.8	25.5
27	11.6	10.72	62381.1	49069.4	70.9	25.8
28	12.0	12.80	62305.1	48853.9	70.9	25.9
29	12.4	9.85	62239.0	48690.5	70.9	26.0
30	12.8	8.39	62186.8	48572.2	70.9	26.0
31	13.2	8.96	62140.1	48427.7	70.9	26.1
32	13.6	7.09	62098.5	48277.5	70.9	26.2
33	14.0	5.94	62064.7	48143.8	70.9	26.3
34	14.4	8.84	62042.9	48013.2	70.9	26.4
35	14.8	5.39	62021.9	47955.0	70.9	26.5
36	15.2	4.77	62005.8	47919.8	70.9	26.5
37	15.6	6.70	61987.7	47852.4	70.9	26.5
38	16.0	7.16	61975.3	47782.9	70.9	26.6
39	16.4	4.17	61964.4	47763.8	70.9	26.6
40	16.8	3.35	61951.4	47722.5	70.9	26.6
41	17.2	3.42	61943.3	47689.3	70.9	26.6
42	17.6	9.67	61939.0	47632.6	70.9	26.7
43	18.0	2.88	61926.1	47619.6	70.9	26.7
44	18.4	2.52	61922.1	47623.7	70.9	26.7
45	18.8	3.27	61913.0	47622.7	70.9	26.7
46	19.2	4.11	61904.7	47621.5	70.9	26.7
47	19.6	4.71	61899.6	47619.5	70.9	26.7
48	20.0	2.08	61894.6	47615.6	70.9	26.7
49	20.5	2.00	61891.7	47615.4	70.9	26.7
50	20.9	2.53	61888.8	47620.8	70.9	26.7
Gradient optimization: MAXIMUMITERATION
