49896 valid sequences out of 50000 
77 sites
Effective number of samples: 701.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	47.29	42391.1	42337.9	57.6	1.0
2	0.9	189.54	35779.5	31786.5	57.7	14.1
3	1.2	55.34	28823.7	23722.7	57.8	15.9
4	1.5	26.73	27577.0	23263.0	57.7	14.6
5	1.8	19.61	27121.6	23393.7	57.7	13.6
6	2.1	19.01	26831.0	23098.8	57.7	13.6
7	2.4	24.51	25997.1	21911.9	57.7	14.2
8	2.7	38.31	25383.2	20324.7	57.7	15.9
9	3.0	27.45	25163.0	19299.1	57.8	17.1
10	3.4	9.63	24980.9	19378.9	57.8	16.7
11	3.7	7.65	24929.9	19412.9	57.8	16.6
12	3.9	10.25	24837.9	19396.9	57.8	16.4
13	4.3	13.54	24757.2	19337.3	57.8	16.4
14	4.6	7.62	24685.7	19296.2	57.8	16.4
15	4.9	6.37	24643.0	19262.7	57.8	16.4
16	5.2	8.17	24583.4	19205.5	57.8	16.3
17	5.5	11.71	24538.6	19097.1	57.8	16.4
18	5.8	5.46	24496.4	19018.6	57.8	16.5
19	6.1	4.34	24475.1	18963.2	57.8	16.6
20	6.4	4.34	24456.3	18893.7	57.8	16.6
21	6.7	9.84	24442.2	18775.1	57.8	16.8
22	7.0	3.39	24421.1	18726.5	57.8	16.8
23	7.3	2.60	24413.2	18699.0	57.8	16.9
24	7.6	2.88	24405.3	18654.3	57.8	16.9
25	7.9	7.68	24401.5	18574.5	57.9	17.0
26	8.2	2.35	24391.4	18544.0	57.9	17.0
27	8.5	1.65	24388.5	18535.9	57.9	17.1
28	8.8	1.95	24385.3	18515.7	57.9	17.1
29	9.0	1.84	24381.3	18485.8	57.9	17.1
30	9.6	2.99	24378.8	18456.0	57.9	17.2
31	9.9	1.23	24375.3	18424.9	57.9	17.2
32	10.2	0.95	24374.0	18417.5	57.9	17.2
33	10.5	1.42	24372.6	18409.7	57.9	17.2
34	10.8	2.47	24372.2	18400.5	57.9	17.2
35	11.1	0.96	24371.1	18404.1	57.9	17.2
36	11.4	0.71	24370.5	18404.9	57.9	17.2
37	11.7	0.90	24369.8	18402.4	57.9	17.2
38	12.0	1.03	24368.9	18399.3	57.9	17.2
39	12.6	1.12	24368.3	18395.4	57.9	17.2
40	12.9	0.59	24367.7	18394.2	58.0	17.2
41	13.2	0.61	24367.3	18395.6	58.0	17.2
42	13.5	0.97	24366.8	18399.2	58.0	17.2
43	13.8	0.73	24366.4	18403.6	58.0	17.2
44	14.1	0.58	24366.1	18406.9	58.0	17.2
45	14.5	0.60	24365.7	18411.0	58.0	17.2
46	14.8	0.54	24365.4	18413.9	58.0	17.2
47	15.1	0.62	24365.0	18419.6	58.0	17.2
48	15.4	0.82	24364.7	18424.4	58.0	17.2
49	15.7	0.50	24364.5	18425.0	58.0	17.2
50	16.0	0.52	24364.0	18428.3	58.1	17.2
Gradient optimization: MAXIMUMITERATION
