13672 valid sequences out of 13797 
70 sites
Effective number of samples: 988.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	68.78	64520.4	64468.1	56.8	1.0
2	0.2	180.83	56437.4	54759.1	56.9	9.1
3	0.3	90.47	50269.6	47325.6	56.9	12.1
4	0.4	43.82	48235.6	45342.2	56.9	12.0
5	0.5	31.06	47183.0	44308.5	56.9	11.9
6	0.5	31.49	46442.4	43372.7	56.9	12.3
7	0.6	46.79	44944.8	40901.9	56.9	14.2
8	0.7	51.98	43829.3	38527.5	56.9	16.2
9	0.8	26.49	43019.2	37327.8	56.9	16.8
10	0.9	15.09	42543.8	36513.0	56.9	17.3
11	0.9	17.09	42347.8	36176.8	56.9	17.5
12	1.0	16.05	42078.3	35772.2	56.9	17.7
13	1.1	22.39	41701.4	35227.4	56.9	17.9
14	1.2	20.18	41375.1	34679.7	56.9	18.3
15	1.3	12.42	41206.2	34562.8	56.9	18.2
16	1.3	9.48	41130.3	34537.6	56.9	18.1
17	1.4	8.99	41049.3	34460.3	56.9	18.1
18	1.5	14.26	40933.9	34270.8	56.9	18.2
19	1.6	15.96	40879.7	34076.0	56.9	18.4
20	1.7	5.89	40823.2	34028.5	56.9	18.4
21	1.7	4.57	40800.9	33983.4	56.9	18.4
22	1.8	5.45	40771.8	33915.5	56.9	18.5
23	1.9	8.74	40742.0	33835.1	56.9	18.5
24	2.0	6.00	40720.9	33760.8	56.9	18.6
25	2.1	3.31	40707.9	33766.2	56.9	18.6
26	2.2	3.77	40693.8	33771.9	56.9	18.6
27	2.2	4.09	40681.5	33761.5	56.9	18.6
28	2.4	5.32	40673.2	33748.8	56.9	18.6
29	2.5	2.24	40664.1	33722.7	56.9	18.6
30	2.5	1.82	40660.5	33709.6	56.9	18.6
31	2.6	2.27	40656.1	33695.6	57.0	18.6
32	2.7	3.41	40652.6	33683.6	57.0	18.6
33	2.8	1.78	40648.8	33681.4	57.0	18.6
34	2.9	1.61	40645.6	33681.9	57.0	18.6
35	2.9	1.69	40643.4	33680.8	57.0	18.6
36	3.1	2.25	40641.7	33677.1	57.0	18.6
37	3.2	1.07	40639.9	33672.5	57.0	18.6
38	3.2	1.01	40638.8	33667.6	57.0	18.6
39	3.3	1.32	40637.5	33659.9	57.0	18.6
40	3.4	2.43	40636.6	33647.3	57.0	18.7
41	3.5	1.09	40635.2	33643.4	57.0	18.7
42	3.6	0.91	40634.3	33639.3	57.0	18.7
43	3.7	1.04	40633.4	33632.4	57.0	18.7
44	3.7	1.96	40632.5	33618.0	57.0	18.7
45	3.8	0.84	40631.4	33607.3	57.0	18.7
46	3.9	0.70	40630.9	33604.0	57.0	18.7
47	4.0	0.97	40630.1	33595.9	57.0	18.7
48	4.1	1.80	40629.6	33582.0	57.0	18.7
49	4.1	0.96	40628.8	33577.8	57.0	18.7
50	4.2	0.84	40627.9	33569.1	57.0	18.7
Gradient optimization: MAXIMUMITERATION
