1288 valid sequences out of 1290 
155 sites
Effective number of samples: 263.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	43.93	36709.7	36647.5	64.9	1.0
2	0.2	36.59	28370.0	27710.5	65.0	5.6
3	0.3	59.38	25890.0	24406.4	65.0	8.5
4	0.4	26.53	23199.5	20465.5	65.0	11.6
5	0.4	19.15	22269.1	18480.4	65.0	13.7
6	0.5	16.03	21625.8	16962.1	65.0	15.2
7	0.6	15.95	20931.8	15646.2	65.0	16.2
8	0.7	25.29	20023.6	13902.1	64.9	17.4
9	0.8	19.84	19474.7	13254.9	64.9	17.6
10	0.8	7.91	19187.2	13424.8	64.9	16.9
11	0.9	6.62	19086.6	13496.2	64.9	16.7
12	1.0	8.00	18945.8	13414.5	65.0	16.6
13	1.1	12.20	18841.9	13106.7	65.0	16.9
14	1.2	5.32	18741.9	12830.1	65.0	17.1
15	1.3	4.25	18687.2	12557.0	65.0	17.4
16	1.3	4.08	18643.1	12317.9	65.0	17.7
17	1.5	4.80	18620.0	12202.1	65.0	17.9
18	1.5	2.35	18598.8	12132.1	65.0	17.9
19	1.6	2.15	18586.5	12133.9	65.0	17.9
20	1.7	2.84	18572.6	12162.2	65.0	17.8
21	1.8	3.73	18562.2	12167.4	65.0	17.8
22	1.8	1.62	18552.3	12171.6	65.0	17.8
23	1.9	1.20	18547.1	12160.8	65.0	17.8
24	2.0	1.23	18543.9	12147.4	65.0	17.8
25	2.1	2.87	18542.9	12124.8	65.0	17.9
26	2.2	0.79	18539.0	12120.0	65.0	17.9
27	2.2	0.66	18538.1	12118.8	65.0	17.9
28	2.3	0.77	18536.4	12112.3	65.0	17.9
29	2.4	1.60	18535.2	12101.6	65.0	17.9
30	2.5	0.63	18533.7	12095.0	65.0	17.9
31	2.5	0.46	18533.1	12091.7	65.0	17.9
32	2.6	0.51	18532.5	12087.7	65.0	17.9
33	2.7	0.85	18531.9	12082.4	65.0	17.9
34	2.8	0.50	18531.1	12078.2	65.0	17.9
35	2.9	0.45	18530.5	12077.1	65.0	17.9
36	2.9	0.75	18529.7	12076.2	65.0	17.9
37	3.0	0.82	18529.0	12075.1	65.0	17.9
38	3.1	0.57	18528.4	12074.8	65.0	17.9
39	3.2	0.62	18527.2	12074.3	65.1	17.9
40	3.2	0.90	18526.4	12073.7	65.1	17.9
41	3.3	0.89	18525.1	12072.9	65.1	17.9
42	3.4	2.48	18523.4	12074.1	65.1	17.9
43	3.5	0.89	18519.9	12071.8	65.2	17.9
44	3.6	0.78	18518.1	12072.1	65.2	17.9
45	3.6	1.13	18515.3	12074.4	65.2	17.9
46	3.7	2.10	18511.2	12079.9	65.3	17.9
47	3.8	1.63	18504.9	12086.5	65.5	17.9
48	3.9	1.72	18496.5	12095.1	65.7	17.8
49	4.0	3.42	18490.0	12115.7	66.1	17.8
50	4.0	1.61	18481.4	12108.7	66.1	17.8
Gradient optimization: MAXIMUMITERATION
