17296 valid sequences out of 17313 
161 sites
Effective number of samples: 2263.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.0	235.89	343281.2	343165.0	98.0	1.0
2	1.4	403.43	256283.5	254104.5	98.0	10.2
3	1.9	368.25	252121.4	247502.7	98.0	15.0
4	2.4	198.73	229286.2	224762.1	98.0	14.9
5	2.9	256.69	224361.1	219678.5	98.0	15.1
6	3.4	91.77	217025.6	211812.9	98.0	16.0
7	4.0	89.49	212396.1	206458.7	98.0	17.1
8	4.5	111.80	195101.6	184817.5	98.0	22.6
9	5.4	165.29	188976.4	176418.7	98.0	25.0
10	6.0	119.88	180540.1	164444.5	98.0	28.3
11	6.5	166.97	175512.0	154241.9	98.0	32.5
12	7.0	58.04	169256.3	147601.7	98.0	32.8
13	7.5	74.04	165412.2	144533.4	98.0	32.2
14	8.0	94.88	159695.4	140372.2	98.0	31.0
15	8.9	114.97	157556.6	139139.2	98.0	30.3
16	9.4	59.05	154794.2	136959.5	98.0	29.8
17	9.9	65.24	152659.4	135203.2	98.0	29.5
18	10.5	70.33	150749.1	133524.5	98.0	29.3
19	11.0	108.78	148956.5	132025.5	98.0	29.0
20	11.5	63.65	146736.4	129587.8	98.0	29.2
21	12.0	45.02	145636.4	128371.0	98.0	29.3
22	12.5	43.94	144850.4	127490.4	98.0	29.4
23	13.0	43.61	143781.2	126166.5	98.0	29.6
24	13.5	78.06	142581.6	124336.8	98.0	30.1
25	14.0	41.47	141309.8	122618.1	98.0	30.5
26	14.5	37.11	140408.3	121348.1	98.0	30.8
27	15.1	41.37	139421.7	119730.4	98.0	31.3
28	15.6	92.65	138775.0	117724.3	98.0	32.4
29	16.1	37.81	137631.6	116271.2	98.0	32.6
30	16.6	28.82	137061.1	115444.1	98.0	32.8
31	17.1	33.11	136399.9	114053.0	98.0	33.4
32	17.6	56.64	135755.3	112115.0	98.0	34.3
33	18.1	31.48	135086.5	110362.8	98.0	35.1
34	18.7	24.60	134690.2	109647.7	98.0	35.3
35	19.2	34.58	134150.3	108292.1	98.0	35.9
36	19.7	41.11	133808.1	106796.9	98.0	36.7
37	20.2	23.43	133498.5	106210.2	98.0	36.9
38	20.7	18.82	133174.1	105254.8	98.0	37.3
39	21.2	20.00	132966.0	104518.0	98.0	37.7
40	21.7	59.34	132870.8	102554.4	98.0	38.9
41	22.2	16.12	132429.0	102178.6	98.0	38.8
42	22.7	12.87	132334.2	102188.9	98.0	38.8
43	23.2	17.75	132170.5	101824.9	98.0	38.9
44	23.7	27.72	132046.8	101159.4	98.0	39.2
45	24.2	14.77	131913.8	100736.9	98.0	39.4
46	24.7	12.29	131797.5	100261.7	98.0	39.6
47	25.2	12.61	131699.3	99854.4	98.0	39.8
48	25.7	39.48	131665.5	99346.2	98.0	40.1
49	26.2	11.77	131487.4	99131.0	98.0	40.2
50	26.8	8.31	131437.3	99157.3	98.0	40.1
Gradient optimization: MAXIMUMITERATION
