254 valid sequences out of 255 
61 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.87	76.8	56.7	5.6	1.0
2	0.0	0.71	76.5	56.1	5.6	1.0
3	0.0	1.04	75.2	53.9	6.0	1.0
4	0.0	1.67	72.9	50.7	6.9	1.0
5	0.0	2.11	66.6	43.4	9.8	1.1
6	0.1	1.73	55.5	33.7	15.4	1.0
7	0.1	1.14	43.8	26.1	23.8	0.8
8	0.1	0.62	40.3	25.0	33.9	0.4
9	0.1	0.17	35.1	24.3	30.4	0.3
10	0.1	0.07	34.8	24.9	29.6	0.2
11	0.1	0.03	34.7	25.3	29.2	0.2
12	0.1	0.02	34.7	25.5	29.1	0.2
13	0.1	0.03	34.7	25.5	29.0	0.2
14	0.1	0.05	34.7	25.7	28.7	0.2
15	0.1	0.08	34.6	25.7	28.4	0.2
16	0.1	0.11	34.4	25.6	28.0	0.2
17	0.1	0.16	34.3	25.4	28.1	0.2
18	0.1	0.06	34.0	24.8	28.6	0.2
19	0.1	0.02	33.9	24.3	29.4	0.2
20	0.2	0.02	33.9	24.0	30.0	0.2
21	0.2	0.01	33.9	24.0	30.2	0.2
22	0.2	0.01	33.9	23.9	30.2	0.2
23	0.2	0.01	33.9	23.9	30.2	0.2
24	0.2	0.03	33.9	23.9	30.3	0.2
25	0.2	0.05	33.9	23.9	30.3	0.2
26	0.2	0.07	33.8	23.8	30.5	0.2
27	0.2	0.07	33.7	23.7	30.7	0.2
28	0.2	0.07	33.7	23.6	30.8	0.2
29	0.2	0.03	33.7	23.5	30.9	0.2
30	0.2	0.01	33.7	23.4	30.8	0.2
31	0.2	0.01	33.7	23.4	30.8	0.2
32	0.2	0.01	33.7	23.4	30.8	0.2
33	0.2	0.02	33.7	23.4	30.7	0.2
34	0.3	0.02	33.7	23.5	30.6	0.2
35	0.3	0.03	33.7	23.6	30.4	0.2
36	0.3	0.02	33.7	23.7	30.3	0.2
37	0.3	0.01	33.7	23.7	30.3	0.2
38	0.3	0.00	33.7	23.7	30.4	0.2
39	0.3	0.01	33.7	23.7	30.4	0.2
40	0.3	0.01	33.6	23.6	30.4	0.2
41	0.3	0.01	33.6	23.6	30.5	0.2
42	0.3	0.00	33.6	23.6	30.5	0.2
43	0.3	0.01	33.6	23.6	30.4	0.2
44	0.3	0.01	33.6	23.6	30.4	0.2
45	0.3	0.01	33.6	23.7	30.3	0.2
46	0.3	0.01	33.6	23.7	30.2	0.2
47	0.3	0.00	33.6	23.7	30.3	0.2
48	0.3	0.01	33.6	23.7	30.3	0.2
49	0.4	0.01	33.6	23.7	30.3	0.2
50	0.4	0.02	33.6	23.6	30.3	0.2
Gradient optimization: MAXIMUMITERATION
