24766 valid sequences out of 24845 
124 sites
Effective number of samples: 903.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	89.03	96966.9	96891.7	74.3	1.0
2	1.2	73.10	78174.5	77285.8	74.3	6.5
3	2.1	99.64	73646.5	72040.1	74.3	8.8
4	2.5	59.51	69277.7	66678.9	74.3	11.3
5	2.9	51.65	65656.6	61307.8	74.3	14.7
6	3.4	76.75	63472.0	56861.1	74.3	18.1
7	3.8	42.73	61132.9	53958.7	74.3	18.9
8	4.2	47.22	57961.1	50236.1	74.3	19.6
9	4.6	43.82	56699.1	48827.4	74.3	19.8
10	5.1	41.08	55949.4	48046.5	74.3	19.8
11	5.5	26.73	55293.4	47477.2	74.3	19.7
12	5.9	29.98	54654.5	47021.5	74.3	19.5
13	6.3	33.87	53788.8	46241.4	74.3	19.4
14	7.2	36.81	53299.8	45659.7	74.3	19.5
15	7.6	18.08	52815.1	44979.2	74.3	19.7
16	8.0	16.22	52522.7	44469.3	74.3	20.0
17	8.4	23.21	52204.7	43790.0	74.3	20.4
18	8.8	30.60	51948.6	42993.7	74.3	21.1
19	9.2	18.00	51658.0	42581.2	74.3	21.2
20	9.6	15.70	51316.7	41906.4	74.3	21.6
21	10.0	16.38	51127.5	41313.0	74.3	22.1
22	10.5	22.53	50985.3	40455.0	74.3	22.9
23	10.9	9.82	50852.7	40220.4	74.3	23.0
24	11.3	9.73	50784.2	40104.7	74.3	23.0
25	11.7	9.97	50687.2	39786.6	74.3	23.3
26	12.1	28.25	50670.2	39269.1	74.3	23.8
27	12.5	8.32	50538.3	39067.9	74.3	23.9
28	13.0	5.55	50501.2	38961.8	74.3	24.0
29	13.4	6.72	50456.4	38748.7	74.3	24.1
30	13.8	7.29	50412.2	38504.7	74.3	24.3
31	14.2	10.99	50392.9	38194.8	74.3	24.6
32	14.6	4.12	50360.6	38229.0	74.3	24.6
33	15.1	4.08	50347.9	38246.2	74.3	24.5
34	15.5	5.60	50326.0	38203.0	74.3	24.6
35	15.9	11.42	50314.6	38102.5	74.3	24.7
36	16.3	4.10	50289.9	38045.9	74.3	24.7
37	16.7	3.29	50279.1	37995.0	74.3	24.7
38	17.1	3.58	50267.2	37931.1	74.3	24.8
39	17.6	6.34	50253.6	37889.1	74.3	24.8
40	18.1	2.85	50240.0	37851.4	74.3	24.8
41	18.5	2.40	50233.0	37875.0	74.3	24.8
42	18.9	3.91	50223.9	37930.7	74.3	24.7
43	19.3	5.21	50220.7	37981.1	74.3	24.7
44	19.8	2.40	50215.1	37967.5	74.3	24.7
45	20.2	1.87	50211.1	37967.1	74.3	24.7
46	20.6	2.14	50207.2	37984.0	74.3	24.7
47	21.0	5.80	50204.6	38041.9	74.3	24.6
48	21.4	1.82	50199.2	38056.7	74.3	24.6
49	21.9	1.27	50197.8	38065.1	74.3	24.6
50	22.3	1.40	50196.2	38082.5	74.3	24.6
Gradient optimization: MAXIMUMITERATION
