2358 valid sequences out of 2360 
68 sites
Effective number of samples: 312.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	28.26	17821.8	17782.2	44.4	1.0
2	0.1	37.38	14051.4	13075.0	44.5	6.9
3	0.1	22.88	13240.0	11659.7	44.5	8.8
4	0.1	14.37	12954.0	11039.8	44.5	9.7
5	0.1	10.14	12674.9	10350.4	44.5	10.7
6	0.1	14.40	12492.2	9969.9	44.5	11.2
7	0.2	11.96	12321.0	9764.6	44.4	11.3
8	0.2	7.21	12190.8	9700.2	44.4	11.1
9	0.2	6.37	12126.2	9638.6	44.5	11.1
10	0.2	5.39	12081.2	9498.2	44.5	11.3
11	0.2	4.05	12050.8	9333.1	44.5	11.6
12	0.3	3.91	12030.8	9171.0	44.5	11.9
13	0.3	2.73	12018.2	9103.2	44.5	12.0
14	0.3	2.38	12006.7	9083.3	44.5	12.0
15	0.3	3.46	11995.6	9078.4	44.5	12.0
16	0.3	2.98	11989.6	9089.8	44.5	12.0
17	0.4	1.49	11985.5	9082.6	44.5	12.0
18	0.4	1.06	11982.7	9082.6	44.5	12.0
19	0.4	1.35	11980.5	9082.4	44.5	12.0
20	0.4	1.44	11978.8	9085.3	44.5	12.0
21	0.4	0.78	11977.7	9085.5	44.5	12.0
22	0.4	0.78	11976.7	9087.9	44.5	12.0
23	0.5	0.92	11975.7	9092.3	44.5	12.0
24	0.5	1.82	11975.0	9104.0	44.6	11.9
25	0.5	0.62	11973.9	9103.8	44.6	11.9
26	0.5	0.53	11973.5	9104.4	44.6	11.9
27	0.5	0.62	11973.0	9107.3	44.6	11.9
28	0.6	1.04	11972.2	9113.6	44.6	11.9
29	0.6	0.78	11971.3	9121.3	44.6	11.9
30	0.6	0.70	11970.4	9124.7	44.6	11.9
31	0.6	1.40	11968.7	9134.4	44.7	11.9
32	0.6	1.19	11967.4	9138.1	44.7	11.9
33	0.7	0.99	11966.4	9137.7	44.7	11.9
34	0.7	1.37	11963.1	9138.5	44.8	11.8
35	0.7	3.03	11961.8	9146.4	45.0	11.8
36	0.7	1.62	11958.9	9143.2	45.0	11.8
37	0.7	1.33	11955.2	9143.1	45.1	11.8
38	0.7	1.81	11951.9	9145.5	45.2	11.8
39	0.8	2.16	11945.7	9145.5	45.5	11.8
40	0.8	3.22	11941.7	9143.0	45.8	11.8
41	0.8	1.81	11934.4	9136.0	46.3	11.8
42	0.8	1.53	11928.5	9125.7	46.6	11.8
43	0.9	2.58	11922.2	9107.9	47.0	11.8
44	0.9	1.92	11917.6	9091.9	47.3	11.8
45	0.9	1.19	11914.7	9087.1	47.3	11.8
46	0.9	1.12	11911.9	9078.8	47.3	11.9
47	0.9	1.46	11910.7	9072.4	47.4	11.9
48	0.9	0.79	11909.6	9069.8	47.5	11.9
49	1.0	0.72	11908.4	9066.0	47.6	11.9
50	1.0	0.71	11907.6	9063.2	47.8	11.9
Gradient optimization: MAXIMUMITERATION
