1440 valid sequences out of 1444 
76 sites
Effective number of samples: 90.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.99	5549.7	5517.0	35.9	1.0
2	0.1	13.22	4929.2	4772.5	35.9	2.7
3	0.1	26.62	4884.8	3757.2	36.1	7.5
4	0.1	7.59	4259.4	3255.3	36.0	7.0
5	0.1	4.96	4206.1	3353.1	36.0	6.5
6	0.1	2.72	4179.3	3349.7	36.0	6.4
7	0.1	2.75	4156.7	3285.7	36.0	6.5
8	0.2	3.45	4139.6	3169.5	36.1	6.9
9	0.2	2.03	4130.6	3119.9	36.1	7.1
10	0.2	0.90	4127.6	3129.8	36.1	7.0
11	0.2	0.72	4125.9	3132.9	36.1	7.0
12	0.2	0.76	4124.4	3131.1	36.1	7.0
13	0.2	1.31	4123.8	3127.8	36.2	7.0
14	0.3	0.43	4122.8	3124.7	36.2	7.0
15	0.3	0.36	4122.5	3122.8	36.2	7.0
16	0.3	0.42	4122.1	3120.4	36.2	7.0
17	0.3	0.53	4121.4	3116.3	36.3	7.0
18	0.3	0.74	4120.8	3109.4	36.4	7.1
19	0.4	0.47	4120.1	3107.8	36.4	7.1
20	0.4	0.70	4119.0	3106.1	36.5	7.1
21	0.4	0.94	4117.6	3103.4	36.7	7.1
22	0.4	1.98	4115.2	3098.5	37.3	7.1
23	0.4	1.23	4111.4	3092.8	37.7	7.1
24	0.4	1.20	4106.1	3087.2	38.4	7.1
25	0.5	1.51	4099.5	3082.4	39.6	7.1
26	0.5	1.74	4090.7	3076.3	41.4	7.1
27	0.5	1.80	4084.3	3073.3	43.1	7.0
28	0.5	0.91	4078.6	3071.3	44.0	7.0
29	0.5	0.87	4075.1	3072.4	44.4	7.0
30	0.6	0.91	4073.0	3074.5	44.8	7.0
31	0.6	0.42	4071.5	3074.7	45.0	7.0
32	0.6	0.32	4070.8	3075.1	45.2	7.0
33	0.6	0.39	4070.4	3075.8	45.4	7.0
34	0.6	0.23	4070.1	3076.4	45.5	7.0
35	0.7	0.22	4069.9	3076.8	45.6	7.0
36	0.7	0.27	4069.7	3077.1	45.7	7.0
37	0.7	0.19	4069.6	3076.9	45.8	7.0
38	0.7	0.22	4069.3	3076.3	45.9	7.0
39	0.7	0.30	4069.1	3075.9	46.0	7.0
40	0.7	0.41	4068.4	3074.4	46.4	7.0
41	0.8	0.66	4067.7	3072.7	46.8	7.0
42	0.8	0.53	4066.8	3071.2	47.2	7.0
43	0.8	0.64	4064.2	3067.3	48.4	7.0
44	0.8	1.02	4062.2	3064.2	49.7	7.0
45	0.8	0.84	4059.6	3061.1	50.8	7.0
46	0.9	1.13	4054.4	3054.3	54.7	7.0
47	0.9	1.10	4051.6	3051.4	56.8	7.0
48	0.9	0.60	4049.6	3050.8	56.5	7.0
49	0.9	0.37	4047.4	3050.3	57.1	6.9
50	0.9	0.42	4046.2	3049.7	58.3	6.9
Gradient optimization: MAXIMUMITERATION
