49866 valid sequences out of 50000 
75 sites
Effective number of samples: 1749.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	105.98	117498.9	117437.0	64.7	1.0
2	0.9	329.83	99070.6	95534.9	64.7	13.2
3	1.1	163.30	85314.8	79956.6	64.7	16.3
4	1.4	71.85	80348.3	75277.3	64.7	15.9
5	1.7	61.79	78591.0	73829.8	64.7	15.4
6	2.0	54.06	77388.4	72590.2	64.7	15.4
7	2.3	57.08	75369.4	70082.0	64.7	16.2
8	2.6	73.01	72610.8	66062.6	64.7	18.0
9	2.9	118.47	71601.7	62869.2	64.7	20.8
10	3.1	45.00	69563.4	60819.8	64.7	20.9
11	3.4	29.66	68941.0	60232.2	64.7	20.8
12	3.7	30.05	68324.4	59304.5	64.7	21.2
13	4.0	66.10	67947.2	58127.8	64.7	22.1
14	4.3	26.33	67330.2	57318.6	64.7	22.3
15	4.7	23.15	67043.4	56922.4	64.7	22.4
16	5.0	26.91	66699.1	56373.1	64.7	22.7
17	5.3	35.81	66149.5	55412.8	64.7	23.1
18	5.8	40.01	65762.1	54585.4	64.7	23.6
19	6.1	19.82	65371.7	53920.9	64.7	23.9
20	6.4	17.22	65154.1	53615.4	64.7	24.0
21	6.7	23.00	65023.4	53436.4	64.7	24.0
22	7.0	14.13	64902.2	53306.2	64.7	24.0
23	7.3	13.70	64750.7	53173.7	64.7	24.0
24	7.6	19.45	64604.2	52923.4	64.7	24.1
25	7.9	19.24	64468.2	52666.0	64.7	24.2
26	8.2	11.53	64370.0	52528.3	64.7	24.3
27	8.5	11.54	64291.8	52445.7	64.7	24.3
28	8.7	13.92	64207.5	52378.6	64.7	24.3
29	9.0	20.18	64156.0	52361.7	64.7	24.2
30	9.3	8.58	64093.7	52318.8	64.7	24.2
31	9.6	7.93	64057.7	52314.9	64.7	24.2
32	9.9	8.86	64009.3	52312.9	64.7	24.1
33	10.5	14.29	63982.8	52318.9	64.7	24.1
34	10.8	7.19	63945.4	52314.7	64.7	24.1
35	11.1	5.40	63925.2	52306.2	64.8	24.1
36	11.3	8.16	63895.1	52295.3	64.8	24.0
37	11.6	10.54	63877.2	52298.3	64.8	24.0
38	11.9	5.50	63860.5	52284.1	64.8	24.0
39	12.2	4.84	63846.2	52275.1	64.8	24.0
40	12.5	5.36	63835.1	52270.1	64.8	24.0
41	12.8	5.51	63814.0	52260.2	64.8	24.0
42	13.4	4.93	63807.6	52257.2	64.8	24.0
43	13.7	2.85	63802.0	52252.4	64.8	24.0
44	13.9	2.97	63796.7	52246.1	64.8	24.0
45	14.2	3.66	63790.9	52237.9	64.8	24.0
46	14.5	7.85	63787.6	52228.2	64.8	24.0
47	14.8	2.86	63780.4	52219.6	64.8	24.0
48	15.1	2.24	63777.3	52214.4	64.8	24.0
49	15.4	2.61	63774.2	52207.4	64.8	24.0
50	15.6	3.09	63769.7	52194.2	64.8	24.0
Gradient optimization: MAXIMUMITERATION
