73 valid sequences out of 73 
142 sites
Effective number of samples: 43.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	17.72	5695.3	5659.5	39.8	1.0
2	0.1	13.47	4445.4	4207.6	39.8	3.3
3	0.1	15.72	3688.1	2383.3	39.9	8.0
4	0.2	11.44	3513.2	1873.0	39.9	9.0
5	0.2	2.93	3319.8	2016.2	39.9	8.0
6	0.3	2.03	3297.6	2067.4	39.9	7.8
7	0.3	1.68	3272.2	2054.0	39.9	7.8
8	0.4	2.83	3269.6	1963.1	40.0	8.0
9	0.4	0.60	3261.3	1951.6	39.9	8.0
10	0.5	0.42	3260.6	1944.9	40.0	8.1
11	0.5	0.40	3259.4	1936.1	40.0	8.1
12	0.6	0.58	3258.6	1941.3	40.0	8.1
13	0.6	0.31	3258.0	1943.9	40.1	8.1
14	0.7	0.28	3257.6	1947.2	40.1	8.0
15	0.7	0.43	3256.8	1953.9	40.2	8.0
16	0.8	0.65	3255.7	1956.9	40.3	8.0
17	0.8	0.76	3253.3	1958.0	40.6	8.0
18	0.9	1.57	3249.0	1953.3	41.4	8.0
19	0.9	1.16	3241.3	1937.0	42.4	8.0
20	1.0	1.13	3227.8	1901.9	44.5	8.1
21	1.0	2.16	3216.8	1873.2	47.7	8.1
22	1.1	1.17	3204.0	1860.0	49.3	8.1
23	1.2	0.84	3194.1	1869.1	50.7	8.1
24	1.2	0.77	3188.1	1888.5	52.2	8.0
25	1.3	1.06	3186.7	1910.8	53.3	7.9
26	1.3	0.30	3184.3	1904.5	53.1	7.9
27	1.4	0.22	3183.7	1903.1	53.1	7.9
28	1.4	0.20	3183.2	1902.8	53.3	7.9
29	1.5	0.25	3183.0	1901.6	53.4	7.9
30	1.5	0.14	3182.8	1901.2	53.6	7.9
31	1.6	0.11	3182.6	1899.9	53.8	7.9
32	1.7	0.16	3182.4	1897.7	53.9	7.9
33	1.7	0.23	3182.2	1894.1	54.2	7.9
34	1.8	0.21	3181.8	1891.0	54.5	7.9
35	1.8	0.28	3181.0	1886.4	55.1	8.0
36	1.8	0.51	3179.9	1881.8	56.2	8.0
37	1.9	0.43	3178.4	1881.4	56.9	8.0
38	1.9	0.53	3174.4	1884.5	59.6	7.9
39	2.0	1.00	3172.0	1889.7	63.4	7.9
40	2.0	0.47	3168.8	1889.8	64.4	7.9
41	2.1	0.32	3166.3	1890.1	66.0	7.9
42	2.1	0.30	3164.8	1888.8	67.7	7.8
43	2.2	0.75	3164.6	1884.2	70.3	7.8
44	2.2	0.13	3162.9	1881.5	70.7	7.8
45	2.3	0.09	3162.7	1880.1	70.6	7.9
46	2.4	0.11	3162.5	1877.0	70.7	7.9
47	2.4	0.23	3162.3	1873.4	70.9	7.9
48	2.4	0.11	3162.1	1872.1	71.1	7.9
49	2.5	0.09	3162.0	1871.6	71.3	7.9
50	2.5	0.12	3161.8	1871.4	71.5	7.9
Gradient optimization: MAXIMUMITERATION
