2606 valid sequences out of 2612 
33 sites
Effective number of samples: 7.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.24	229.7	209.1	10.5	1.0
2	0.0	1.24	225.7	202.1	10.6	1.1
3	0.0	0.59	223.2	194.0	10.8	1.2
4	0.0	0.67	222.3	192.3	11.0	1.2
5	0.0	1.44	215.8	182.9	12.6	1.3
6	0.1	1.69	205.9	172.6	15.6	1.2
7	0.1	1.44	194.6	164.8	20.7	1.1
8	0.1	1.25	194.2	167.3	27.1	1.0
9	0.1	0.24	186.4	166.4	24.8	0.8
10	0.1	0.12	186.0	168.3	24.4	0.8
11	0.1	0.10	185.9	169.5	24.2	0.7
12	0.1	0.14	185.6	170.5	24.1	0.7
13	0.1	0.26	184.9	171.6	24.0	0.6
14	0.1	0.40	183.6	171.5	24.2	0.6
15	0.1	0.56	182.7	169.9	25.3	0.6
16	0.1	0.24	181.2	166.3	26.0	0.6
17	0.1	0.08	180.7	163.6	26.7	0.7
18	0.1	0.07	180.6	162.5	27.1	0.7
19	0.1	0.08	180.5	162.3	27.4	0.7
20	0.1	0.07	180.4	162.2	28.1	0.7
21	0.1	0.15	180.4	161.7	28.9	0.7
22	0.2	0.05	180.2	162.2	29.0	0.7
23	0.2	0.05	180.2	162.5	28.9	0.7
24	0.2	0.10	180.0	163.0	28.6	0.7
25	0.2	0.13	179.8	162.8	28.4	0.7
26	0.2	0.12	179.7	162.6	28.4	0.7
27	0.2	0.05	179.6	161.9	28.6	0.7
28	0.2	0.02	179.6	161.6	28.8	0.7
29	0.2	0.03	179.6	161.5	28.8	0.7
30	0.2	0.04	179.6	161.2	29.0	0.7
31	0.2	0.07	179.5	160.9	29.2	0.7
32	0.2	0.09	179.4	160.4	29.7	0.7
33	0.2	0.09	179.4	160.3	30.0	0.7
34	0.2	0.04	179.3	160.4	30.2	0.7
35	0.2	0.03	179.2	160.8	30.1	0.7
36	0.2	0.04	179.2	161.0	29.9	0.7
37	0.3	0.04	179.2	161.1	29.6	0.7
38	0.3	0.05	179.2	161.0	29.6	0.7
39	0.3	0.02	179.1	161.0	29.3	0.7
40	0.3	0.01	179.1	160.9	29.2	0.7
41	0.3	0.02	179.1	160.8	29.2	0.7
42	0.3	0.03	179.1	160.8	29.1	0.7
43	0.3	0.06	179.1	160.8	29.0	0.7
44	0.3	0.02	179.1	160.9	29.1	0.7
45	0.3	0.01	179.1	161.0	29.1	0.7
46	0.3	0.02	179.1	161.0	29.2	0.7
47	0.3	0.03	179.1	161.0	29.4	0.7
48	0.3	0.04	179.0	160.8	29.8	0.7
49	0.3	0.02	179.0	160.6	29.9	0.7
50	0.3	0.01	179.0	160.5	29.8	0.7
Gradient optimization: MAXIMUMITERATION
