49934 valid sequences out of 50000 
78 sites
Effective number of samples: 1371.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	87.78	90829.6	90768.5	64.1	1.0
2	0.9	319.53	78886.5	75571.8	64.1	12.8
3	1.2	115.40	62751.1	57864.3	64.1	15.6
4	1.5	54.54	59345.7	54578.3	64.1	15.4
5	1.8	43.23	57767.9	53062.4	64.1	15.3
6	2.1	50.23	56595.6	51624.1	64.1	15.7
7	2.4	51.38	54472.9	48475.1	64.1	17.3
8	2.7	111.07	53166.4	44880.9	64.1	20.3
9	3.0	38.46	50970.4	41857.5	64.1	21.3
10	3.3	24.31	50438.7	41322.2	64.1	21.3
11	3.6	24.99	50015.9	40812.3	64.1	21.4
12	3.9	31.25	49696.1	40276.4	64.1	21.7
13	4.2	24.85	49348.7	39759.5	64.1	21.8
14	4.6	24.37	48593.9	38544.7	64.1	22.4
15	5.1	26.81	48399.8	38217.6	64.1	22.5
16	5.4	17.41	48211.8	37963.4	64.2	22.6
17	5.7	15.55	47990.0	37744.5	64.2	22.6
18	6.1	26.48	47827.9	37610.5	64.2	22.6
19	6.4	18.86	47644.9	37465.8	64.2	22.5
20	6.7	14.76	47417.7	37278.1	64.2	22.5
21	7.0	14.15	47314.0	37194.4	64.2	22.4
22	7.3	11.39	47219.5	37108.9	64.2	22.4
23	7.6	10.99	47161.2	37048.9	64.2	22.4
24	7.9	9.60	47101.3	36986.7	64.2	22.4
25	8.2	11.82	47020.8	36894.6	64.2	22.5
26	8.5	13.90	46975.0	36829.3	64.2	22.5
27	8.8	7.42	46937.4	36791.3	64.2	22.5
28	9.1	6.11	46906.0	36753.5	64.2	22.5
29	9.4	6.89	46875.9	36706.2	64.2	22.5
30	9.7	17.16	46863.9	36646.4	64.2	22.6
31	10.0	5.01	46826.5	36599.9	64.2	22.6
32	10.3	3.73	46817.5	36586.8	64.2	22.6
33	10.6	4.70	46802.5	36550.6	64.2	22.6
34	10.9	6.32	46786.7	36497.4	64.2	22.6
35	11.2	5.90	46773.9	36430.1	64.2	22.7
36	11.5	3.52	46764.4	36410.0	64.2	22.7
37	11.8	3.64	46756.5	36388.4	64.2	22.7
38	12.1	3.89	46748.8	36351.6	64.2	22.8
39	12.4	5.70	46742.4	36289.6	64.2	22.8
40	12.8	2.57	46736.6	36273.8	64.2	22.8
41	13.1	2.27	46734.0	36265.5	64.2	22.8
42	13.4	2.25	46729.7	36239.6	64.2	22.9
43	13.7	6.06	46727.2	36199.1	64.2	22.9
44	14.0	2.43	46722.3	36179.1	64.2	22.9
45	14.3	1.66	46719.8	36164.1	64.2	22.9
46	14.6	1.87	46717.6	36144.7	64.2	22.9
47	14.9	3.68	46715.5	36116.2	64.2	23.0
48	15.2	1.43	46713.4	36101.4	64.2	23.0
49	15.5	1.31	46712.5	36101.0	64.2	23.0
50	15.8	1.77	46710.7	36096.9	64.2	23.0
Gradient optimization: MAXIMUMITERATION
