1257 valid sequences out of 1261 
90 sites
Effective number of samples: 349.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	44.54	31301.2	31252.9	53.1	1.0
2	0.1	97.20	25682.7	23871.3	53.2	9.4
3	0.1	33.87	21679.3	18827.4	53.2	11.9
4	0.1	21.57	20985.4	18280.6	53.2	11.6
5	0.1	20.65	20228.1	17653.8	53.2	11.3
6	0.2	20.64	19577.2	16771.7	53.2	11.8
7	0.2	40.82	18948.8	14346.0	53.2	15.1
8	0.2	10.67	18214.9	13228.9	53.2	15.7
9	0.3	7.64	18107.8	13423.2	53.2	15.3
10	0.3	10.02	17962.9	13402.1	53.2	15.1
11	0.3	11.16	17850.0	13126.6	53.2	15.3
12	0.3	5.35	17766.9	12774.6	53.2	15.8
13	0.4	3.73	17720.0	12515.3	53.2	16.1
14	0.4	4.02	17679.1	12395.9	53.3	16.2
15	0.4	6.44	17659.2	12427.2	53.3	16.1
16	0.5	2.46	17635.8	12460.9	53.3	16.0
17	0.5	1.92	17627.1	12501.7	53.3	16.0
18	0.5	2.06	17616.6	12508.7	53.3	15.9
19	0.5	4.23	17612.3	12491.6	53.3	16.0
20	0.6	1.42	17604.5	12460.1	53.3	16.0
21	0.6	1.05	17602.1	12433.2	53.3	16.0
22	0.6	1.28	17599.1	12383.7	53.3	16.1
23	0.7	1.57	17597.6	12356.0	53.3	16.1
24	0.7	0.92	17596.0	12333.2	53.3	16.2
25	0.7	0.64	17594.5	12314.7	53.3	16.2
26	0.7	0.71	17593.4	12303.4	53.3	16.2
27	0.8	1.06	17592.3	12291.1	53.3	16.2
28	0.8	0.64	17591.3	12289.6	53.3	16.2
29	0.8	0.52	17590.7	12296.5	53.3	16.2
30	0.9	0.83	17589.6	12312.1	53.4	16.2
31	0.9	1.55	17589.0	12324.6	53.4	16.2
32	0.9	0.74	17588.1	12323.9	53.4	16.2
33	0.9	0.65	17587.2	12324.3	53.4	16.2
34	1.0	0.76	17586.4	12326.0	53.4	16.2
35	1.0	1.35	17584.8	12340.4	53.5	16.1
36	1.0	1.14	17582.8	12348.9	53.5	16.1
37	1.1	0.89	17580.9	12354.9	53.6	16.1
38	1.1	1.41	17577.0	12369.6	53.7	16.1
39	1.1	1.61	17573.9	12379.3	53.8	16.1
40	1.2	1.73	17568.7	12386.7	54.0	16.1
41	1.2	2.41	17560.8	12391.7	54.4	16.0
42	1.2	1.57	17553.5	12376.5	54.6	16.0
43	1.2	1.45	17547.8	12358.4	54.7	16.1
44	1.3	2.47	17539.9	12321.8	55.1	16.1
45	1.3	1.76	17532.6	12303.7	55.4	16.1
46	1.3	1.46	17528.0	12299.8	55.6	16.1
47	1.4	1.68	17522.4	12290.8	56.0	16.1
48	1.4	1.78	17518.7	12279.3	56.3	16.1
49	1.4	1.20	17515.7	12270.3	56.4	16.1
50	1.4	1.07	17512.5	12257.7	56.6	16.2
Gradient optimization: MAXIMUMITERATION
