230 valid sequences out of 230 
92 sites
Effective number of samples: 73.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	17.93	5958.6	5924.4	37.8	1.0
2	0.0	12.23	4672.2	4291.7	37.9	4.3
3	0.1	15.57	4371.1	3369.4	37.9	7.0
4	0.1	6.63	4111.3	3063.6	37.9	7.2
5	0.1	4.44	4025.6	2983.8	37.9	7.2
6	0.1	3.61	3968.9	2867.9	38.0	7.4
7	0.1	4.67	3946.8	2720.9	38.0	7.8
8	0.2	1.48	3927.9	2706.3	38.0	7.8
9	0.2	0.99	3924.8	2721.7	38.0	7.7
10	0.2	0.57	3920.1	2726.5	38.0	7.7
11	0.2	1.30	3919.0	2705.6	38.1	7.7
12	0.3	0.39	3917.5	2702.5	38.1	7.7
13	0.3	0.32	3917.2	2698.6	38.1	7.8
14	0.3	0.40	3916.5	2689.2	38.1	7.8
15	0.3	0.68	3915.8	2684.3	38.2	7.8
16	0.3	0.49	3914.9	2680.2	38.3	7.8
17	0.4	0.51	3913.5	2680.9	38.5	7.8
18	0.4	0.92	3911.4	2687.7	38.8	7.8
19	0.4	1.01	3908.4	2697.9	39.3	7.7
20	0.4	1.28	3902.9	2714.4	40.1	7.7
21	0.4	2.12	3895.5	2735.3	42.4	7.6
22	0.5	1.17	3885.7	2727.9	43.0	7.5
23	0.5	1.13	3875.3	2706.6	44.1	7.6
24	0.5	1.33	3865.9	2676.6	46.1	7.6
25	0.5	1.07	3861.1	2654.7	47.6	7.7
26	0.6	0.45	3858.3	2643.1	48.3	7.7
27	0.6	0.38	3857.2	2640.5	48.5	7.7
28	0.6	0.37	3856.4	2641.1	48.7	7.7
29	0.6	0.37	3855.7	2644.9	49.0	7.7
30	0.6	0.20	3855.4	2647.7	49.0	7.7
31	0.7	0.17	3855.2	2649.3	49.0	7.7
32	0.7	0.17	3855.0	2651.1	49.1	7.7
33	0.7	0.40	3854.8	2652.4	49.3	7.7
34	0.7	0.24	3854.4	2652.4	49.5	7.7
35	0.7	0.27	3853.8	2650.8	49.8	7.7
36	0.8	0.37	3853.1	2649.2	50.3	7.7
37	0.8	0.63	3851.7	2646.2	51.4	7.7
38	0.8	0.66	3849.7	2641.8	53.3	7.7
39	0.8	0.49	3847.2	2639.7	54.5	7.7
40	0.8	0.68	3842.0	2635.7	57.8	7.7
41	0.9	0.91	3840.0	2635.2	60.3	7.6
42	0.9	0.45	3837.8	2632.7	60.8	7.6
43	0.9	0.31	3835.9	2630.1	61.9	7.6
44	0.9	0.27	3834.9	2628.0	62.9	7.6
45	0.9	0.57	3834.5	2625.7	64.8	7.6
46	0.9	0.16	3833.7	2624.1	65.0	7.6
47	1.0	0.11	3833.5	2624.3	64.9	7.6
48	1.0	0.12	3833.3	2624.2	64.9	7.6
49	1.0	0.29	3833.1	2623.0	65.5	7.6
50	1.0	0.14	3832.9	2622.2	65.8	7.6
Gradient optimization: MAXIMUMITERATION
