6879 valid sequences out of 6884 
112 sites
Effective number of samples: 375.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	60.72	39129.0	39073.7	59.4	1.0
2	0.3	67.05	31377.7	30695.5	59.4	5.7
3	0.4	62.99	29037.3	27642.0	59.4	8.2
4	0.5	35.78	27475.5	25853.2	59.4	8.9
5	0.6	27.36	26008.7	23757.5	59.4	10.5
6	0.8	25.35	25087.0	22161.9	59.4	12.0
7	0.9	39.18	24214.7	19468.3	59.4	15.3
8	1.0	15.17	23346.6	18471.6	59.4	15.6
9	1.1	14.90	22917.4	18334.4	59.4	15.1
10	1.2	19.30	22361.9	18033.4	59.4	14.7
11	1.5	21.23	22145.0	17636.2	59.4	15.0
12	1.6	12.43	21868.3	17096.1	59.4	15.4
13	1.7	8.99	21633.7	16497.4	59.4	16.0
14	1.8	10.23	21538.6	16219.1	59.4	16.3
15	1.9	7.03	21423.8	15879.8	59.4	16.6
16	2.0	9.06	21342.8	15665.0	59.4	16.8
17	2.1	5.89	21285.2	15596.4	59.4	16.8
18	2.2	4.27	21257.2	15614.7	59.4	16.7
19	2.3	3.68	21218.2	15604.2	59.4	16.7
20	2.5	8.42	21210.1	15503.3	59.4	16.8
21	2.6	3.11	21187.0	15460.2	59.4	16.9
22	2.7	2.07	21178.0	15407.3	59.4	16.9
23	2.8	2.15	21169.9	15347.2	59.4	17.0
24	2.9	2.63	21158.2	15288.5	59.4	17.1
25	3.1	2.31	21153.0	15262.3	59.4	17.1
26	3.2	1.37	21148.8	15265.5	59.4	17.1
27	3.3	1.51	21145.4	15279.3	59.4	17.1
28	3.4	2.01	21142.0	15293.5	59.4	17.0
29	3.5	1.36	21139.1	15301.1	59.4	17.0
30	3.6	0.92	21137.3	15298.8	59.4	17.0
31	3.7	0.91	21135.7	15294.3	59.4	17.0
32	3.9	1.19	21134.4	15294.2	59.4	17.0
33	4.0	0.79	21133.3	15295.3	59.4	17.0
34	4.1	0.74	21132.4	15297.4	59.5	17.0
35	4.2	0.84	21131.5	15299.1	59.5	17.0
36	4.3	0.74	21130.4	15299.8	59.5	17.0
37	4.4	1.57	21129.7	15299.1	59.5	17.0
38	4.5	0.68	21128.6	15297.1	59.5	17.0
39	4.6	0.69	21127.9	15295.0	59.5	17.0
40	4.7	0.88	21126.9	15291.0	59.5	17.0
41	4.8	1.82	21125.7	15284.2	59.5	17.0
42	4.9	1.00	21124.1	15278.2	59.5	17.0
43	5.1	0.85	21122.6	15272.7	59.5	17.1
44	5.2	1.07	21120.9	15264.9	59.5	17.1
45	5.3	1.81	21118.8	15250.6	59.5	17.1
46	5.4	1.23	21115.9	15235.1	59.6	17.1
47	5.5	1.30	21112.9	15223.0	59.6	17.1
48	5.6	2.65	21107.8	15196.1	59.6	17.1
49	5.7	1.88	21102.9	15179.1	59.7	17.2
50	5.8	1.68	21098.2	15166.5	59.7	17.2
Gradient optimization: MAXIMUMITERATION
