732 valid sequences out of 733 
141 sites
Effective number of samples: 377.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	51.03	51606.1	51539.2	68.5	1.0
2	0.1	59.92	36807.9	34862.9	68.5	9.7
3	0.2	38.98	34331.5	31509.5	68.5	11.8
4	0.2	25.96	33107.7	29592.1	68.5	13.2
5	0.3	22.74	31559.8	26521.8	68.6	15.8
6	0.3	41.18	30585.0	23628.4	68.6	18.6
7	0.4	23.69	29324.5	22074.2	68.6	19.0
8	0.4	21.23	27888.7	20694.6	68.6	18.9
9	0.5	16.90	27373.0	20091.7	68.6	19.0
10	0.5	25.38	27157.3	19635.4	68.6	19.3
11	0.6	10.63	26835.3	19309.9	68.6	19.3
12	0.6	8.84	26713.1	19222.3	68.6	19.3
13	0.7	10.36	26451.6	18927.9	68.6	19.3
14	0.8	24.27	26426.9	18711.5	68.6	19.6
15	0.8	8.04	26195.4	18453.6	68.6	19.6
16	0.9	5.01	26130.4	18317.2	68.6	19.7
17	0.9	5.73	26074.8	18133.4	68.6	19.9
18	1.0	7.80	26021.2	17869.5	68.6	20.1
19	1.0	4.31	25979.0	17674.7	68.6	20.3
20	1.1	3.84	25954.8	17642.8	68.6	20.3
21	1.2	3.96	25909.3	17485.7	68.6	20.5
22	1.3	4.96	25894.0	17373.8	68.6	20.6
23	1.3	2.46	25876.3	17251.5	68.6	20.7
24	1.4	1.73	25865.4	17156.0	68.6	20.8
25	1.4	2.74	25857.1	17070.5	68.6	20.9
26	1.5	1.62	25851.4	17026.6	68.6	20.9
27	1.5	1.28	25847.9	17017.0	68.6	21.0
28	1.6	1.44	25843.3	17008.7	68.6	21.0
29	1.7	2.71	25841.0	16977.3	68.6	21.0
30	1.7	1.07	25837.8	16968.5	68.6	21.0
31	1.8	0.71	25836.4	16956.0	68.6	21.0
32	1.8	0.73	25835.5	16946.7	68.7	21.0
33	1.9	1.39	25833.9	16936.5	68.7	21.0
34	1.9	0.89	25832.9	16931.7	68.7	21.0
35	2.0	0.50	25832.2	16938.2	68.7	21.0
36	2.1	0.54	25831.6	16948.8	68.7	21.0
37	2.1	0.69	25830.9	16958.8	68.7	21.0
38	2.2	1.17	25830.3	16980.0	68.7	21.0
39	2.2	0.51	25829.5	16980.6	68.7	21.0
40	2.3	0.46	25829.1	16980.4	68.7	21.0
41	2.3	0.47	25828.6	16987.0	68.7	21.0
42	2.4	1.47	25828.5	17006.4	68.7	20.9
43	2.5	0.50	25827.7	17008.9	68.7	20.9
44	2.5	0.37	25827.3	17013.9	68.7	20.9
45	2.6	0.52	25826.9	17026.0	68.7	20.9
46	2.6	0.64	25826.1	17041.8	68.8	20.9
47	2.7	1.01	25825.5	17060.7	68.8	20.9
48	2.8	0.55	25824.6	17074.9	68.8	20.9
49	2.8	0.59	25823.8	17080.7	68.8	20.9
50	2.9	0.89	25822.7	17087.8	68.9	20.8
Gradient optimization: MAXIMUMITERATION
