45 valid sequences out of 45 
96 sites
Effective number of samples: 19.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.65	1336.3	1309.7	26.0	1.0
2	0.0	5.91	1170.4	1095.2	26.0	1.9
3	0.1	4.73	1035.7	767.5	26.2	3.6
4	0.1	1.70	1014.6	714.6	26.2	3.8
5	0.1	1.07	1010.2	723.3	26.2	3.7
6	0.1	0.67	1006.5	729.7	26.2	3.7
7	0.1	0.75	1005.8	719.4	26.3	3.7
8	0.1	0.36	1005.3	716.4	26.3	3.8
9	0.2	0.32	1004.9	713.6	26.4	3.8
10	0.2	0.43	1004.5	711.4	26.4	3.8
11	0.2	0.68	1003.2	707.9	26.7	3.8
12	0.2	1.04	1000.7	703.2	27.4	3.8
13	0.2	1.49	996.0	694.9	29.0	3.8
14	0.3	1.34	987.7	689.2	31.1	3.8
15	0.3	1.40	965.3	684.6	38.0	3.6
16	0.3	2.04	948.7	687.8	48.7	3.4
17	0.3	0.82	932.0	679.6	50.6	3.4
18	0.3	0.42	926.4	676.5	51.2	3.3
19	0.3	0.29	924.3	671.5	52.1	3.4
20	0.4	0.48	923.7	664.3	53.1	3.4
21	0.4	0.12	922.9	662.9	53.3	3.4
22	0.4	0.08	922.8	662.4	53.4	3.4
23	0.4	0.07	922.6	661.0	53.5	3.4
24	0.4	0.16	922.5	659.6	53.7	3.4
25	0.5	0.13	922.4	658.7	53.8	3.4
26	0.5	0.15	921.8	656.0	54.5	3.4
27	0.5	0.24	921.2	654.9	55.4	3.4
28	0.5	0.27	920.1	653.7	57.2	3.4
29	0.5	0.39	918.6	655.4	60.1	3.4
30	0.6	0.23	917.3	656.9	62.6	3.3
31	0.6	0.09	916.7	657.1	62.8	3.3
32	0.6	0.06	916.5	656.5	62.5	3.3
33	0.6	0.06	916.5	654.5	62.4	3.3
34	0.6	0.03	916.4	652.8	62.5	3.4
35	0.6	0.04	916.4	651.6	62.7	3.4
36	0.7	0.05	916.4	650.7	63.0	3.4
37	0.7	0.04	916.3	650.5	63.1	3.4
38	0.7	0.08	916.1	651.4	63.6	3.3
39	0.7	0.13	916.0	652.6	63.9	3.3
40	0.7	0.09	915.8	653.7	63.8	3.3
41	0.8	0.10	915.5	656.2	63.5	3.3
42	0.8	0.14	915.3	656.1	63.4	3.3
43	0.8	0.10	915.1	655.2	63.3	3.3
44	0.8	0.09	914.9	653.4	63.0	3.3
45	0.8	0.13	914.7	652.6	62.5	3.3
46	0.8	0.09	914.5	653.3	62.2	3.3
47	0.9	0.06	914.3	655.6	61.3	3.3
48	0.9	0.10	914.2	655.2	60.9	3.3
49	0.9	0.05	914.1	654.7	60.7	3.3
50	0.9	0.03	914.1	653.8	60.6	3.3
Gradient optimization: MAXIMUMITERATION
