30616 valid sequences out of 31091 
74 sites
Effective number of samples: 387.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	43.87	26703.4	26660.2	48.2	1.0
2	0.5	67.15	22137.5	21286.9	48.2	6.4
3	0.7	42.89	20293.4	18723.1	48.2	8.8
4	0.9	24.96	19547.7	17924.2	48.2	8.9
5	1.0	21.63	18823.2	17009.3	48.2	9.5
6	1.2	22.81	18267.1	16122.6	48.2	10.3
7	1.4	44.24	17918.6	14552.2	48.2	12.9
8	1.6	11.88	17278.8	13817.5	48.2	13.1
9	1.8	8.28	17183.5	13926.1	48.2	12.7
10	1.9	6.97	17017.0	13842.6	48.2	12.6
11	2.1	17.86	16925.6	13489.6	48.2	13.1
12	2.3	6.72	16804.2	13250.4	48.2	13.3
13	2.5	4.60	16763.8	13086.2	48.2	13.5
14	2.6	4.24	16726.3	12929.0	48.2	13.7
15	2.8	8.43	16693.9	12869.8	48.2	13.8
16	3.0	3.41	16664.4	12827.6	48.2	13.8
17	3.2	2.27	16654.3	12869.1	48.2	13.7
18	3.4	2.24	16643.6	12915.7	48.2	13.6
19	3.6	5.48	16641.5	12900.7	48.3	13.6
20	3.8	1.65	16632.5	12881.7	48.3	13.7
21	4.0	1.14	16629.7	12852.7	48.3	13.7
22	4.1	1.40	16626.8	12809.3	48.3	13.8
23	4.3	1.74	16623.0	12756.4	48.3	13.9
24	4.7	1.42	16621.0	12718.6	48.3	13.9
25	4.8	0.78	16619.5	12710.1	48.3	13.9
26	5.0	0.85	16618.3	12707.8	48.3	13.9
27	5.2	0.83	16617.3	12706.1	48.3	13.9
28	5.4	2.27	16617.0	12706.7	48.3	13.9
29	5.6	0.72	16615.4	12704.5	48.3	13.9
30	5.7	0.58	16614.8	12705.6	48.3	13.9
31	5.9	0.81	16614.0	12708.6	48.3	13.9
32	6.1	0.96	16612.8	12714.6	48.3	13.9
33	6.5	1.38	16611.8	12722.7	48.4	13.9
34	6.7	0.81	16610.5	12729.5	48.4	13.9
35	6.8	0.81	16609.1	12737.1	48.4	13.9
36	7.0	1.07	16607.4	12746.2	48.4	13.9
37	7.2	1.86	16604.8	12761.1	48.5	13.8
38	7.4	1.47	16601.3	12776.5	48.6	13.8
39	7.6	1.22	16598.0	12777.9	48.7	13.8
40	7.7	2.14	16592.2	12778.3	48.8	13.8
41	7.9	2.17	16588.0	12775.8	48.9	13.8
42	8.2	1.80	16583.5	12771.9	49.0	13.8
43	8.4	4.11	16576.6	12766.1	49.4	13.8
44	8.5	2.50	16569.8	12763.8	49.6	13.8
45	8.7	1.52	16567.0	12760.9	49.6	13.8
46	8.9	1.13	16561.9	12754.4	49.7	13.8
47	9.1	1.55	16557.3	12744.8	50.0	13.8
48	9.3	3.57	16554.4	12725.5	50.5	13.8
49	9.5	1.16	16549.3	12713.2	50.7	13.8
50	9.7	0.75	16547.8	12708.8	50.7	13.8
Gradient optimization: MAXIMUMITERATION
