287 valid sequences out of 287 
62 sites
Effective number of samples: 34.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.64	1850.1	1824.1	24.7	1.0
2	0.0	4.61	1568.8	1411.6	24.8	2.7
3	0.0	5.92	1515.9	1161.6	24.9	4.2
4	0.0	2.19	1484.0	1115.7	25.0	4.3
5	0.0	0.89	1478.4	1140.2	25.0	4.1
6	0.1	0.50	1476.3	1143.2	25.0	4.0
7	0.1	0.61	1475.2	1134.4	25.1	4.1
8	0.1	0.57	1474.6	1128.4	25.2	4.1
9	0.1	0.39	1474.1	1125.9	25.2	4.1
10	0.1	0.49	1473.0	1121.2	25.4	4.2
11	0.1	0.72	1471.7	1119.1	25.7	4.2
12	0.1	1.25	1467.5	1114.9	26.7	4.2
13	0.1	1.93	1461.3	1111.3	28.9	4.1
14	0.1	1.54	1451.8	1109.2	30.9	4.1
15	0.1	1.46	1431.3	1110.4	37.9	3.9
16	0.1	1.84	1428.0	1109.6	42.4	3.9
17	0.1	0.51	1420.6	1102.0	40.8	3.9
18	0.2	0.32	1419.3	1098.9	40.6	3.9
19	0.2	0.26	1418.1	1092.1	41.1	3.9
20	0.2	0.53	1418.0	1087.9	41.8	4.0
21	0.2	0.14	1417.5	1087.8	41.9	4.0
22	0.2	0.11	1417.4	1087.6	42.0	4.0
23	0.2	0.14	1417.2	1087.0	42.3	4.0
24	0.2	0.18	1416.9	1086.4	42.7	4.0
25	0.2	0.36	1416.1	1084.1	44.0	4.0
26	0.2	0.32	1414.9	1081.6	45.8	4.0
27	0.2	0.24	1413.6	1080.0	46.9	3.9
28	0.2	0.53	1411.5	1077.2	50.2	3.9
29	0.2	0.49	1411.0	1077.7	51.2	3.9
30	0.2	0.16	1410.2	1078.1	50.3	3.9
31	0.2	0.12	1410.0	1079.0	50.1	3.9
32	0.3	0.13	1409.5	1082.2	50.3	3.9
33	0.3	0.19	1409.2	1084.1	50.7	3.9
34	0.3	0.13	1408.9	1085.4	51.3	3.9
35	0.3	0.10	1408.7	1084.0	51.6	3.9
36	0.3	0.15	1408.5	1079.5	51.8	3.9
37	0.3	0.14	1408.1	1076.9	51.6	3.9
38	0.3	0.15	1407.8	1075.4	51.1	3.9
39	0.3	0.30	1407.1	1075.7	49.3	3.9
40	0.3	0.18	1406.8	1077.0	48.8	3.9
41	0.3	0.10	1406.6	1079.1	48.8	3.9
42	0.3	0.06	1406.5	1082.4	48.6	3.9
43	0.3	0.06	1406.5	1083.4	48.5	3.9
44	0.3	0.04	1406.5	1083.8	48.3	3.9
45	0.4	0.03	1406.5	1083.2	48.3	3.9
46	0.4	0.04	1406.4	1082.1	48.2	3.9
47	0.4	0.06	1406.4	1081.1	48.2	3.9
48	0.4	0.07	1406.3	1079.6	48.0	3.9
49	0.4	0.16	1406.2	1078.6	47.6	3.9
50	0.4	0.07	1406.1	1079.1	47.4	3.9
Gradient optimization: MAXIMUMITERATION
