7213 valid sequences out of 7214 
126 sites
Effective number of samples: 1013.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	103.58	112295.7	112217.1	76.6	1.0
2	0.4	145.75	90781.9	89768.8	76.6	6.9
3	0.6	162.07	86740.7	84301.6	76.6	10.9
4	0.7	76.13	80861.9	78145.2	76.6	11.5
5	0.9	55.96	78479.0	75220.6	76.5	12.6
6	1.0	45.64	76914.0	73015.2	76.5	13.9
7	1.2	51.98	73552.1	66944.6	76.5	18.1
8	1.3	97.23	72214.0	62735.3	76.5	21.7
9	1.5	46.35	69960.2	60807.5	76.5	21.3
10	1.6	45.02	67692.2	59045.8	76.5	20.7
11	1.8	55.36	65784.7	57139.5	76.5	20.7
12	1.9	80.46	64196.0	55115.0	76.5	21.2
13	2.1	44.52	62758.0	52999.4	76.5	22.0
14	2.2	26.32	62159.7	52258.9	76.5	22.2
15	2.4	27.08	61555.1	51275.0	76.5	22.6
16	2.5	35.54	60777.3	49733.2	76.5	23.4
17	2.7	42.75	60065.4	47854.1	76.5	24.7
18	2.9	21.48	59492.2	46691.1	76.5	25.2
19	3.0	15.68	59213.7	46330.2	76.5	25.3
20	3.2	18.73	58949.0	46031.3	76.5	25.4
21	3.3	24.20	58609.8	45436.3	76.5	25.6
22	3.5	18.69	58275.8	45068.4	76.5	25.6
23	3.6	22.96	58018.4	44753.5	76.4	25.7
24	3.7	13.84	57861.4	44668.0	76.4	25.6
25	3.9	10.27	57786.8	44636.6	76.4	25.6
26	4.0	10.60	57620.3	44565.5	76.4	25.5
27	4.2	23.35	57538.4	44540.3	76.4	25.4
28	4.4	11.60	57422.7	44421.6	76.4	25.4
29	4.5	7.84	57337.5	44317.9	76.4	25.5
30	4.7	7.59	57286.3	44262.8	76.4	25.5
31	4.9	16.79	57239.8	44213.4	76.4	25.5
32	5.0	6.27	57179.1	44153.3	76.4	25.5
33	5.2	5.28	57156.7	44139.6	76.4	25.5
34	5.3	6.44	57115.1	44101.6	76.4	25.5
35	5.6	8.09	57092.5	44069.3	76.4	25.5
36	5.7	4.99	57069.4	44033.6	76.4	25.5
37	5.9	4.37	57043.8	43976.2	76.4	25.5
38	6.0	7.80	57026.3	43921.3	76.4	25.5
39	6.2	4.47	57009.3	43879.3	76.4	25.6
40	6.3	3.25	56994.8	43837.7	76.4	25.6
41	6.5	3.82	56984.1	43799.4	76.4	25.6
42	6.6	5.32	56970.9	43725.8	76.4	25.7
43	6.8	4.05	56961.0	43677.6	76.4	25.7
44	6.9	2.69	56954.3	43657.0	76.4	25.7
45	7.1	2.53	56947.7	43627.5	76.4	25.8
46	7.2	5.08	56942.1	43568.1	76.4	25.8
47	7.4	2.44	56935.6	43532.5	76.4	25.8
48	7.5	1.97	56931.7	43504.2	76.4	25.9
49	7.7	2.26	56928.0	43471.3	76.4	25.9
50	7.8	4.20	56924.5	43404.9	76.4	25.9
Gradient optimization: MAXIMUMITERATION
