9949 valid sequences out of 9950 
43 sites
Effective number of samples: 12.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	3.33	425.8	404.0	14.7	1.0
2	0.1	2.13	412.6	381.2	14.7	1.2
3	0.1	1.10	403.5	347.0	14.9	1.6
4	0.1	1.26	402.9	346.5	15.0	1.6
5	0.2	0.49	401.9	348.2	15.0	1.6
6	0.2	0.42	401.4	348.9	15.1	1.6
7	0.2	0.99	398.8	350.9	15.6	1.5
8	0.3	1.61	394.6	350.6	16.8	1.4
9	0.3	2.05	385.2	346.6	19.7	1.3
10	0.3	2.03	372.7	339.1	24.5	1.2
11	0.4	1.63	365.6	332.2	28.2	1.1
12	0.4	0.81	357.6	324.6	30.2	1.1
13	0.5	0.21	354.7	319.6	31.4	1.1
14	0.5	0.12	354.5	318.5	31.6	1.1
15	0.5	0.08	354.4	317.6	31.8	1.2
16	0.5	0.07	354.3	316.2	32.1	1.2
17	0.6	0.13	354.1	315.2	32.4	1.2
18	0.6	0.16	353.8	314.0	32.8	1.2
19	0.6	0.27	352.9	311.5	34.4	1.2
20	0.7	0.40	352.3	311.3	36.5	1.2
21	0.7	0.13	351.4	311.7	36.3	1.2
22	0.7	0.08	351.0	313.1	36.1	1.1
23	0.8	0.10	350.9	313.6	36.0	1.1
24	0.8	0.13	350.7	314.0	35.7	1.1
25	0.8	0.13	350.4	313.6	35.2	1.1
26	0.8	0.11	350.1	312.8	34.5	1.1
27	0.9	0.07	350.0	312.4	34.3	1.1
28	0.9	0.04	350.0	312.3	34.3	1.1
29	1.0	0.04	350.0	312.4	34.3	1.1
30	1.0	0.06	349.9	312.7	34.3	1.1
31	1.0	0.11	349.8	313.1	34.2	1.1
32	1.0	0.12	349.7	313.4	34.0	1.1
33	1.1	0.22	349.5	313.4	33.5	1.1
34	1.1	0.07	349.4	312.9	33.4	1.1
35	1.1	0.02	349.3	312.6	33.5	1.1
36	1.2	0.02	349.3	312.4	33.5	1.1
37	1.2	0.03	349.3	312.2	33.5	1.1
38	1.2	0.04	349.3	311.9	33.5	1.1
39	1.3	0.09	349.2	311.4	33.6	1.2
40	1.3	0.13	349.1	310.6	33.8	1.2
41	1.3	0.13	349.0	310.3	34.1	1.2
42	1.3	0.07	348.9	310.7	34.3	1.1
43	1.4	0.05	348.8	311.5	34.4	1.1
44	1.4	0.02	348.8	311.5	34.3	1.1
45	1.4	0.02	348.8	311.4	34.3	1.1
46	1.5	0.03	348.8	311.3	34.3	1.1
47	1.5	0.06	348.8	311.1	34.4	1.1
48	1.5	0.10	348.7	310.8	34.5	1.1
49	1.5	0.11	348.6	310.4	34.9	1.1
50	1.6	0.11	348.5	310.3	35.0	1.1
Gradient optimization: MAXIMUMITERATION
