14730 valid sequences out of 14737 
172 sites
Effective number of samples: 7376.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.0	610.56	1306821.9	1306649.3	123.6	1.0
2	1.5	1081.45	1084231.0	1082669.6	123.5	8.4
3	1.9	878.64	1031732.5	1028292.0	123.5	12.8
4	2.4	466.96	978895.2	975302.8	123.5	13.1
5	2.9	376.41	950729.9	946613.8	123.5	14.1
6	3.5	310.65	929945.0	925068.1	123.5	15.4
7	3.9	253.96	854573.0	844355.6	123.5	22.4
8	4.9	488.59	831006.1	818048.7	123.5	25.3
9	5.4	292.97	795773.1	778394.2	123.5	29.3
10	5.9	212.81	761385.6	737474.3	123.5	34.5
11	6.4	396.22	744060.9	713730.9	123.5	38.8
12	6.9	326.84	719971.3	690329.9	123.5	38.4
13	7.4	405.02	703852.5	678390.6	123.5	35.6
14	7.9	256.92	689650.2	665009.3	123.5	35.0
15	8.4	319.37	682926.6	659810.1	123.5	33.9
16	8.8	190.54	676339.4	654121.1	123.5	33.2
17	9.3	168.59	670370.7	649491.6	123.5	32.2
18	9.8	152.58	665287.2	645162.8	123.5	31.6
19	10.3	296.06	658904.6	639634.5	123.5	30.9
20	10.8	186.41	653741.4	634319.7	123.5	31.0
21	11.3	101.71	651338.9	631487.6	123.5	31.4
22	11.8	76.04	648907.7	628763.1	123.5	31.6
23	12.3	115.53	645147.4	624635.0	123.5	31.9
24	12.8	141.16	640318.7	619513.2	123.5	32.1
25	13.3	305.42	636198.4	614364.6	123.5	32.9
26	13.8	152.90	628183.5	606216.7	123.5	33.0
27	14.3	136.76	623330.1	601167.1	123.5	33.2
28	14.8	165.19	616937.0	593886.7	123.5	33.8
29	15.3	368.22	613707.4	588470.1	123.5	35.4
30	15.8	146.10	606202.1	580505.4	123.5	35.7
31	16.3	115.43	602984.0	576904.7	123.5	36.0
32	16.8	137.64	599689.3	572745.0	123.5	36.6
33	17.3	223.38	595372.5	566094.4	123.5	38.2
34	17.8	128.52	591525.2	561051.9	123.5	38.9
35	18.3	97.81	588896.2	557712.6	123.5	39.4
36	18.8	106.23	586424.0	553903.9	123.5	40.2
37	19.3	161.02	583517.0	548459.9	123.5	41.8
38	19.8	87.51	580192.4	543185.3	123.5	42.9
39	20.3	79.68	577263.9	538522.4	123.5	43.9
40	20.8	155.40	575167.0	533787.7	123.5	45.4
41	21.3	95.81	572842.2	530393.8	123.5	46.0
42	21.9	77.15	571054.7	527785.4	123.5	46.4
43	22.4	78.07	569384.3	525109.1	123.5	47.0
44	22.8	125.70	567438.0	521021.0	123.5	48.1
45	23.3	86.35	565949.1	517847.2	123.5	49.0
46	23.8	52.24	565116.7	516787.4	123.5	49.1
47	24.3	47.50	564191.2	515324.5	123.5	49.4
48	24.8	68.71	563192.0	513096.0	123.5	50.0
49	25.3	83.02	562236.2	509904.9	123.5	51.1
50	25.8	45.90	561491.8	508803.7	123.5	51.3
Gradient optimization: MAXIMUMITERATION
