161 valid sequences out of 161 
96 sites
Effective number of samples: 30.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.29	2423.3	2394.7	29.4	1.0
2	0.0	8.39	2077.3	1963.5	29.5	2.3
3	0.1	8.77	1836.9	1300.5	29.6	5.1
4	0.1	2.66	1761.8	1179.4	29.6	5.4
5	0.1	1.52	1746.9	1247.1	29.6	5.0
6	0.1	1.20	1740.9	1254.5	29.7	4.9
7	0.1	0.78	1736.8	1230.0	29.7	5.0
8	0.1	0.48	1735.9	1217.5	29.7	5.0
9	0.2	0.34	1735.5	1213.3	29.8	5.1
10	0.2	0.34	1735.0	1211.8	29.8	5.1
11	0.2	0.49	1734.2	1209.9	29.9	5.1
12	0.2	0.73	1733.2	1209.7	30.2	5.1
13	0.2	0.60	1731.8	1211.1	30.4	5.1
14	0.3	0.97	1726.7	1218.7	31.4	5.0
15	0.3	1.47	1720.9	1222.6	32.8	4.9
16	0.3	1.71	1708.3	1226.7	36.4	4.8
17	0.3	2.48	1694.8	1218.0	42.4	4.8
18	0.3	1.16	1678.8	1196.9	45.4	4.8
19	0.4	0.59	1670.3	1178.4	47.0	4.8
20	0.4	0.54	1667.6	1168.8	47.9	4.9
21	0.4	0.52	1666.0	1162.8	48.9	4.9
22	0.4	0.21	1665.0	1165.1	49.0	4.9
23	0.4	0.15	1664.6	1167.6	49.2	4.9
24	0.5	0.14	1664.4	1168.5	49.4	4.9
25	0.5	0.23	1664.2	1169.2	49.8	4.8
26	0.5	0.13	1664.0	1168.2	49.9	4.9
27	0.5	0.15	1663.8	1166.8	50.0	4.9
28	0.6	0.25	1663.4	1164.2	50.3	4.9
29	0.6	0.37	1662.5	1160.1	51.1	4.9
30	0.6	0.64	1660.9	1153.5	53.3	4.9
31	0.6	0.50	1658.6	1148.2	55.7	4.9
32	0.6	0.35	1655.8	1147.1	58.5	4.9
33	0.7	0.58	1654.1	1153.0	62.4	4.8
34	0.7	0.25	1652.8	1155.1	63.2	4.8
35	0.7	0.12	1652.5	1154.9	62.6	4.8
36	0.7	0.07	1652.3	1155.4	62.5	4.8
37	0.8	0.09	1652.2	1155.4	62.8	4.8
38	0.8	0.13	1652.1	1154.7	63.3	4.8
39	0.8	0.06	1652.0	1154.2	63.4	4.8
40	0.8	0.06	1652.0	1153.1	63.6	4.8
41	0.8	0.08	1651.9	1151.9	63.8	4.8
42	0.9	0.13	1651.7	1150.4	64.1	4.8
43	0.9	0.17	1651.3	1148.3	64.7	4.8
44	0.9	0.13	1650.9	1148.9	65.0	4.8
45	0.9	0.18	1650.0	1153.3	65.3	4.8
46	1.0	0.27	1649.6	1157.8	65.3	4.7
47	1.0	0.14	1649.1	1159.3	65.2	4.7
48	1.0	0.11	1648.8	1159.2	65.1	4.7
49	1.0	0.10	1648.5	1157.7	65.0	4.7
50	1.1	0.10	1648.4	1156.1	65.0	4.7
Gradient optimization: MAXIMUMITERATION
