49930 valid sequences out of 50000 
75 sites
Effective number of samples: 1249.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	76.87	80041.7	79983.8	61.6	1.0
2	0.9	155.81	60500.4	57482.5	61.7	12.2
3	1.4	80.28	56134.2	52120.4	61.7	14.1
4	1.7	43.63	54431.6	50200.0	61.7	14.5
5	2.0	35.32	53126.4	48603.0	61.7	15.0
6	2.3	50.77	52105.8	47117.1	61.7	15.7
7	2.6	46.95	50834.8	44976.4	61.7	17.1
8	2.9	45.47	49643.4	42867.0	61.7	18.4
9	3.2	36.78	48618.8	40911.4	61.7	19.6
10	3.5	20.64	48054.3	40365.7	61.7	19.6
11	3.7	19.15	47818.6	40278.3	61.7	19.4
12	4.0	20.27	47549.0	40044.2	61.7	19.3
13	4.3	22.65	47217.5	39518.5	61.7	19.6
14	4.6	19.93	46958.8	38926.8	61.7	20.0
15	4.9	15.23	46786.0	38505.9	61.7	20.3
16	5.2	13.43	46638.5	38156.6	61.7	20.5
17	5.5	15.69	46499.2	37867.1	61.7	20.7
18	5.8	12.40	46344.3	37662.3	61.7	20.8
19	6.1	14.37	46203.2	37516.2	61.7	20.8
20	6.3	19.72	46137.8	37441.7	61.7	20.8
21	6.6	9.60	46056.6	37357.2	61.7	20.8
22	6.9	7.84	46010.1	37268.4	61.7	20.9
23	7.2	9.25	45942.9	37108.2	61.7	21.0
24	7.5	20.25	45915.4	36966.6	61.7	21.1
25	7.8	5.98	45860.7	36921.0	61.7	21.1
26	8.1	4.68	45843.6	36919.9	61.7	21.1
27	8.4	6.62	45821.9	36919.5	61.7	21.1
28	8.6	7.89	45792.5	36920.2	61.7	21.0
29	8.9	11.55	45773.4	36957.4	61.7	20.9
30	9.2	4.68	45745.5	36933.3	61.7	20.9
31	9.5	4.33	45732.1	36927.6	61.7	20.9
32	9.8	4.42	45719.0	36932.2	61.7	20.9
33	10.1	12.20	45715.6	36967.3	61.7	20.9
34	10.4	3.23	45697.4	36954.1	61.7	20.9
35	10.7	2.26	45693.7	36953.1	61.7	20.9
36	11.0	2.39	45688.8	36958.2	61.7	20.8
37	11.3	3.01	45682.3	36963.9	61.7	20.8
38	11.8	3.99	45677.2	36972.7	61.8	20.8
39	12.1	2.06	45671.7	36976.5	61.8	20.8
40	12.4	1.91	45668.7	36976.4	61.8	20.8
41	12.7	2.66	45665.4	36976.3	61.8	20.8
42	13.0	1.98	45663.0	36974.0	61.8	20.8
43	13.3	1.49	45661.4	36971.4	61.8	20.8
44	13.6	1.71	45659.4	36966.3	61.8	20.8
45	13.8	2.29	45658.1	36962.4	61.8	20.8
46	14.1	1.44	45656.9	36959.8	61.8	20.8
47	14.4	1.11	45655.4	36954.2	61.8	20.8
48	14.7	1.32	45654.6	36949.7	61.8	20.8
49	15.0	1.07	45653.2	36939.4	61.8	20.8
50	15.3	2.81	45652.8	36928.7	61.8	20.8
Gradient optimization: MAXIMUMITERATION
