19 valid sequences out of 19 
59 sites
Effective number of samples: 7.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.72	375.2	353.5	13.7	1.0
2	0.0	1.89	331.7	265.3	13.8	1.8
3	0.0	0.56	325.9	236.3	13.9	2.1
4	0.0	0.48	325.0	233.8	14.0	2.1
5	0.0	0.74	323.0	230.6	14.5	2.1
6	0.0	1.28	318.4	225.6	15.6	2.1
7	0.1	1.74	307.4	213.5	18.9	2.1
8	0.1	2.09	293.1	198.2	25.5	2.1
9	0.1	1.16	275.7	186.2	30.8	2.0
10	0.1	0.49	263.9	190.4	34.5	1.8
11	0.1	0.29	261.3	194.0	36.4	1.6
12	0.1	0.12	260.8	192.6	37.0	1.7
13	0.1	0.06	260.7	192.0	37.1	1.7
14	0.1	0.06	260.6	191.3	37.3	1.7
15	0.1	0.10	260.4	190.1	37.8	1.7
16	0.1	0.15	260.0	188.2	38.7	1.7
17	0.1	0.24	259.2	186.4	40.6	1.7
18	0.1	0.23	258.4	184.3	43.3	1.7
19	0.1	0.08	257.6	185.0	43.7	1.6
20	0.1	0.09	257.1	187.1	43.5	1.6
21	0.1	0.12	256.8	188.3	43.1	1.6
22	0.2	0.18	256.0	189.4	41.6	1.6
23	0.2	0.23	255.9	188.2	40.5	1.6
24	0.2	0.05	255.5	187.5	40.8	1.6
25	0.2	0.02	255.5	187.1	40.9	1.6
26	0.2	0.02	255.5	186.9	40.8	1.6
27	0.2	0.04	255.4	186.6	40.8	1.6
28	0.2	0.07	255.4	186.4	40.5	1.6
29	0.2	0.08	255.2	186.2	40.1	1.6
30	0.2	0.08	255.1	186.8	39.5	1.6
31	0.2	0.04	255.0	187.1	39.4	1.6
32	0.2	0.01	255.0	187.4	39.5	1.6
33	0.2	0.02	255.0	187.5	39.5	1.6
34	0.2	0.03	255.0	187.6	39.5	1.6
35	0.2	0.04	255.0	187.7	39.6	1.6
36	0.2	0.06	254.9	187.7	39.8	1.6
37	0.3	0.06	254.9	187.3	39.9	1.6
38	0.3	0.02	254.8	187.0	39.8	1.6
39	0.3	0.02	254.8	186.8	39.8	1.6
40	0.3	0.02	254.8	186.8	39.7	1.6
41	0.3	0.04	254.8	186.8	39.6	1.6
42	0.3	0.05	254.8	186.9	39.5	1.6
43	0.3	0.01	254.7	186.9	39.6	1.6
44	0.3	0.01	254.7	187.0	39.6	1.6
45	0.3	0.02	254.7	187.0	39.7	1.6
46	0.3	0.04	254.7	187.1	39.8	1.6
47	0.3	0.06	254.7	186.9	40.1	1.6
48	0.3	0.08	254.6	186.5	40.6	1.6
49	0.3	0.04	254.6	186.2	40.8	1.6
50	0.3	0.01	254.6	186.0	40.8	1.6
Gradient optimization: MAXIMUMITERATION
