29691 valid sequences out of 29860 
80 sites
Effective number of samples: 449.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	44.68	32680.7	32633.4	52.3	1.0
2	0.6	77.88	25209.1	23586.6	52.3	8.9
3	0.7	69.40	24834.1	21669.9	52.3	12.5
4	0.9	28.30	22905.3	20188.1	52.3	11.6
5	1.1	20.40	22473.4	20010.0	52.3	11.0
6	1.3	16.91	22145.5	19596.0	52.3	11.2
7	1.5	18.64	20897.7	17441.2	52.3	13.1
8	1.9	23.71	20593.0	16841.7	52.3	13.6
9	2.0	11.16	20341.0	16327.9	52.3	14.1
10	2.2	8.88	20213.4	16051.5	52.3	14.4
11	2.4	9.29	20101.1	15812.9	52.3	14.6
12	2.6	16.31	20009.7	15507.0	52.3	15.0
13	2.8	6.51	19905.6	15353.9	52.3	15.0
14	3.0	5.28	19863.7	15333.6	52.3	15.0
15	3.2	6.00	19816.0	15267.9	52.3	15.0
16	3.6	5.78	19795.5	15203.6	52.3	15.1
17	3.8	3.70	19777.5	15152.8	52.3	15.2
18	4.0	3.05	19757.1	15081.1	52.3	15.2
19	4.2	3.89	19746.9	15040.9	52.3	15.3
20	4.4	2.42	19736.3	15007.4	52.3	15.3
21	4.5	1.92	19728.9	15005.9	52.3	15.3
22	4.7	3.48	19722.4	15010.4	52.3	15.3
23	4.9	1.93	19717.6	15009.3	52.3	15.3
24	5.1	1.39	19715.3	15004.6	52.3	15.3
25	5.3	1.27	19712.1	14996.5	52.4	15.3
26	5.5	1.83	19709.7	14991.0	52.4	15.3
27	5.7	1.09	19707.6	14987.1	52.4	15.3
28	5.9	0.78	19706.6	14986.5	52.4	15.3
29	6.1	0.89	19705.5	14985.9	52.4	15.3
30	6.2	1.80	19704.8	14984.5	52.4	15.3
31	6.4	0.83	19703.9	14982.8	52.4	15.3
32	6.6	0.71	19703.1	14980.7	52.4	15.3
33	6.8	0.83	19702.5	14978.7	52.4	15.3
34	7.0	1.20	19701.1	14974.4	52.4	15.3
35	7.2	1.86	19700.6	14970.0	52.4	15.3
36	7.4	0.74	19699.4	14969.5	52.4	15.3
37	7.6	0.69	19698.7	14969.4	52.4	15.3
38	7.8	0.96	19697.7	14968.2	52.4	15.3
39	7.9	1.38	19695.9	14965.2	52.4	15.3
40	8.1	1.46	19694.0	14960.4	52.5	15.3
41	8.3	1.08	19691.9	14957.4	52.5	15.3
42	8.5	1.54	19688.6	14952.9	52.5	15.3
43	8.7	1.95	19686.4	14950.3	52.6	15.3
44	8.9	1.54	19683.1	14947.6	52.6	15.3
45	9.1	2.52	19678.0	14945.6	52.7	15.3
46	9.3	2.56	19673.7	14944.2	52.8	15.3
47	9.5	1.93	19670.0	14943.4	52.9	15.3
48	9.7	1.95	19662.2	14945.4	53.0	15.3
49	9.8	3.72	19657.5	14948.6	53.2	15.3
50	10.0	2.47	19652.0	14947.7	53.3	15.3
Gradient optimization: MAXIMUMITERATION
