3171 valid sequences out of 3221 
47 sites
Effective number of samples: 136.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.78	5259.6	5230.2	30.8	1.0
2	0.0	11.84	4912.0	4792.9	30.8	2.3
3	0.1	22.55	4859.3	4082.9	31.0	6.2
4	0.1	6.81	4558.2	3933.2	30.9	5.5
5	0.1	3.29	4526.3	3990.9	30.9	5.1
6	0.1	2.40	4511.5	3990.2	30.9	5.1
7	0.1	2.69	4493.6	3938.6	30.9	5.2
8	0.1	4.47	4488.9	3865.4	31.0	5.5
9	0.2	1.04	4479.1	3833.9	31.0	5.6
10	0.2	0.71	4478.0	3834.2	31.0	5.6
11	0.2	0.62	4476.5	3831.7	31.0	5.6
12	0.2	1.03	4475.7	3828.6	31.1	5.6
13	0.2	0.51	4475.0	3827.3	31.1	5.6
14	0.2	0.43	4474.6	3826.9	31.1	5.6
15	0.2	0.55	4473.9	3825.9	31.2	5.6
16	0.3	1.07	4473.3	3824.8	31.3	5.7
17	0.3	0.73	4472.6	3823.7	31.4	5.7
18	0.3	0.71	4470.9	3821.3	31.6	5.7
19	0.3	0.95	4469.6	3819.6	31.8	5.7
20	0.3	1.67	4466.2	3814.7	32.6	5.7
21	0.3	1.63	4461.8	3810.5	33.4	5.7
22	0.3	1.36	4456.8	3807.6	34.1	5.6
23	0.3	2.36	4451.1	3808.3	35.9	5.6
24	0.4	1.22	4446.6	3806.5	36.3	5.6
25	0.4	0.90	4444.7	3805.7	36.2	5.6
26	0.4	0.84	4441.2	3804.9	36.6	5.6
27	0.4	1.61	4440.9	3803.1	37.6	5.6
28	0.4	0.48	4439.4	3802.0	37.5	5.6
29	0.4	0.30	4439.1	3800.9	37.6	5.6
30	0.4	0.32	4438.6	3798.5	37.9	5.6
31	0.5	0.41	4438.3	3795.5	38.1	5.6
32	0.5	0.46	4438.0	3790.9	38.4	5.6
33	0.5	0.21	4437.8	3791.1	38.3	5.6
34	0.5	0.24	4437.7	3790.9	38.2	5.6
35	0.5	0.35	4437.4	3789.8	38.1	5.6
36	0.5	0.66	4436.9	3786.7	38.1	5.6
37	0.5	0.47	4436.2	3783.1	38.2	5.7
38	0.5	0.45	4435.3	3778.5	38.5	5.7
39	0.6	0.82	4433.8	3771.7	39.2	5.7
40	0.6	0.90	4432.3	3764.8	40.2	5.7
41	0.6	0.82	4430.1	3762.2	40.9	5.7
42	0.6	1.31	4424.9	3758.1	44.0	5.7
43	0.6	1.20	4421.9	3762.1	45.9	5.7
44	0.6	0.64	4419.9	3763.0	45.8	5.6
45	0.6	0.43	4417.9	3766.7	46.2	5.6
46	0.7	0.45	4417.0	3769.6	47.1	5.6
47	0.7	0.68	4416.5	3775.0	48.4	5.6
48	0.7	0.21	4415.9	3774.3	48.4	5.6
49	0.7	0.17	4415.8	3774.3	48.4	5.6
50	0.7	0.16	4415.6	3775.7	48.5	5.6
Gradient optimization: MAXIMUMITERATION
