49913 valid sequences out of 50000 
77 sites
Effective number of samples: 705.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	46.23	42058.4	42005.5	57.4	1.0
2	1.2	147.96	34067.8	32937.8	57.4	7.4
3	1.5	32.83	27561.9	24223.8	57.5	12.9
4	1.8	19.29	27081.1	23269.2	57.5	13.7
5	2.1	17.39	26800.0	22585.6	57.5	14.5
6	2.4	23.33	26236.0	20998.2	57.5	16.1
7	2.7	34.42	25772.3	19825.1	57.5	17.2
8	3.0	19.34	25255.8	19622.1	57.5	16.7
9	3.3	14.76	24844.1	19861.2	57.5	15.7
10	3.6	20.13	24748.8	19711.5	57.5	15.8
11	3.9	9.90	24641.3	19482.4	57.5	16.0
12	4.2	8.03	24559.4	19150.8	57.5	16.4
13	4.5	7.48	24507.7	18947.7	57.5	16.6
14	4.8	18.01	24459.6	18520.4	57.5	17.2
15	5.1	6.04	24383.4	18433.9	57.5	17.2
16	5.4	6.29	24348.4	18443.3	57.5	17.1
17	5.7	7.90	24291.6	18440.4	57.5	17.1
18	6.0	13.44	24267.6	18445.1	57.5	17.0
19	6.3	5.36	24230.9	18374.3	57.5	17.1
20	6.6	3.12	24214.1	18334.0	57.5	17.1
21	6.9	3.34	24204.5	18317.7	57.5	17.1
22	7.2	4.95	24186.6	18283.9	57.6	17.1
23	7.5	6.91	24179.5	18264.8	57.6	17.1
24	7.8	2.37	24167.0	18261.4	57.6	17.1
25	8.1	2.06	24162.2	18261.9	57.6	17.1
26	8.4	2.35	24156.6	18257.2	57.6	17.1
27	9.0	2.77	24153.8	18252.6	57.6	17.1
28	9.3	1.55	24150.7	18244.8	57.6	17.1
29	9.6	1.33	24148.3	18236.6	57.6	17.1
30	9.9	2.18	24146.1	18227.2	57.6	17.2
31	10.2	1.32	24144.0	18220.3	57.6	17.2
32	10.5	1.08	24142.5	18217.9	57.6	17.2
33	10.8	1.81	24141.0	18213.7	57.6	17.2
34	11.1	1.27	24139.9	18209.9	57.6	17.2
35	11.4	0.84	24139.3	18207.6	57.6	17.2
36	11.7	0.71	24138.4	18201.7	57.6	17.2
37	12.0	1.22	24138.0	18197.9	57.6	17.2
38	12.3	0.80	24137.6	18195.7	57.6	17.2
39	12.6	0.61	24136.9	18191.6	57.7	17.2
40	12.9	0.74	24136.6	18189.0	57.7	17.2
41	13.2	0.66	24136.1	18184.2	57.7	17.2
42	13.5	0.93	24135.7	18182.1	57.7	17.2
43	13.8	0.55	24135.4	18181.3	57.7	17.2
44	14.1	0.49	24135.1	18180.5	57.7	17.2
45	14.4	0.56	24134.8	18179.2	57.7	17.2
46	14.7	0.77	24134.5	18176.4	57.7	17.2
47	15.0	0.52	24134.2	18174.6	57.7	17.2
48	15.3	0.51	24133.9	18172.9	57.8	17.2
49	15.6	0.59	24133.6	18171.0	57.8	17.2
50	15.9	0.67	24133.3	18168.1	57.8	17.2
Gradient optimization: MAXIMUMITERATION
