212 valid sequences out of 212 
64 sites
Effective number of samples: 49.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.55	2292.8	2264.9	28.3	1.0
2	0.0	6.19	2048.5	1938.7	28.4	2.3
3	0.0	9.94	1955.7	1536.3	28.5	4.5
4	0.0	4.23	1882.1	1462.2	28.5	4.5
5	0.0	1.96	1865.9	1494.4	28.5	4.3
6	0.1	1.23	1858.3	1501.5	28.5	4.2
7	0.1	1.30	1852.9	1479.6	28.6	4.3
8	0.1	1.41	1851.4	1456.1	28.6	4.4
9	0.1	0.42	1850.0	1452.2	28.6	4.4
10	0.1	0.34	1849.7	1450.9	28.7	4.4
11	0.1	0.42	1849.1	1449.7	28.7	4.4
12	0.1	0.56	1848.5	1449.8	28.8	4.4
13	0.1	0.78	1847.6	1449.6	29.1	4.4
14	0.1	0.57	1846.5	1449.6	29.2	4.4
15	0.1	0.90	1844.5	1449.4	29.6	4.4
16	0.1	1.25	1841.6	1448.0	30.3	4.4
17	0.1	1.88	1834.6	1441.6	32.0	4.4
18	0.2	2.34	1823.8	1426.9	36.4	4.4
19	0.2	1.52	1810.4	1410.6	39.3	4.4
20	0.2	1.01	1799.9	1400.6	41.8	4.4
21	0.2	1.09	1794.9	1400.0	43.9	4.3
22	0.2	0.56	1791.7	1402.2	44.6	4.3
23	0.2	0.46	1789.9	1406.0	45.0	4.3
24	0.2	0.41	1788.6	1411.7	45.8	4.2
25	0.2	0.25	1788.3	1411.9	46.1	4.2
26	0.2	0.16	1788.1	1411.4	46.2	4.2
27	0.2	0.15	1788.0	1410.3	46.3	4.2
28	0.2	0.15	1787.8	1409.3	46.5	4.2
29	0.2	0.29	1787.6	1406.3	46.9	4.2
30	0.2	0.18	1787.2	1404.3	47.2	4.2
31	0.2	0.20	1786.9	1403.2	47.5	4.2
32	0.3	0.35	1786.1	1400.2	48.3	4.3
33	0.3	0.60	1785.3	1397.6	49.6	4.3
34	0.3	0.42	1784.0	1395.3	50.7	4.3
35	0.3	0.33	1781.9	1393.5	53.4	4.2
36	0.3	0.60	1781.4	1395.2	55.2	4.2
37	0.3	0.24	1780.7	1395.6	55.2	4.2
38	0.3	0.14	1780.3	1397.1	55.4	4.2
39	0.3	0.13	1780.1	1398.8	55.8	4.2
40	0.3	0.12	1779.9	1399.9	56.1	4.2
41	0.3	0.08	1779.8	1400.2	56.4	4.2
42	0.3	0.07	1779.8	1400.0	56.5	4.2
43	0.3	0.08	1779.7	1399.5	56.6	4.2
44	0.3	0.13	1779.6	1398.8	56.9	4.2
45	0.4	0.11	1779.5	1398.2	57.1	4.2
46	0.4	0.10	1779.3	1397.2	57.5	4.2
47	0.4	0.22	1779.1	1395.9	58.1	4.2
48	0.4	0.11	1778.9	1395.5	58.3	4.2
49	0.4	0.10	1778.7	1395.6	58.4	4.2
50	0.4	0.11	1778.6	1396.0	58.6	4.2
Gradient optimization: MAXIMUMITERATION
