311 valid sequences out of 328 
92 sites
Effective number of samples: 186.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	34.79	19308.9	19266.9	46.8	1.0
2	0.0	58.01	14607.8	12697.4	46.9	9.7
3	0.1	19.15	12250.4	9207.2	47.0	12.3
4	0.1	12.36	11875.6	9102.3	46.9	11.7
5	0.1	10.05	11459.5	9005.7	46.9	11.0
6	0.1	9.63	11158.6	8521.5	47.0	11.4
7	0.1	9.91	10886.6	7304.9	47.0	13.3
8	0.2	5.27	10781.8	6984.6	47.0	13.7
9	0.2	2.67	10751.4	7040.1	47.0	13.6
10	0.2	1.91	10725.7	7059.9	47.0	13.5
11	0.2	1.97	10703.3	7030.9	47.1	13.5
12	0.2	2.24	10697.0	6996.1	47.1	13.6
13	0.3	1.00	10690.0	6951.5	47.1	13.6
14	0.3	0.66	10686.8	6928.9	47.1	13.7
15	0.3	0.82	10684.7	6918.4	47.1	13.7
16	0.3	0.81	10683.6	6914.8	47.2	13.7
17	0.3	0.41	10682.7	6919.4	47.2	13.7
18	0.4	0.37	10682.0	6925.8	47.2	13.7
19	0.4	0.41	10681.4	6927.1	47.2	13.7
20	0.4	1.08	10681.1	6929.4	47.3	13.7
21	0.4	0.40	10680.0	6925.6	47.3	13.7
22	0.4	0.37	10679.5	6922.0	47.3	13.7
23	0.4	0.56	10678.5	6915.6	47.4	13.7
24	0.5	0.82	10676.9	6906.8	47.6	13.7
25	0.5	0.93	10674.5	6888.7	47.9	13.7
26	0.5	0.79	10671.3	6876.3	48.2	13.7
27	0.5	1.25	10665.0	6853.8	48.8	13.8
28	0.5	1.62	10659.4	6834.7	49.7	13.8
29	0.6	1.28	10653.2	6825.7	50.6	13.8
30	0.6	1.01	10647.8	6834.5	51.0	13.8
31	0.6	1.47	10640.9	6868.7	52.0	13.7
32	0.6	1.28	10636.9	6891.2	52.5	13.6
33	0.6	0.76	10634.3	6894.5	52.6	13.6
34	0.7	0.45	10631.8	6905.8	53.1	13.6
35	0.7	0.64	10631.1	6908.3	53.4	13.6
36	0.7	0.37	10630.4	6905.9	53.6	13.6
37	0.7	0.26	10629.8	6898.8	53.8	13.6
38	0.7	0.31	10629.6	6894.3	53.8	13.6
39	0.8	0.26	10629.4	6890.1	53.9	13.6
40	0.8	0.37	10629.0	6878.0	53.9	13.6
41	0.8	0.26	10628.8	6871.9	53.9	13.7
42	0.8	0.19	10628.7	6872.4	53.9	13.7
43	0.8	0.17	10628.4	6870.4	53.8	13.7
44	0.8	0.27	10628.1	6868.8	53.8	13.7
45	0.9	0.28	10627.6	6866.4	53.8	13.7
46	0.9	0.50	10627.0	6870.6	53.8	13.7
47	0.9	0.38	10626.0	6879.5	53.9	13.6
48	0.9	0.35	10625.2	6890.9	54.0	13.6
49	0.9	0.52	10624.4	6904.1	54.1	13.6
50	1.0	0.38	10623.5	6910.8	54.2	13.6
Gradient optimization: MAXIMUMITERATION
