104 valid sequences out of 104 
73 sites
Effective number of samples: 14.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.77	884.5	860.9	19.5	1.0
2	0.0	4.15	765.5	681.6	19.6	2.0
3	0.0	1.50	718.4	535.1	19.7	3.0
4	0.1	0.83	715.9	526.6	19.8	3.0
5	0.1	0.50	714.9	526.2	19.8	3.0
6	0.1	0.46	714.0	527.9	19.9	3.0
7	0.1	0.55	713.4	528.1	20.0	3.0
8	0.1	0.77	711.9	526.3	20.3	3.0
9	0.1	1.23	707.2	522.1	21.4	3.0
10	0.1	1.76	697.7	513.1	24.2	3.0
11	0.1	2.03	683.5	499.3	30.4	3.0
12	0.1	1.33	665.8	488.7	34.9	2.9
13	0.1	0.57	650.7	482.7	40.2	2.8
14	0.2	0.48	649.4	484.6	41.8	2.7
15	0.2	0.11	648.3	482.5	41.5	2.7
16	0.2	0.09	648.2	482.0	41.5	2.7
17	0.2	0.11	648.0	480.5	41.6	2.7
18	0.2	0.16	647.7	479.3	42.0	2.7
19	0.2	0.20	647.0	476.3	42.9	2.8
20	0.2	0.48	645.8	474.0	45.0	2.8
21	0.2	0.30	644.0	471.4	47.0	2.7
22	0.2	0.13	642.0	471.5	49.8	2.7
23	0.2	0.16	641.6	473.6	50.5	2.7
24	0.3	0.06	641.4	474.3	50.4	2.7
25	0.3	0.06	641.4	474.6	50.1	2.7
26	0.3	0.09	641.2	475.7	49.4	2.7
27	0.3	0.19	640.9	476.5	48.8	2.7
28	0.3	0.17	640.4	477.1	48.2	2.6
29	0.3	0.20	639.7	477.2	47.4	2.6
30	0.3	0.25	639.7	476.7	47.2	2.7
31	0.3	0.05	639.3	476.1	47.5	2.7
32	0.3	0.03	639.3	476.0	47.6	2.7
33	0.4	0.03	639.3	475.9	47.6	2.7
34	0.4	0.03	639.3	475.9	47.5	2.7
35	0.4	0.03	639.3	476.0	47.5	2.7
36	0.4	0.05	639.2	476.2	47.1	2.7
37	0.4	0.09	639.2	476.3	46.7	2.7
38	0.4	0.05	639.1	476.3	46.5	2.7
39	0.4	0.02	639.0	476.2	46.3	2.7
40	0.4	0.02	639.0	476.3	46.2	2.7
41	0.4	0.05	639.0	476.5	46.1	2.7
42	0.4	0.02	639.0	476.4	46.2	2.7
43	0.5	0.02	639.0	476.5	46.2	2.7
44	0.5	0.04	639.0	476.6	46.4	2.7
45	0.5	0.05	639.0	476.5	46.5	2.7
46	0.5	0.10	638.9	475.9	46.8	2.7
47	0.5	0.04	638.9	475.6	46.8	2.7
48	0.5	0.02	638.9	475.5	46.7	2.7
49	0.5	0.01	638.9	475.4	46.7	2.7
50	0.5	0.02	638.9	475.4	46.8	2.7
Gradient optimization: MAXIMUMITERATION
