9 valid sequences out of 9 
94 sites
Effective number of samples: 4.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.00	303.9	282.1	13.9	1.0
2	0.0	2.29	256.9	196.6	14.0	1.7
3	0.0	0.72	249.3	165.6	14.0	2.0
4	0.1	0.47	248.3	161.0	14.1	2.1
5	0.1	0.49	247.5	159.5	14.3	2.1
6	0.1	0.77	246.0	158.8	14.7	2.1
7	0.1	1.36	241.5	156.4	16.0	2.0
8	0.1	1.83	231.2	148.8	19.6	2.0
9	0.1	1.87	214.0	131.8	27.4	1.9
10	0.2	1.47	195.4	119.6	37.7	1.8
11	0.2	0.75	178.7	115.1	41.3	1.5
12	0.2	0.26	170.5	117.0	44.6	1.3
13	0.2	0.13	169.7	114.6	45.9	1.3
14	0.2	0.05	169.5	113.7	46.6	1.3
15	0.2	0.02	169.5	112.6	47.1	1.3
16	0.3	0.02	169.4	112.2	47.3	1.3
17	0.3	0.03	169.4	111.7	47.6	1.3
18	0.3	0.05	169.3	111.2	48.0	1.3
19	0.3	0.09	169.1	110.0	48.8	1.3
20	0.3	0.16	168.8	109.2	49.9	1.3
21	0.3	0.08	168.4	109.5	49.7	1.3
22	0.4	0.04	168.2	110.7	48.9	1.3
23	0.4	0.03	168.1	111.0	48.6	1.3
24	0.4	0.02	168.1	111.0	48.4	1.3
25	0.4	0.01	168.1	111.0	48.4	1.3
26	0.4	0.01	168.1	111.0	48.3	1.3
27	0.5	0.01	168.1	111.0	48.2	1.3
28	0.5	0.02	168.1	111.1	48.0	1.3
29	0.5	0.02	168.1	111.3	47.7	1.3
30	0.5	0.02	168.1	111.5	47.5	1.3
31	0.5	0.02	168.1	111.7	47.4	1.3
32	0.5	0.02	168.0	111.6	47.5	1.3
33	0.6	0.02	168.0	111.5	47.7	1.3
34	0.6	0.01	168.0	111.2	47.8	1.3
35	0.6	0.02	168.0	111.1	47.9	1.3
36	0.6	0.01	168.0	111.1	47.9	1.3
37	0.6	0.01	168.0	111.1	47.9	1.3
38	0.6	0.02	168.0	111.1	47.9	1.3
39	0.7	0.03	168.0	111.2	47.8	1.3
40	0.7	0.05	168.0	111.3	47.8	1.3
41	0.7	0.06	167.9	111.2	47.8	1.3
42	0.7	0.06	167.9	111.2	47.8	1.3
43	0.7	0.02	167.9	111.1	47.8	1.3
44	0.7	0.01	167.9	111.0	47.8	1.3
45	0.8	0.01	167.9	111.0	47.8	1.3
46	0.8	0.01	167.9	110.9	47.8	1.3
47	0.8	0.02	167.9	110.8	47.8	1.3
48	0.8	0.03	167.8	110.6	47.9	1.3
49	0.8	0.04	167.8	110.5	48.0	1.3
50	0.9	0.03	167.8	110.5	48.1	1.3
Gradient optimization: MAXIMUMITERATION
