6 valid sequences out of 6 
35 sites
Effective number of samples: 2.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.57	76.4	56.4	6.1	1.0
2	0.0	0.82	75.5	58.1	6.2	0.9
3	0.0	0.86	74.8	58.3	6.3	0.9
4	0.0	1.39	73.4	57.6	6.8	0.9
5	0.0	2.17	69.4	54.7	8.2	0.8
6	0.0	2.32	61.7	47.7	11.2	0.8
7	0.0	1.70	50.6	37.5	16.3	0.7
8	0.1	1.55	49.5	32.0	17.1	0.9
9	0.1	0.78	40.5	28.6	21.6	0.6
10	0.1	0.23	36.7	28.3	24.2	0.4
11	0.1	0.08	36.3	27.9	25.1	0.3
12	0.1	0.04	36.2	27.5	25.6	0.3
13	0.1	0.04	36.2	27.1	26.0	0.3
14	0.1	0.06	36.1	26.6	26.5	0.4
15	0.1	0.07	36.0	26.0	27.1	0.4
16	0.1	0.17	35.7	24.7	28.7	0.4
17	0.1	0.08	35.3	24.4	29.0	0.4
18	0.1	0.04	35.1	24.9	28.2	0.3
19	0.1	0.08	35.1	25.9	26.8	0.3
20	0.1	0.05	35.0	25.5	27.0	0.3
21	0.1	0.01	35.0	25.4	27.2	0.3
22	0.1	0.01	35.0	25.5	27.2	0.3
23	0.1	0.04	35.0	25.6	27.2	0.3
24	0.1	0.05	34.9	25.7	27.1	0.3
25	0.1	0.07	34.9	25.6	27.0	0.3
26	0.1	0.03	34.8	25.6	26.8	0.3
27	0.1	0.01	34.8	25.5	26.8	0.3
28	0.1	0.02	34.8	25.5	26.7	0.3
29	0.1	0.03	34.8	25.5	26.6	0.3
30	0.1	0.04	34.8	25.6	26.4	0.3
31	0.1	0.01	34.8	25.6	26.5	0.3
32	0.1	0.01	34.8	25.6	26.5	0.3
33	0.1	0.01	34.8	25.6	26.5	0.3
34	0.1	0.02	34.8	25.6	26.6	0.3
35	0.1	0.03	34.8	25.6	26.7	0.3
36	0.1	0.04	34.7	25.7	26.7	0.3
37	0.1	0.03	34.7	25.5	26.7	0.3
38	0.1	0.02	34.7	25.4	26.7	0.3
39	0.1	0.02	34.7	25.3	26.7	0.3
40	0.1	0.02	34.7	25.4	26.6	0.3
41	0.1	0.01	34.7	25.4	26.6	0.3
42	0.1	0.02	34.7	25.4	26.6	0.3
43	0.1	0.01	34.7	25.4	26.7	0.3
44	0.1	0.03	34.7	25.3	26.9	0.3
45	0.1	0.03	34.7	25.2	27.0	0.3
46	0.1	0.00	34.7	25.3	26.9	0.3
47	0.1	0.00	34.7	25.3	26.9	0.3
48	0.1	0.01	34.7	25.3	26.9	0.3
49	0.1	0.02	34.7	25.3	27.0	0.3
50	0.1	0.01	34.7	25.3	27.0	0.3
Gradient optimization: MAXIMUMITERATION
