9631 valid sequences out of 9841 
55 sites
Effective number of samples: 713.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	48.53	37555.4	37512.6	47.7	1.0
2	0.1	158.22	36145.3	35357.2	47.7	6.2
3	0.2	42.08	31416.7	30405.4	47.7	7.0
4	0.2	27.87	30724.7	29654.9	47.7	7.2
5	0.3	30.23	29831.6	28484.3	47.7	8.1
6	0.3	34.80	28675.5	26642.5	47.7	10.0
7	0.4	54.68	28022.3	24890.2	47.7	12.5
8	0.4	19.82	27121.1	23461.5	47.8	13.5
9	0.4	11.39	26901.2	23457.8	47.8	13.1
10	0.5	13.77	26735.5	23458.2	47.8	12.8
11	0.5	13.82	26610.5	23302.5	47.8	12.8
12	0.6	8.56	26398.7	22837.5	47.8	13.3
13	0.6	18.57	26364.5	22467.6	47.8	13.9
14	0.7	7.20	26278.1	22342.7	47.8	14.0
15	0.7	4.35	26242.9	22226.0	47.8	14.1
16	0.8	4.33	26215.3	22064.2	47.8	14.4
17	0.8	7.94	26197.7	21936.6	47.8	14.6
18	0.8	3.20	26175.7	21865.7	47.8	14.6
19	0.9	3.04	26161.5	21876.1	47.8	14.6
20	0.9	3.49	26148.3	21895.6	47.8	14.5
21	1.0	7.57	26146.4	21913.4	47.9	14.5
22	1.0	1.84	26133.2	21906.9	47.9	14.5
23	1.1	1.34	26131.1	21901.8	47.9	14.5
24	1.1	1.71	26127.5	21892.3	47.9	14.5
25	1.2	1.65	26123.9	21886.3	47.9	14.5
26	1.2	2.35	26122.3	21883.6	47.9	14.5
27	1.2	0.79	26120.2	21884.0	47.9	14.5
28	1.3	0.78	26119.6	21885.3	47.9	14.5
29	1.3	0.91	26118.5	21885.0	47.9	14.5
30	1.4	2.51	26118.3	21881.7	47.9	14.5
31	1.4	0.79	26116.7	21878.4	47.9	14.5
32	1.5	0.60	26116.2	21875.2	47.9	14.5
33	1.5	0.76	26115.5	21868.3	48.0	14.5
34	1.5	1.37	26114.9	21860.0	48.0	14.5
35	1.6	0.59	26114.2	21854.7	48.0	14.6
36	1.6	0.56	26113.8	21853.0	48.0	14.6
37	1.7	0.81	26113.2	21850.6	48.0	14.6
38	1.7	1.18	26112.3	21846.1	48.0	14.6
39	1.8	1.16	26111.2	21840.4	48.1	14.6
40	1.8	0.90	26110.0	21839.1	48.1	14.6
41	1.8	1.16	26108.4	21839.2	48.2	14.6
42	1.9	1.16	26107.3	21840.4	48.2	14.6
43	1.9	1.07	26105.9	21841.7	48.3	14.6
44	2.0	2.27	26103.7	21848.1	48.4	14.5
45	2.0	1.40	26101.3	21849.5	48.6	14.5
46	2.1	1.27	26099.6	21849.4	48.6	14.5
47	2.1	2.16	26096.0	21855.5	48.8	14.5
48	2.2	2.38	26093.5	21861.3	49.0	14.5
49	2.2	1.57	26091.2	21861.5	49.1	14.5
50	2.2	1.35	26086.5	21868.5	49.3	14.5
Gradient optimization: MAXIMUMITERATION
