10793 valid sequences out of 10814 
418 sites
Effective number of samples: 2633.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	4.9	628.62	1184640.1	1184342.8	166.5	1.0
2	7.4	441.46	973062.3	972347.1	166.5	4.7
3	9.9	526.93	886033.5	884592.4	166.5	7.6
4	12.4	319.58	820346.9	818209.6	166.5	9.6
5	15.0	245.49	750110.6	745947.7	166.5	13.9
6	17.6	318.41	712251.7	705162.9	166.5	18.5
7	20.3	206.01	681883.8	672612.6	166.5	21.2
8	22.9	178.69	645296.2	631665.2	166.5	25.8
9	25.5	206.50	617279.4	598520.3	166.5	30.4
10	28.1	176.24	589563.3	567032.4	166.5	33.4
11	30.8	253.96	558369.5	529674.4	166.5	37.7
12	33.6	164.62	531788.9	502192.5	166.5	38.3
13	36.2	145.72	513584.0	485771.4	166.5	37.1
14	38.8	205.57	492753.4	467423.8	166.5	35.4
15	41.4	197.45	478083.8	451351.4	166.5	36.4
16	43.9	120.04	464789.6	436177.0	166.5	37.6
17	46.5	148.27	450648.9	418078.5	166.5	40.2
18	49.1	153.07	434480.4	395181.3	166.5	44.2
19	51.7	193.32	422335.3	372564.0	166.5	49.7
20	54.4	103.59	411228.4	358456.5	166.5	51.2
21	57.1	86.22	402414.8	345720.3	166.5	53.1
22	59.7	102.21	395019.8	333632.5	166.5	55.3
23	62.3	118.43	387948.2	320387.6	166.5	58.0
24	64.9	76.57	381195.8	310630.9	166.5	59.3
25	67.5	80.29	373651.5	299723.6	166.5	60.7
26	70.1	82.99	368000.9	291312.9	166.5	61.8
27	72.6	84.37	361052.5	278400.3	166.5	64.2
28	75.2	63.76	356201.2	271547.1	166.5	65.0
29	77.8	58.11	352564.7	266557.8	166.5	65.5
30	80.4	94.55	347531.7	257238.4	166.5	67.1
31	82.9	84.98	343818.1	249160.0	166.5	68.7
32	85.5	52.85	340985.9	245448.4	166.5	69.0
33	88.0	47.36	337446.9	239341.1	166.5	69.9
34	90.7	62.44	334803.5	233288.3	166.5	71.1
35	93.3	68.07	332055.2	223969.0	166.5	73.4
36	95.9	38.27	329963.4	220757.7	166.5	73.8
37	98.5	41.32	328075.9	218200.6	166.5	74.0
38	101.1	52.67	325567.8	213771.2	166.5	74.7
39	103.7	79.57	323888.4	208713.8	166.5	75.8
40	106.2	37.54	321489.3	205561.0	166.5	76.0
41	108.9	37.26	319974.3	203636.7	166.5	76.2
42	111.5	41.76	318263.2	201192.0	166.5	76.4
43	114.2	96.10	317208.0	198082.6	166.5	77.1
44	116.7	34.09	315090.7	195953.8	166.5	77.1
45	119.3	28.38	314168.7	194949.4	166.5	77.1
46	121.8	34.78	313134.4	193558.0	166.5	77.2
47	124.4	60.56	311664.2	191577.4	166.5	77.4
48	127.0	41.03	310262.1	189359.3	166.5	77.7
49	129.7	28.77	309366.4	188444.7	166.5	77.7
50	132.5	35.03	308170.3	187280.1	166.5	77.7
Gradient optimization: MAXIMUMITERATION
