115 valid sequences out of 115 
71 sites
Effective number of samples: 9.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.65	625.5	603.0	16.5	1.0
2	0.0	2.92	525.4	431.6	16.6	2.1
3	0.0	0.66	508.4	360.0	16.7	2.7
4	0.0	0.49	507.4	357.5	16.8	2.7
5	0.1	0.46	506.5	357.7	16.9	2.7
6	0.1	0.72	504.5	358.2	17.4	2.7
7	0.1	1.24	499.5	356.8	18.7	2.6
8	0.1	1.71	488.9	350.2	21.9	2.6
9	0.1	1.73	472.7	335.9	28.4	2.5
10	0.1	1.17	454.8	322.6	34.6	2.5
11	0.1	0.58	442.9	316.7	39.1	2.4
12	0.1	0.25	440.5	315.4	39.8	2.3
13	0.1	0.09	440.1	314.5	39.8	2.3
14	0.2	0.07	440.0	313.9	39.9	2.3
15	0.2	0.10	439.8	312.5	40.3	2.4
16	0.2	0.14	439.5	311.1	40.9	2.4
17	0.2	0.20	438.6	307.9	42.7	2.4
18	0.2	0.28	437.6	306.5	45.3	2.4
19	0.2	0.14	436.5	306.3	46.8	2.3
20	0.2	0.07	435.9	307.7	47.6	2.3
21	0.2	0.08	435.7	308.4	47.3	2.3
22	0.3	0.11	435.4	309.2	46.7	2.3
23	0.3	0.25	434.6	311.1	45.0	2.3
24	0.3	0.18	433.7	311.3	44.2	2.3
25	0.3	0.09	433.2	310.0	44.3	2.3
26	0.3	0.10	433.1	309.0	44.5	2.3
27	0.3	0.02	433.1	309.1	44.5	2.3
28	0.3	0.02	433.1	309.1	44.5	2.3
29	0.3	0.03	433.0	309.3	44.5	2.3
30	0.3	0.06	432.9	309.5	44.5	2.3
31	0.4	0.10	432.8	309.6	44.6	2.3
32	0.4	0.19	432.6	309.4	44.9	2.3
33	0.4	0.09	432.4	308.8	45.0	2.3
34	0.4	0.04	432.3	308.2	45.1	2.3
35	0.4	0.01	432.2	307.9	45.2	2.3
36	0.4	0.01	432.2	307.8	45.2	2.3
37	0.4	0.02	432.2	307.8	45.2	2.3
38	0.4	0.04	432.2	307.6	45.2	2.3
39	0.5	0.06	432.2	307.5	45.3	2.3
40	0.5	0.07	432.1	307.1	45.5	2.3
41	0.5	0.10	432.1	307.1	45.5	2.3
42	0.5	0.06	432.0	307.0	45.7	2.3
43	0.5	0.02	431.9	307.0	45.8	2.3
44	0.5	0.01	431.9	307.1	45.8	2.3
45	0.5	0.01	431.9	307.2	45.7	2.3
46	0.5	0.01	431.9	307.2	45.7	2.3
47	0.6	0.01	431.9	307.3	45.7	2.3
48	0.6	0.03	431.9	307.4	45.7	2.3
49	0.6	0.03	431.9	307.4	45.7	2.3
50	0.6	0.02	431.9	307.2	45.7	2.3
Gradient optimization: MAXIMUMITERATION
