1372 valid sequences out of 1372 
85 sites
Effective number of samples: 89.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	15.38	5831.2	5796.6	38.3	1.0
2	0.1	11.82	4953.2	4703.9	38.4	3.4
3	0.1	17.92	4707.1	3818.6	38.5	6.6
4	0.1	7.62	4463.9	3587.8	38.5	6.6
5	0.2	5.21	4405.0	3594.2	38.5	6.3
6	0.2	4.21	4352.5	3565.8	38.5	6.2
7	0.2	4.65	4313.4	3453.0	38.5	6.5
8	0.3	3.81	4288.8	3307.4	38.5	7.0
9	0.3	1.64	4277.1	3282.1	38.5	7.0
10	0.4	1.17	4273.8	3279.5	38.6	7.0
11	0.4	0.90	4269.7	3268.2	38.6	7.0
12	0.4	1.41	4268.0	3265.0	38.6	7.0
13	0.5	0.55	4266.3	3257.6	38.6	7.0
14	0.5	0.42	4265.8	3257.0	38.6	7.0
15	0.5	0.51	4265.3	3255.8	38.7	7.1
16	0.6	0.61	4264.9	3253.5	38.7	7.1
17	0.6	0.37	4264.6	3252.7	38.7	7.1
18	0.6	0.35	4264.2	3250.4	38.8	7.1
19	0.7	0.42	4263.8	3248.7	38.8	7.1
20	0.7	0.83	4262.9	3245.0	39.0	7.1
21	0.7	0.68	4261.9	3241.7	39.2	7.1
22	0.8	0.62	4260.8	3241.2	39.3	7.1
23	0.8	1.08	4257.8	3242.2	39.8	7.1
24	0.8	1.55	4254.7	3242.7	40.4	7.1
25	0.9	1.46	4250.3	3242.6	41.1	7.0
26	0.9	3.64	4243.9	3251.3	44.1	7.0
27	0.9	1.38	4233.1	3242.8	45.3	7.0
28	1.0	1.17	4228.9	3239.5	45.3	7.0
29	1.0	1.23	4219.0	3233.7	46.7	6.9
30	1.1	1.59	4215.6	3231.3	47.9	6.9
31	1.1	0.93	4211.2	3227.2	49.3	6.9
32	1.1	0.70	4208.1	3221.9	50.7	6.9
33	1.2	1.15	4207.2	3217.3	51.7	6.9
34	1.2	0.43	4205.9	3215.9	51.4	6.9
35	1.2	0.32	4205.4	3214.3	51.3	6.9
36	1.3	0.35	4204.8	3211.3	51.4	7.0
37	1.3	0.36	4204.3	3208.1	51.7	7.0
38	1.4	0.20	4204.1	3206.8	51.8	7.0
39	1.4	0.13	4204.0	3206.7	51.9	7.0
40	1.4	0.17	4203.9	3206.6	52.1	7.0
41	1.5	0.20	4203.8	3206.4	52.3	7.0
42	1.5	0.54	4203.7	3206.4	52.7	7.0
43	1.5	0.18	4203.5	3206.1	52.7	7.0
44	1.6	0.16	4203.3	3206.1	52.7	7.0
45	1.6	0.27	4203.1	3206.1	52.7	7.0
46	1.6	0.37	4202.7	3206.1	52.9	7.0
47	1.7	0.78	4201.9	3206.1	53.5	7.0
48	1.7	0.63	4200.8	3205.5	54.1	6.9
49	1.7	0.49	4199.4	3204.3	54.9	6.9
50	1.8	0.65	4196.9	3201.9	56.5	6.9
Gradient optimization: MAXIMUMITERATION
